image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,2.085607071326958,8.953354701643713,133.66438778149035,573.810822012049,133.66438778149006,133.66438778149006,0.8713295299004511,1.0,0.14992119109194305,4.028500709862209,74.20356221803648
0,generated,2.0857061310486023,13.356423024884334,133.67073641600996,855.9987100301657,133.66438137979202,133.66438137979202,0.9816588364506822,0.0,0.6830844027468582,4.022662252863177,146.47602280363122
1,input,2.01154909688053,8.25489466879429,108.87159475568791,446.7815686060647,108.87159475568784,108.87159475568784,0.8425134802295493,1.0,0.2794365719113622,3.865061492850067,63.817503981468704
1,generated,2.0116710255833112,13.600822491568572,108.87819393456894,736.120453491286,108.8715992596564,108.8715992596564,0.9482417718396776,3.0,0.8041325901826684,3.856480554991679,154.91704597930726
2,input,1.9530640608868453,5.665246312938316,19.80371919655122,57.44457544131864,19.80371919655122,19.80371919655122,0.8349080556950988,0.0,0.09087675068157589,3.345630532141418,18.12701164943314
2,generated,1.9706853143613756,14.511710825596682,19.98239554551972,147.14612944538104,19.803719185298082,19.803719185298082,0.7144355085370169,3.0,0.9023721320416496,3.667517746817794,68.82328853690161
3,input,1.9056961751611254,2.7507447997915326,48.09195823145267,69.41750335920617,48.09195823145267,48.09195823145267,0.7908148386140565,1.0,0.47460758546963794,3.51647720473974,7.5665969535801585
3,generated,1.9068825957351692,4.667118323553293,48.12189862249482,117.77890189145369,48.091955967242434,48.091955967242434,0.8284719308234509,1.0,0.6744193345100602,3.5393405270080716,21.781993446046897
4,input,1.952701115581931,3.682098080943994,19.14969083901298,36.109485682769524,19.14969083901298,19.14969083901298,0.8834167420493014,0.0,0.11723328788902199,3.30728830397625,12.535271484888153
4,generated,1.9527921528625711,4.902402393171534,19.15058362069123,48.07672830432002,19.14969237418996,19.14969237418996,0.9322812392779768,0.0,0.14081762751597504,3.31168555506504,20.46482379099931
5,input,1.9448861329847205,3.242911943200969,19.139591965187567,31.913439153394847,19.139591965187567,19.139591965187567,0.875001761660341,6.0,0.0320915055738161,3.307813400864954,10.37408667259046
5,generated,1.9506817944961412,5.0710931913752955,19.19662697336396,49.90453852546101,19.139590933490993,19.139590933490993,0.9743594478154792,1.0,1.3402289258490223,3.389226602016178,25.11915157903881
6,input,2.0184974662668083,3.4489237849601,44.76926156113415,76.49538301418346,44.76926156113415,44.76926156113415,0.8155667178715271,0.0,0.07950862456899495,3.7104694815440675,11.895075274463505
6,generated,2.0212757051870422,6.1199800662264,44.83088150714742,135.738058708819,44.76926490306133,44.76926490306133,0.9672710561157889,0.0,0.7243634766663026,3.7493036277353777,37.4541560110085
7,input,2.101380513804922,14.003920059794027,233.54449494966602,1556.3743844844753,233.54449494966602,233.54449494966602,0.428539365540734,0.0,0.015839468077285847,4.142842318199557,163.9192480289995
7,generated,2.1013816623803603,38.73944018110359,233.54462260073583,4305.4424839401045,233.54450273163766,233.54450273163766,0.9759211410668412,0.0,2.041815857238983,4.113325684017131,255.60008842732069
8,input,2.1166599217429836,7.495443464472193,305.022188971265,1080.132550117652,305.022188971265,305.022188971265,0.984414268727398,2.23606797749979,0.01721168657198332,4.155311289699287,56.18167272909891
8,generated,2.1166606169600737,8.816237316568872,305.02228915582293,1270.4658423914218,305.02219577186077,305.02219577186077,0.9797055490286609,5.830951894845301,0.3281001418695937,4.154794156747849,77.72604042206149
9,input,1.9668577423972238,3.2707372950632854,55.47711738871978,92.25427024387686,55.47711738871978,55.47711738871978,0.9063020480143019,1.0,0.2613793296347372,3.6530080615517355,10.697722453317898
9,generated,1.9669259244474233,3.85816600091529,55.47904052912856,108.82325811718543,55.47712126679991,55.47712126679991,0.9301188008452301,0.0,1.5724212300258513,3.6550597785079195,14.885444890618679
10,input,2.085607071326958,8.953354701643713,133.66438778149035,573.810822012049,133.66438778149006,133.66438778149006,0.8713295299004511,1.0,0.14992119109194305,4.028500709862209,74.20356221803648
10,generated,2.085748408113656,14.346809935555141,133.67344590913322,919.471536279042,133.6644043290391,133.6644043290391,0.9695779660504455,2.0,0.5371181106115154,4.022871050809023,173.73900274613834
11,input,2.01154909688053,8.25489466879429,108.87159475568791,446.7815686060647,108.87159475568784,108.87159475568784,0.8425134802295493,1.0,0.2794365719113622,3.865061492850067,63.817503981468704
11,generated,2.0116429976241443,12.842670653073334,108.87667697004792,695.0868266268564,108.8715925479818,108.8715925479818,0.9686395661205391,3.0,0.6694024543282544,3.854243523118998,141.7359557259622
12,input,1.9530640608868453,5.665246312938316,19.80371919655122,57.44457544131864,19.80371919655122,19.80371919655122,0.8349080556950988,0.0,0.09087675068157589,3.345630532141418,18.12701164943314
12,generated,1.9764351295083458,14.460563301029383,20.040697639589776,146.62750277473958,19.80372029759876,19.80372029759876,0.8994193319997585,1.0,1.2326089275397452,3.748250445161583,68.1151190450263
