image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.05852262303233147,0.11704524606466293,0.03042280301451683,0.928783118724823,0.9330117702484131,24.65352439880371,0.8713295318386839,1.0
0,generated,0.016229622066020966,0.03245924413204193,0.006442857440561056,0.9930249452590942,0.9889591336250305,35.79383087158203,0.9813715453918065,0.0
1,input,0.07031223922967911,0.14062447845935822,0.03672052547335625,0.9346888661384583,0.9160234928131104,23.05938148498535,0.8425134778468225,1.0
1,generated,0.032221719622612,0.064443439245224,0.0122518977150321,0.973630428314209,0.9742423295974731,29.837024688720703,0.9482335539446051,3.0
2,input,0.06147204339504242,0.12294408679008484,0.04463600367307663,0.9140816926956177,0.9346425533294678,24.2264461517334,0.834908052823555,0.0
2,generated,0.03024851530790329,0.06049703061580658,0.009657017886638641,0.9714347720146179,0.9768832921981812,30.38591766357422,0.7144683967743829,3.0
3,input,0.12839360535144806,0.2567872107028961,0.1768840253353119,0.8039456605911255,0.715970516204834,17.829132080078125,0.7908148376297089,1.0
3,generated,0.04918387532234192,0.09836775064468384,0.0405346155166626,0.9276396036148071,0.8534509539604187,26.163543701171875,0.829869596611596,1.4142135623730951
4,input,0.10112106055021286,0.20224212110042572,0.10391820967197418,0.8526347279548645,0.867393970489502,19.903167724609375,0.8834167360644787,0.0
4,generated,0.030445124953985214,0.06089024990797043,0.022047918289899826,0.9678629636764526,0.9529996514320374,30.32964324951172,0.9322809861085313,0.0
5,input,0.12436898052692413,0.24873796105384827,0.1378408521413803,0.8623637557029724,0.7335726618766785,18.105756759643555,0.875001760078229,6.0
5,generated,0.03388701006770134,0.06777402013540268,0.0368710458278656,0.9815436005592346,0.9379918575286865,29.39933204650879,0.9743946908974611,1.0
6,input,0.13898152112960815,0.2779630422592163,0.16232243180274963,0.8460720777511597,0.7459567785263062,17.140857696533203,0.8155667110827293,0.0
6,generated,0.032966308295726776,0.06593261659145355,0.022928966209292412,0.9830977320671082,0.9585674405097961,29.638591766357422,0.9672725227876142,0.0
