image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,2.5147115357685834,3.1783564202410037,10300.258347505534,13018.014679425882,5343.905745472991,5343.905745472991,0.02907261956498033,6.324555320336759,2.3547865375427284,2.6084536351440972,5.709329588975601
0,generated,1.3046645775531402,11.42284675844249,5343.906056218602,46786.06396540042,5343.906056218602,5343.906056218602,0.0343370161148017,1.4142135623730951,0.306396473090206,2.607733781206284,130.4814280668601
1,input,2.4855823094015914,3.1803178151012177,10180.944824233271,13026.047950866283,5246.205473646141,5246.205473646141,0.13056918853893387,1.0,19.131477811130978,2.55979498213566,5.638950066942105
1,generated,1.280871219466404,16.72884508364972,5246.448352569489,68518.54150787117,5246.205693720657,5246.205693720657,0.7802312842245877,0.0,13.561868403918963,2.55960258864664,279.8542578327514
2,input,2.5072091065494577,3.16647161111933,10269.527816649801,12969.335761307046,5227.4392919295815,5227.4392919295815,0.06746536422165332,31.38470965295043,9.519059636935832,2.55156913340161,5.584050875438914
2,generated,1.276236050950571,8.770112581570114,5227.4625166329915,35920.90778121292,5227.438818704299,5227.438818704299,0.6809776237501836,1.0,6.894939212222308,2.549259809500655,76.9148746934144
3,input,2.5064788624415852,3.1828190852398097,10266.537998006856,13036.293870140587,5324.0359221158205,5324.0359221158205,0.07591091009910736,1.4142135623730951,12.906242344708083,2.598059380886517,5.69805393409542
3,generated,1.2998401196151894,13.154071901825857,5324.145429402809,53876.87528216538,5324.035840970262,5324.035840970262,0.7252848333392099,0.0,12.81521970810794,2.59705910234326,173.0296075984045
4,input,2.5534943693225722,3.2301599191759243,10459.11304490371,13230.193389339693,5472.333093986542,5472.333093986542,0.10400425911217519,2.8284271247461903,18.859147823846527,2.670068490179459,6.029984771391742
4,generated,1.3360188520103697,13.642341117668662,5472.333274424273,55876.74164322603,5472.3331952776225,5472.3331952776225,0.9403620779329791,0.0,11.327671756902356,2.6682361209354553,186.11347117083307
5,input,2.717198457183955,3.664230002855627,11129.645085996726,15008.071788095356,6372.814547860472,6372.814547860472,0.44281184588477385,2.0,1.2201636183322213,3.108574604994166,9.19460748966351
5,generated,1.5558699912906033,10.486592502790062,6372.84360192205,42951.32482724142,6372.814962749972,6372.814962749972,0.985923257335386,1.0,2.601772516476825,3.1076347504942374,109.96862231957275
6,input,2.7452933087348805,3.754533122226974,11244.721529258375,15377.93812899512,6385.368127258293,6385.368127258293,0.46270270002900127,2.0,2.1778313720019145,3.114637916296477,9.81140252623316
6,generated,1.5589323186854909,11.123527994853985,6385.386854950553,45560.10553438627,6385.368338649515,6385.368338649515,0.9762568020874065,1.0,0.27039168237390954,3.1137438308635788,123.73287505230033
7,input,2.7067188015420602,3.608029291224063,11086.719887269343,14777.88239090278,6325.803060746321,6325.803060746321,0.38666902082981647,2.23606797749979,1.438233782666154,3.0859784524363603,8.772075286534875
7,generated,1.5444029415337703,11.903132513623161,6325.874263741341,48753.23290681408,6325.803990542572,6325.803990542572,0.9856885439632203,1.0,0.25456033967499053,3.0848381598719907,141.68456363687284
8,input,2.753610884243281,3.944736364121118,11278.789995091885,16156.978251632836,6494.386546351249,6494.386546351249,0.39725503071469626,1.0,3.813384076142702,3.168154253981017,11.265389746507768
8,generated,1.585575265894934,26.31069679545238,6494.5161815611655,107764.19934571265,6494.387026600024,6494.387026600024,0.9629265513005201,1.0,0.08787348386385524,3.167508605796631,692.2527658622281
9,input,2.7720684187761147,3.7978698064223666,11354.391015216668,15555.436049524691,6545.699588321316,6545.699588321316,0.486681948933223,3.0,3.15124250881507,3.1928299541530683,10.164198288273958
9,generated,1.5980797878286084,11.805943766585324,6545.7341029597455,48355.16029402801,6545.699027992838,6545.699027992838,0.9775611688343198,1.4142135623730951,1.4399634240209511,3.192099953363286,139.3803082197749
10,input,2.7523200164379773,3.5527031936042386,11273.502870143788,14551.276513121724,6373.132867916703,6373.132867916703,0.35496204746831667,9.219544457292887,5.469474366493736,3.1090286384475183,8.200398048197073
10,generated,1.5559406704041945,6.708340855942854,6373.1330327918695,27476.2391957841,6373.1330327918695,6373.1330327918695,0.9468011627141641,6.708203932499369,0.644215672412899,3.1076663241776075,45.001837039512104
11,input,2.8336960354614575,4.170399822823227,11606.820082891842,17081.259847365243,6678.845644839822,6678.845644839822,0.4723760431491387,1.4142135623730951,5.791890047549696,3.2580283076971366,13.08380355850343
11,generated,1.630577412471233,18.237275555600966,6678.845726902009,74696.82905902684,6678.845726902009,6678.845726902009,0.9363846663507087,1.4142135623730951,1.2445609172297858,3.25702640476709,332.59821969092053
12,input,2.7725471350190816,3.7840904590914453,11356.3519645618,15498.99833454124,6521.110825815834,6521.110825815834,0.5052950100609892,7.211102550927978,2.990195589395091,3.180709251721516,10.015385618086308
12,generated,1.5920683540396112,8.57188814152809,6521.111346224228,35109.012711423435,6521.111346224228,6521.111346224228,0.9120770181960434,3.1622776601683795,0.5733933146290824,3.180032604601723,73.47726631086991
13,input,2.7591179118812037,3.6427207452829795,11301.347187507534,14919.97349079106,6390.572747935781,6390.572747935781,0.4278851502013533,6.324555320336759,10.513931043575207,3.1173284289871335,8.981276910481771
13,generated,1.560198128758929,7.346409837400063,6390.571660049959,30089.6631092101,6390.571660049959,6390.571660049959,0.880485430206144,5.0990195135927845,0.688648231055079,3.1162823186249264,53.969737499048414
14,input,2.750355474035157,3.6221415846608385,11265.456546860509,14835.685101127829,6665.128210918507,6665.128210918507,0.4097308211775669,8.246211251235321,9.170288419573033,3.2513849357266404,9.055100280497692
14,generated,1.6272285535167876,7.35191397198268,6665.128465943063,30112.207938202355,6665.128465943063,6665.128465943063,0.9334408175365513,4.47213595499958,0.98103856487833,3.250238951034792,54.050639051434146
15,input,3.0791042478066926,5.005972840952863,12612.010941133525,20503.62503899641,7798.144137838043,7798.144137838043,0.5434680735192591,1.0,4.0871468092373044,3.804257480081095,20.785602382769007
15,generated,1.903852208102212,21.40442451043516,7798.178608597003,87668.93234960707,7798.14392693801,7798.14392693801,0.8528672800109384,0.0,1.1339043256589036,3.8037668578257917,458.14938862291746
16,input,2.9163364263458216,4.003497899183415,11945.313255498722,16397.65488591622,7674.737583939782,7674.737583939782,0.5350920805723587,3.605551275463989,4.804652133165481,3.7442008175409702,12.273899705361746
16,generated,1.8737154937694853,7.1729324097594604,7674.73818265982,29379.126238390076,7674.7371202992335,7674.7371202992335,0.9788263928794393,3.0,0.41184949575487034,3.743099837239072,51.450959354977655
17,input,2.761556876162283,3.5285763133662775,11311.336970450928,14452.456758714376,7117.057652249522,7117.057652249522,0.32956878537722817,21.587033144922902,3.4630755920477103,3.4735001484936237,8.746848611401727
17,generated,1.7375646587760993,3.6870158007759986,7117.064845927173,15101.398325313894,7117.05774798861,7117.05774798861,0.8796369265732459,13.416407864998739,0.6710334211638731,3.4709053502487235,13.594085515171876
