image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.14855100214481354,0.2971020042896271,0.26902785897254944,0.8143121004104614,0.32023248076438904,16.562488555908203,0.7931656789489864,3.605551275463989
0,generated,0.02448645606637001,0.04897291213274002,0.010825518518686295,0.9903954267501831,0.9769744873046875,32.22148132324219,0.9803364818487372,1.4142135623730951
1,input,0.40992358326911926,0.8198471665382385,0.7551855444908142,0.19413523375988007,0.007536687888205051,7.745941162109375,0.03329850545132746,20.09975124224178
1,generated,0.14519493281841278,0.29038986563682556,0.17470787465572357,0.49396347999572754,0.556037187576294,16.760969161987305,-0.03707749357314583,25.96150997149434
2,input,0.2880655825138092,0.5761311650276184,0.524911642074585,0.48397645354270935,0.06504814326763153,10.810172080993652,0.3091063274061832,3.605551275463989
2,generated,0.07132040709257126,0.14264081418514252,0.08022695779800415,0.8301714658737183,0.7246667742729187,22.93572235107422,0.747582746073971,2.23606797749979
3,input,0.35122525691986084,0.7024505138397217,0.6540369391441345,0.4317123293876648,0.03684872388839722,9.088285446166992,0.1355242561590995,1.4142135623730951
3,generated,0.03009081818163395,0.0601816363632679,0.016547439619898796,0.9632276296615601,0.972383975982666,30.431320190429688,0.8686016731737086,1.4142135623730951
4,input,0.27257105708122253,0.5451421141624451,0.5130659341812134,0.6041538119316101,0.09424644708633423,11.290404319763184,0.40695975683850083,1.4142135623730951
4,generated,0.03601091727614403,0.07202183455228806,0.01129602175205946,0.9714087843894958,0.9726303815841675,28.871315002441406,0.9267776535908957,1.0
5,input,0.12116300314664841,0.24232600629329681,0.21224498748779297,0.8167104125022888,0.40561050176620483,18.332599639892578,0.7480496619716794,0.0
5,generated,0.010455537587404251,0.020911075174808502,0.007559908553957939,0.9958410263061523,0.9943457841873169,39.61307144165039,0.9897467752960831,0.0
6,input,0.14244616031646729,0.28489232063293457,0.24900788068771362,0.777893602848053,0.3254591226577759,16.926984786987305,0.7354895663729153,0.0
6,generated,0.027628973126411438,0.055257946252822876,0.016237773001194,0.9760082960128784,0.9790980815887451,31.172704696655273,0.9398374968036036,1.0
7,input,0.43377673625946045,0.8675534725189209,0.8172949552536011,0.32035350799560547,0.01601376198232174,7.254674434661865,0.08700431875306729,2.23606797749979
7,generated,0.10415739566087723,0.20831479132175446,0.12452049553394318,0.671078622341156,0.7375832796096802,19.646198272705078,0.4217341658726208,1.0
8,input,0.09959696233272552,0.19919392466545105,0.1711641252040863,0.8776732683181763,0.5018383264541626,20.035076141357422,0.8527032843990138,2.0
8,generated,0.03291991353034973,0.06583982706069946,0.011454623192548752,0.9679072499275208,0.9779284000396729,29.65082550048828,0.9678344903566295,1.0
9,input,0.20907695591449738,0.41815391182899475,0.3954695463180542,0.7138394117355347,0.18356919288635254,13.593875885009766,0.5834956922981479,1.0
9,generated,0.018949978053569794,0.03789995610713959,0.009158004075288773,0.9832875728607178,0.989328145980835,34.44782257080078,0.9684555139887229,1.0
10,input,0.2584145963191986,0.5168291926383972,0.4859326481819153,0.6528692245483398,0.10655246675014496,11.753658294677734,0.5447861026301526,2.23606797749979
10,generated,0.018589340150356293,0.037178680300712585,0.022018440067768097,0.9694533348083496,0.9588565230369568,34.61471939086914,0.9808464159953504,1.0
11,input,0.3870451748371124,0.7740903496742249,0.7258462905883789,0.3958040177822113,0.0261862650513649,8.244766235351562,0.1744875350741468,6.324555320336759
11,generated,0.07113271951675415,0.1422654390335083,0.047355908900499344,0.9197826385498047,0.9295821785926819,22.9586124420166,0.8850952310560074,3.0
