image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,4.228267981000721,7.903145618893399,65.89266971168087,123.16137131197341,49.2711581478578,49.2711581478578,0.7931656757438343,3.605551275463989,5.710284316554921,5.935581975430029,43.476168851146554
0,generated,3.1618626320824044,15.471104008856877,49.273974834537874,241.0992378636929,49.271157741849535,49.271157741849535,0.9803648529529737,1.4142135623730951,0.6886841191113221,5.83559530869797,122.86795569479835
1,input,2.5467059785336517,3.1793369673459444,81.84152557974392,102.17186684851949,39.54650042515628,39.54650042515628,0.03329850306394659,20.09975124224178,5.451617507033048,2.8173287805497615,5.3366454828220995
1,generated,1.2775196970182776,3.3111245998581755,41.05466506280733,106.40702297686208,39.54649970242577,39.54649970242577,-0.03160751411939404,25.96150997149434,9.032320711966939,3.123733575710936,10.963546115785963
2,input,2.7201342604910224,3.501450381448307,63.492278375002535,81.72942552322336,40.847110714973326,40.847110714973326,0.30910632851771785,3.605551275463989,8.342222381892663,3.622154658573246,8.919630442420992
2,generated,1.749971209601199,2.845956431483528,40.84712317405332,66.42915331362249,40.84711313810058,40.84711313810058,0.7477257982713982,2.23606797749979,5.18296365521251,3.202725947574945,8.09946800990246
3,input,2.5673502859180823,3.2409541716650687,49.33986628402275,62.2853124545216,26.23350972166557,26.23350972166557,0.13552426007522342,1.4142135623730951,3.9126707103886122,3.2243365411342837,6.145719794048581
3,generated,1.388346281257332,8.042805309223432,26.681524624389603,154.56825834673865,26.23350877881113,26.23350877881113,0.8688676210675091,1.4142135623730951,1.4158127525748692,2.8019911696464765,43.13762705231504
4,input,2.6642501082717063,3.489146291537023,310.6991781835427,406.8963413239776,168.9911711908764,168.9911711908764,0.4069597611252487,1.4142135623730951,5.115698105866962,2.846664124957809,7.787586470966822
4,generated,1.4491019587836598,10.150891925589256,168.99118678850743,1183.7740354182417,168.9911859465528,168.9911859465528,0.9268962617906957,1.0,0.8415351959883767,2.815601188734232,103.04060688499317
