image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.10909179598093033,0.21818359196186066,0.1909652203321457,0.8665065765380859,0.48815232515335083,19.244157791137695,0.8126558686341359,1.4142135623730951
0,generated,0.013575160875916481,0.027150321751832962,0.006608839146792889,0.9961559772491455,0.9925316572189331,37.34510040283203,0.973883025675145,0.0
1,input,0.12422183156013489,0.24844366312026978,0.21761642396450043,0.845990777015686,0.4225541055202484,18.116039276123047,0.7757499821291808,0.0
1,generated,0.0185922272503376,0.0371844545006752,0.008569765836000443,0.9931971430778503,0.9852504134178162,34.613372802734375,0.9734395791850392,1.0
2,input,0.12387008965015411,0.24774017930030823,0.22054967284202576,0.8127865791320801,0.37656643986701965,18.140670776367188,0.7128242667077629,2.0
2,generated,0.013010409660637379,0.026020819321274757,0.009373696520924568,0.991080105304718,0.9905580282211304,37.71417999267578,0.9721938964306273,1.4142135623730951
3,input,0.2775762677192688,0.5551525354385376,0.5187245607376099,0.6165660619735718,0.0967751070857048,11.132353782653809,0.41082263081321385,1.0
3,generated,0.07116629928350449,0.14233259856700897,0.07466759532690048,0.8727236986160278,0.7454792261123657,22.954511642456055,0.7694509188823995,1.0
4,input,0.23592005670070648,0.47184011340141296,0.44224363565444946,0.6855214238166809,0.14204730093479156,12.544702529907227,0.6237029144393879,1.4142135623730951
4,generated,0.029757050797343254,0.05951410159468651,0.027361029759049416,0.962266743183136,0.9481450319290161,30.528202056884766,0.9443267757541616,0.0
5,input,0.28839510679244995,0.5767902135848999,0.5293065905570984,0.5964213609695435,0.07037486135959625,10.800241470336914,0.5449041011317405,12.529964086141668
5,generated,0.04364917799830437,0.08729835599660873,0.04492162540555,0.9392590522766113,0.8675501346588135,27.200477600097656,0.9531490617831806,9.433981132056603
6,input,0.25001290440559387,0.5000258088111877,0.4524037837982178,0.6393449306488037,0.09083077311515808,12.040749549865723,0.520209671783344,13.601470508735444
6,generated,0.03282787650823593,0.06565575301647186,0.02814403921365738,0.978783369064331,0.9585171937942505,29.675142288208008,0.9717518638092628,1.4142135623730951
7,input,0.0773836225271225,0.154767245054245,0.09261538833379745,0.8518745303153992,0.7749042510986328,22.22701644897461,0.39687053001640493,1.0
7,generated,0.007186918053776026,0.014373836107552052,0.002816661261022091,0.9976519346237183,0.9968691468238831,42.869144439697266,0.9500041891893991,0.0
8,input,0.1524791419506073,0.3049582839012146,0.2853584885597229,0.8262714743614197,0.31465452909469604,16.335790634155273,0.8904184342371718,4.47213595499958
8,generated,0.038857292383909225,0.07771458476781845,0.024490678682923317,0.9869483113288879,0.9605968594551086,28.210548400878906,0.9910251036385349,6.324555320336759
9,input,0.2794720232486725,0.558944046497345,0.5192010402679443,0.5896389484405518,0.07486827671527863,11.07323169708252,0.5493027288851341,2.8284271247461903
9,generated,0.05242159962654114,0.10484319925308228,0.052917126566171646,0.8704407215118408,0.7803760766983032,25.609792709350586,0.8613572601427014,1.0
10,input,0.10708245635032654,0.21416491270065308,0.19225817918777466,0.8841570615768433,0.5319135189056396,19.40563201904297,0.8147950228500054,3.1622776601683795
10,generated,0.012964621186256409,0.025929242372512817,0.007536745630204678,0.9968225955963135,0.9924346208572388,37.74480056762695,0.9744650480114097,0.0
11,input,0.12197756767272949,0.24395513534545898,0.21327482163906097,0.8487412929534912,0.43542230129241943,18.274398803710938,0.7693001774967075,1.0
11,generated,0.022006401792168617,0.044012803584337234,0.00893392600119114,0.9939430356025696,0.9826263189315796,33.149017333984375,0.9658662303895574,1.0
12,input,0.1286056786775589,0.2572113573551178,0.22807876765727997,0.8088735342025757,0.36790597438812256,17.814796447753906,0.6885699959464834,2.23606797749979
12,generated,0.011087264865636826,0.02217452973127365,0.005813424475491047,0.992364764213562,0.9892268180847168,39.10350799560547,0.9773581224327464,0.0
13,input,0.32248836755752563,0.6449767351150513,0.5982621908187866,0.5593733191490173,0.054227832704782486,9.829718589782715,0.417005615390966,1.4142135623730951
13,generated,0.04813773185014725,0.0962754637002945,0.03982836380600929,0.8917123079299927,0.8215695023536682,26.35028648376465,0.7885971927076197,1.0
14,input,0.28446677327156067,0.5689335465431213,0.5379123091697693,0.6176576018333435,0.10014700889587402,10.919367790222168,0.5989485709182086,1.4142135623730951
14,generated,0.0708383172750473,0.1416766345500946,0.06977779418230057,0.9020964503288269,0.9048079252243042,22.994632720947266,0.8914715624690218,1.0
15,input,0.2990598976612091,0.5981197953224182,0.5526340007781982,0.5818144679069519,0.06810431182384491,10.484835624694824,0.5356907421008353,1.4142135623730951
15,generated,0.0580548457801342,0.1161096915602684,0.05590718984603882,0.940207302570343,0.8710437417030334,24.723230361938477,0.9543331353355611,13.892443989449804
16,input,0.29202866554260254,0.5840573310852051,0.542184591293335,0.6162444353103638,0.07066695392131805,10.691489219665527,0.5214955085941659,3.1622776601683795
16,generated,0.034217577427625656,0.06843515485525131,0.026748407632112503,0.9794065952301025,0.9570873379707336,29.315011978149414,0.9603793676185655,12.041594578792296
17,input,0.08350710570812225,0.1670142114162445,0.10738318413496017,0.8482145667076111,0.755011796951294,21.56553077697754,0.38802213723142204,1.0
17,generated,0.005330091342329979,0.010660182684659958,0.004270147532224655,0.9993829727172852,0.9976373314857483,45.46530532836914,0.9695430700358528,0.0
18,input,0.1482570767402649,0.2965141534805298,0.2727576792240143,0.8132456541061401,0.29283443093299866,16.57969093322754,0.8836964860608266,4.242640687119285
18,generated,0.028019577264785767,0.05603915452957153,0.015836836770176888,0.9920864701271057,0.9714925289154053,31.050765991210938,0.9935657649388241,4.0
19,input,0.2557474672794342,0.5114949345588684,0.47574514150619507,0.6312952041625977,0.10500866174697876,11.843771934509277,0.5742463772743257,4.0
19,generated,0.04736674204468727,0.09473348408937454,0.051343824714422226,0.8873110413551331,0.7612674236297607,26.490528106689453,0.8837994113712676,2.23606797749979
20,input,0.0847737267613411,0.1695474535226822,0.14669257402420044,0.9034512042999268,0.5729070901870728,21.43477439880371,0.8659936489495293,0.0
20,generated,0.013262037187814713,0.026524074375629425,0.0065583111718297005,0.9963822960853577,0.9894784688949585,37.547794342041016,0.9903958733094955,0.0
21,input,0.10416244715452194,0.20832489430904388,0.17504005134105682,0.8688694834709167,0.5397422313690186,19.645776748657227,0.832948823358307,1.4142135623730951
21,generated,0.02715398743748665,0.0543079748749733,0.009830687195062637,0.9869622588157654,0.9818523526191711,31.323326110839844,0.9699425002689829,1.0
22,input,0.15248844027519226,0.3049768805503845,0.2788800597190857,0.7933739423751831,0.30660808086395264,16.33526039123535,0.6683989655887472,2.0
22,generated,0.02802981808781624,0.05605963617563248,0.013680174015462399,0.9704129695892334,0.9744980931282043,31.04759407043457,0.885419904399655,1.4142135623730951
23,input,0.07815569639205933,0.15631139278411865,0.09925727546215057,0.8551119565963745,0.7777628302574158,22.140785217285156,0.4151499667879349,0.0
23,generated,0.004896082915365696,0.009792165830731392,0.0023843252565711737,0.9979445934295654,0.9979315996170044,46.20302200317383,0.9846909849854794,0.0
24,input,0.12040600180625916,0.2408120036125183,0.20367062091827393,0.828227162361145,0.4796854257583618,18.38703727722168,0.7358172879965307,1.0
24,generated,0.023421546444296837,0.046843092888593674,0.008995287120342255,0.9821621179580688,0.976037859916687,32.607688903808594,0.9278427055889262,0.0
25,input,0.25913411378860474,0.5182682275772095,0.4608689844608307,0.47656533122062683,0.07475772500038147,11.729507446289062,0.3315098536383936,4.47213595499958
25,generated,0.09443551301956177,0.18887102603912354,0.1189962849020958,0.712782621383667,0.4951358437538147,20.497291564941406,0.7740871212627324,1.0
26,input,0.13978317379951477,0.27956634759902954,0.25569891929626465,0.8065862059593201,0.305667519569397,17.090900421142578,0.7189498148141729,1.0
26,generated,0.009103167802095413,0.018206335604190826,0.009439939633011818,0.9930756688117981,0.9903542399406433,40.81614685058594,0.990763669813216,1.0
27,input,0.08413960039615631,0.16827920079231262,0.15172989666461945,0.9099411368370056,0.6066077947616577,21.499990463256836,0.8894961592260634,1.0
27,generated,0.019249651581048965,0.03849930316209793,0.007175487466156483,0.9948275685310364,0.9874961972236633,34.31154251098633,0.9882996615904271,0.0
28,input,0.1576610505580902,0.3153221011161804,0.29426106810569763,0.7892479300498962,0.2795967161655426,16.04551124572754,0.6937498243627147,1.4142135623730951
28,generated,0.016126712784171104,0.03225342556834221,0.012827787548303604,0.9912208318710327,0.9823545217514038,35.849082946777344,0.9760939552086885,1.4142135623730951
29,input,0.09469273686408997,0.18938547372817993,0.14476971328258514,0.853286862373352,0.6304806470870972,20.47366714477539,0.7018993776434236,1.4142135623730951
29,generated,0.01844966597855091,0.03689933195710182,0.006098661571741104,0.9867299199104309,0.9911842346191406,34.68022918701172,0.9762305111138352,0.0
30,input,0.10157021135091782,0.20314042270183563,0.16624626517295837,0.8574156761169434,0.5656013488769531,19.86467170715332,0.7228337575654462,1.0
30,generated,0.009417242370545864,0.018834484741091728,0.00415285537019372,0.9966376423835754,0.9949512481689453,40.521522521972656,0.9814857582164136,0.0
31,input,0.29410600662231445,0.5882120132446289,0.547379732131958,0.5666321516036987,0.06767425686120987,10.629920959472656,0.5100605091262145,1.0
31,generated,0.08608153462409973,0.17216306924819946,0.09165771305561066,0.8343215584754944,0.7360286712646484,21.30179786682129,0.7942909463987143,0.0
32,input,0.11860017478466034,0.23720034956932068,0.21947458386421204,0.8761008977890015,0.4268037974834442,18.518293380737305,0.8746376009089049,1.0
32,generated,0.023359233513474464,0.04671846702694893,0.011196214705705643,0.9895004034042358,0.9786742925643921,32.630828857421875,0.9783349620144973,2.0
33,input,0.17010416090488434,0.3402083218097687,0.3102441728115082,0.7276730537414551,0.2650553286075592,15.385700225830078,0.5542566164184751,1.4142135623730951
33,generated,0.021139545366168022,0.042279090732336044,0.012023165822029114,0.9663320183753967,0.9737453460693359,33.498085021972656,0.9254611439492509,0.0
34,input,0.12977194786071777,0.25954389572143555,0.23890450596809387,0.8570713400840759,0.37409722805023193,17.73638343811035,0.8688650604862068,1.4142135623730951
34,generated,0.030216386541724205,0.06043277308344841,0.01211865246295929,0.9909752011299133,0.9732401967048645,30.3951473236084,0.9604243268351174,1.0
35,input,0.07805086672306061,0.15610173344612122,0.1292249709367752,0.904590904712677,0.6302099227905273,22.15244483947754,0.8514766068616605,1.0
35,generated,0.009449128992855549,0.018898257985711098,0.004328973591327667,0.9980180859565735,0.9951280355453491,40.492164611816406,0.9891640319847229,1.0
36,input,0.14797461032867432,0.29594922065734863,0.27023348212242126,0.7889062166213989,0.29218804836273193,16.596256256103516,0.728499458210977,2.0
