image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,12.067892782309931,15.223995367471204,773.4186955617814,975.6894021536447,773.4186955617814,773.4186955617814,0.8126558743807013,1.4142135623730951,7.096966241922392,23.982564918129107,224.39769399261087
0,generated,12.068273530418482,91.55461474468592,773.4430973120095,5867.63626554413,773.4186118678331,773.4186118678331,0.9737601922217323,0.0,0.7007565048350104,23.93882092415268,6812.640227991709
1,input,12.015947483573157,14.898897088861318,650.3422496949877,806.3764443930872,650.3422496949877,650.3422496949877,0.7757499894677932,0.0,15.647986485029556,23.86481023710353,216.0485210735777
1,generated,12.016007018783382,80.46412699641319,650.3454719346494,4354.978508917295,650.3422689437652,650.3422689437652,0.9734539512897435,1.0,0.5101185682720621,23.796383793993673,5392.8658358245375
2,input,12.12159376952377,13.755748859921312,122.91078620191838,139.48081151051383,122.91078620191838,122.91078620191838,0.7128242614448113,2.0,1.5555764118853503,23.453684976279526,167.09419868736842
2,generated,12.177617703569155,107.1254980124307,123.47885884241187,1086.233221353479,122.91078354639565,122.91078354639565,0.9724167076300385,1.4142135623730951,1.2119491608908382,24.40180592507256,2151.9672165346183
3,input,11.947678599373745,12.603479019560483,301.5104231477623,318.06005676874474,301.5104231477623,301.5104231477623,0.41082263673044905,1.0,3.926536196342542,23.490285580093182,158.84768339650128
3,generated,11.94767862243853,21.058246048791517,301.51042372982295,531.4236587638953,301.51042372982295,301.51042372982295,0.7684793067786467,1.4142135623730951,0.6591084621700641,23.460955412906053,443.4497266514436
4,input,12.033039392737464,12.912466831625931,118.00525046349249,126.6295807270553,118.00525046349249,118.00525046349249,0.6237029130371866,1.4142135623730951,2.1791964284633285,23.20390389515463,164.08624367486902
4,generated,12.037010644214263,29.23220535272558,118.04419561358115,286.6734881731898,118.00524771704559,118.00524771704559,0.9445094142195065,0.0,1.366943799300703,23.186347977492897,686.7234575339824
5,input,11.983589216278233,12.705807022686322,117.93030141358366,125.03762248722526,117.93030141358366,117.93030141358366,0.544904097179118,12.529964086141668,3.404402387689457,23.126153263704538,160.916620717949
5,generated,11.983619908583194,27.99770330495798,117.93060345604438,275.5249036998617,117.93030657601146,117.93030657601146,0.9531491045936564,9.433981132056603,1.3208996728362716,23.021663054827506,763.4048651271962
6,input,12.15730589597365,12.946320804410247,269.6429480995047,287.14283942035865,269.6429480995047,269.6429480995047,0.5202096787916609,13.601470508735444,2.769564660745952,23.872558773142497,167.60722237070559
6,generated,12.160271223965374,39.80539863217846,269.70871758730175,882.8635841936913,269.64293317641904,269.64293317641904,0.9717875861409284,1.4142135623730951,0.6406835218991275,23.878910028084675,1584.4697602666347
7,input,12.310094023180152,19.154246012139062,1368.1266541398045,2128.773780492833,1368.1266541398045,1368.1266541398045,0.3968705218500442,1.0,5.4656935450956,24.559676401821683,331.54191478645896
7,generated,12.310324354854334,282.2392205368773,1368.1522528803296,31367.637866030596,1368.1265812386553,1368.1265812386553,0.9529807526870343,0.0,1.4285182548428768,24.503159471921933,9629.9773266368
8,input,12.19887118312531,14.584647426586958,1757.923581881465,2101.723866254994,1757.923581881465,1757.923581881465,0.8904184238367666,4.47213595499958,6.354890612989687,24.315384520049953,212.7119405578496
8,generated,12.198915719028829,52.262639857925805,1757.9299997470087,7531.3193586467705,1757.9236075933961,1757.9236075933961,0.9908638801461385,6.324555320336759,0.1647761241509762,24.295134363667586,2731.383524919255
9,input,11.99481994180951,12.767593020975495,338.3254516197401,360.1221592142939,338.3254516197401,338.3254516197401,0.5493027355143902,2.8284271247461903,7.086010814197892,23.610533710493964,163.01143154926214
9,generated,11.99481978527092,23.264984505915574,338.32544720441837,656.2111151720654,338.32544720441837,338.32544720441837,0.8613572570353133,1.0,0.9312719226350894,23.588017401130863,541.2595040604917
10,input,12.074240438559931,15.212674395075632,773.825510248099,974.9638532736159,773.825510248099,773.825510248099,0.8147950199519037,3.1622776601683795,7.108351852340424,23.99535461893218,223.9182016064783
10,generated,12.074816247823449,92.2352453898066,773.862413264849,5911.257147657912,773.8254560613982,773.8254560613982,0.9742443917794674,0.0,0.9962307045113,23.954658275715968,7006.511900431219
11,input,12.034746311698157,14.935457674815538,651.3597035571285,808.3552214214038,651.3597035571285,651.3597035571285,0.7693001800065244,1.0,15.618565283534695,23.90246427052683,217.26240708625733
11,generated,12.034762504601781,70.24281897140848,651.3605799698613,3801.768296571318,651.3596767601539,651.3596767601539,0.9659155519203808,1.0,1.476619235487633,23.835691690311442,4296.787112338823
12,input,12.07398634764877,13.695243608845002,122.42805548490537,138.86729918147157,122.42805548490537,122.42805548490537,0.688569994046397,2.23606797749979,1.6167690940289845,23.361664448852682,166.5576679717194
12,generated,12.076162037746826,69.21942792509148,122.45011659217958,701.8725100031022,122.42805785307716,122.42805785307716,0.9773842413792146,0.0,0.7076998831597817,23.266628335163567,1178.1993793612935
13,input,12.085618052498745,12.72798433613902,304.9914494019059,321.2020597028172,304.9914494019059,304.9914494019059,0.4170056176050729,1.4142135623730951,4.046349571219113,23.76495989815914,162.00158526100026
13,generated,12.086536540705197,23.928553957914712,305.01462827849525,603.858444040456,304.9914387495144,304.9914387495144,0.7886172236346455,1.0,1.4650232940033794,23.753717695818363,572.5756945168358
14,input,12.076037423115395,12.952745391101434,118.4269222604989,127.0245832595056,118.42663511456522,118.42663511456522,0.5989485822314188,1.4142135623730951,2.1707271938374646,23.291428542213527,165.59282737183105
14,generated,12.076228484857381,25.281064271661926,118.42879595907007,247.92555991031944,118.42662943552038,118.42662943552038,0.8872180550458384,2.23606797749979,0.9677555619061866,23.19706725700636,568.1998633696996
15,input,12.038764997528233,12.806475672980628,118.47328535571542,126.0283008966583,118.47328535571542,118.47328535571542,0.5356907464351955,1.4142135623730951,3.4581019649898845,23.235216509560953,163.4297463952127
15,generated,12.038774588725573,29.681107513066248,118.47337974252832,292.0912547778387,118.4732738299649,118.4732738299649,0.9543331345432416,13.892443989449804,0.3904603265535995,23.126101125621624,850.7787751348476
16,input,12.11946409909865,12.956019237169233,268.8036360218069,287.35794574766317,268.8036360218069,268.8036360218069,0.521495507812079,3.1622776601683795,2.5652756758709025,23.796230063226016,167.85843447389922
16,generated,12.121269152901135,35.33739338525648,268.8436712099435,783.7654904164082,268.80363768788226,268.80363768788226,0.9604237057794053,12.041594578792296,1.3000428068358076,23.777934096152563,1248.7313712643686
17,input,12.221959257555152,18.730126323446516,1358.3314794010191,2081.637763104976,1358.3314794010191,1358.3314794010191,0.38802212948732906,1.0,5.547055439451588,24.384383728421753,319.0467509334167
17,generated,12.222015788642452,325.79978196722215,1358.337762187095,36208.89243578485,1358.3313693190682,1358.3313693190682,0.9720031992193338,0.0,0.28279054230802025,24.31807288427502,14024.56103043654
18,input,12.18934969875031,14.50139757414165,1756.5514842778373,2089.7271277237933,1756.5514842778373,1756.5514842778373,0.8836964876425631,4.242640687119285,6.302223939723693,24.29653101227997,210.29053160332137
18,generated,12.189355216516738,51.713278378981556,1756.552279417943,7452.153500348853,1756.5516368069493,1756.5516368069493,0.9935413876666584,4.0,0.27384009878447046,24.275273167473653,2674.263160702041
19,input,12.09540587930951,12.875121675871613,341.16257488598137,363.15510765766777,341.16257488598137,341.16257488598137,0.5742463749366153,4.0,7.084842234638119,23.810294829006946,165.76875816849903
19,generated,12.095405937136093,23.23087460924444,341.1625765170358,655.2490129481298,341.1625765170358,341.1625765170358,0.8837994108637831,2.23606797749979,0.5791133218326687,23.787708480446092,539.673535110438
20,input,12.163079464510496,15.853057011382836,138.37862389524008,180.359256111997,138.37862389524008,138.37862389524008,0.8659936437613784,0.0,4.448403492768791,23.78319504692405,175.92441300253057
20,generated,12.163650925507966,83.02390622659325,138.38512537265544,944.5578827975456,138.37862085879334,138.37862085879334,0.9905724485701767,0.0,0.062333925759496006,23.474906568925398,1630.2171066074789
21,input,12.15252458994594,16.1972875106272,688.8629529919276,918.1388524888606,688.8629529919276,688.8629529919276,0.8329488170496088,1.4142135623730951,0.601315073820022,24.14495418461024,247.17925636189443
21,generated,12.152549761018742,79.30070528121136,688.8643798081757,4495.138985504703,688.8629804111638,688.8629804111638,0.9697279070837241,0.0,0.2827861842594604,24.081468397714104,4962.829801518251
22,input,12.167153275809483,13.628228868230213,245.09007150181068,274.5213148369038,245.09007150181068,245.09007150181068,0.6683989687444469,2.0,2.354978215979607,23.87205068263394,175.15053645325244
22,generated,12.179071419194202,82.36361019992181,245.33014562170666,1659.0979492211159,245.09008524062924,245.09008524062924,0.8854873608092212,1.4142135623730951,1.091531156733978,24.042975334983804,2861.02921700334
23,input,12.144939069214464,18.93724820358119,2227.793228494048,3473.7264390762416,2227.793228494048,2227.793228494048,0.4151499587189113,0.0,8.555236951138593,24.24738288676102,329.4653988287821
23,generated,12.144940829611953,173.31893983407195,2227.7935514105798,31792.50634632465,2227.7930802434034,2227.7930802434034,0.9855325842598626,0.0,4.913739344070964,24.21385395896105,6699.250164195994
24,input,11.996629431652062,14.792429954854642,141.28052889223642,174.2057711685672,141.28052889223642,141.28052889223642,0.7358172853289396,1.0,3.601819693727613,23.477869040042272,180.8648332940308
24,generated,11.996629444824835,74.23511571252853,141.28052904736802,874.2434894034914,141.28052479049848,141.28052479049848,0.9244368150084274,1.0,0.3026724378579357,23.176341747298903,1702.9666756260635
25,input,11.964732853744465,12.551869216613888,248.19698976670983,260.3765205209004,248.19698976670983,248.19698976670983,0.3315098545224281,4.47213595499958,1.6318329111787528,23.426792631159064,157.54942083097933
25,generated,11.964732507081465,16.90034490047977,248.196982575516,350.58148908734194,248.196982575516,248.196982575516,0.7740871226027317,1.0,0.9441592815111812,23.414141010054035,285.6216577551725
26,input,12.072456949862499,13.34897545126474,114.93934523341501,127.09279960437611,114.93934523341501,114.93934523341501,0.7189498236671337,1.0,3.7068401580599604,23.285335566944685,162.17882533971482
26,generated,12.102552816278433,71.20626156297868,115.22588170187755,677.9399036607728,114.93933779669206,114.93933779669206,0.9912525021768518,0.0,2.2180746021488216,23.757690550079218,1416.9083362883625
27,input,12.155580880589646,16.218487488635272,419.31076528702414,559.4618736983516,419.3107652870242,419.3107652870242,0.8894961611434337,1.0,5.174606431953194,24.070442135099587,222.69590453601612
27,generated,12.155586810352347,82.42041283117648,419.31096983614117,2843.1183010026625,419.3107706528813,419.3107706528813,0.9884056789793844,0.0,0.16037102984827073,23.96405451305525,4034.2500507743707
28,input,11.997504452332578,13.129866040589729,136.4209030365082,149.29671295393334,136.4209030365082,136.4209030365082,0.6937498401168438,1.4142135623730951,4.360039995558215,23.245072450356357,160.45101992701234
28,generated,11.99791656524394,44.1055459000857,136.42558907898848,501.51410574679926,136.42090442682002,136.42090442682002,0.9760985291401422,1.4142135623730951,0.7535297722030275,23.149656829577122,906.7956036731675
29,input,12.062660014614124,16.52183518654909,417.49825261966805,571.833652385535,417.4982526196681,417.4982526196681,0.7018993726319013,1.4142135623730951,6.165236291675712,23.888117794360824,227.18396286909496
29,generated,12.066052511581471,138.93377923230864,417.6156696366584,4808.606884228985,417.4982257678853,417.4982257678853,0.964096049433423,0.0,0.3799060410156707,23.85074809053983,5210.191571944171
30,input,12.222868420613196,16.07406179023785,1915.9223306098284,2519.5890691253767,1915.9223306098284,1915.9223306098284,0.7228337574883359,1.0,4.449430677905525,24.378009767275525,256.19380995140574
30,generated,12.222905579443331,94.21302827867825,1915.928155219076,14767.774276214552,1915.9222189535926,1915.9222189535926,0.981755883361275,0.0,1.2938173725514335,24.352653628026115,8331.385766161533
31,input,12.00146411850865,12.736376925727042,277.7241357202911,294.7305779227572,277.7241357202911,277.7241357202911,0.5100605070053957,1.0,8.215394651397112,23.564646164835196,162.2152971941922
31,generated,12.001493163628979,21.09564590539785,277.7248078491964,488.17116088897745,277.72415064881517,277.72415064881517,0.7941200961025424,0.0,0.46415052846785265,23.53396375607484,445.026276165929
32,input,12.042441828980571,14.593651745608609,195.61461150505014,237.0558308352863,195.61461150505014,195.61461150505014,0.8746375998728628,1.0,2.0963062696672923,23.63187653174921,184.21623157220662
32,generated,12.042519417198484,59.895992326306185,195.6158718299344,972.9363474011218,195.61462552007376,195.61462552007376,0.9783336794137033,2.0,0.31193653852696557,23.44303707796241,1922.581257810696
33,input,12.111185444024159,13.316881919863048,167.82824806097778,184.53591210763815,167.82824806097778,167.82824806097778,0.5542566270565104,1.4142135623730951,3.1150437354736664,23.584981723928408,168.7869149812942
33,generated,12.126557748435317,59.390551155946284,168.0412665908243,822.9921684437825,167.82824882163013,167.82824882163013,0.9261858554625533,0.0,2.853925245649292,23.81050880669725,1387.5536193531855
34,input,12.168245786458986,15.039656011737115,1668.866668305366,2062.6758076987817,1668.8666683053661,1668.8666683053661,0.8688650535200059,1.4142135623730951,5.726875069601149,24.254679314273467,226.19125295138036
34,generated,12.168246086700496,63.734831640483186,1668.8667094832858,8741.177007637896,1668.8666997948046,1668.8666997948046,0.960428378548652,1.0,0.23961568530631616,24.229340837277665,4062.128764240737
35,input,12.06872629638939,16.538808910822915,473.0610480201346,648.2758012921145,473.0610480201346,473.0610480201346,0.8514766043118676,1.0,4.3461978820200855,23.924434874283335,225.46049093748817
35,generated,12.068793204692094,97.19467695178865,473.0636706425242,3809.7638966622467,473.0610463820976,473.0610463820976,0.9896143059833787,1.4142135623730951,0.23237685947970543,23.827246711678146,4517.767513019687
36,input,12.016125342586292,13.370684564368926,261.866949333226,291.3867419558101,261.866949333226,261.866949333226,0.728499475795077,2.0,0.5454406744980029,23.57560397417462,170.98674809858068
36,generated,12.033745572172847,93.79398858891352,262.25094630702824,2044.048277288328,261.8669617794022,261.8669617794022,0.949594324380684,1.4142135623730951,0.8104240446954071,23.88576799835834,4121.65649005846
37,input,11.808486007898864,12.42426774112765,72.79432786589975,76.59035740031084,72.79432786589975,72.79432786589975,0.4258282092299803,5.0990195135927845,7.307885288431153,22.374588849491325,153.32443848269855
37,generated,11.808485689306508,19.138145548723188,72.79432590191246,117.97857532510308,72.79432590191246,72.79432590191246,0.8124451611957152,7.0710678118654755,1.5985790923362686,22.286253508892322,348.67888214158233
38,input,12.131140274040035,12.948172298327306,513.0556441374466,547.6096986760876,513.0556441374466,513.0556441374466,0.4692232334899483,1.4142135623730951,3.5313335357567346,24.003315203958756,167.63700339133268
38,generated,12.131469303538694,35.1495483310641,513.069559601085,1486.5598886617497,513.0556570192116,513.0556570192116,0.905282260025523,2.23606797749979,0.9504677126403844,23.98135728847148,1234.3435933608762
39,input,12.150915391775355,15.917593071270886,2507.2421752023547,3284.458582748972,2507.2421752023542,2507.2421752023542,0.8784033036306935,1.4142135623730951,2.076259100369072,24.243581612671896,253.3697691825709
39,generated,12.150920399769058,78.89553129767856,2507.2432085609635,16279.41509441485,2507.242055766574,2507.242055766574,0.9973968713615791,0.0,0.3217265759310225,24.226909590250234,6224.504858742977
40,input,12.09017157404435,17.558239247079868,137.30860849014263,199.4096700819001,137.30860849014263,137.30860849014263,0.6287189058023134,1.0,5.1285623602286305,23.818595962557257,223.47918033418608
40,generated,12.090708824672937,198.30243624699756,137.3147100690797,2252.1292045287128,137.30862182802062,137.30862182802062,0.9805561672142405,0.0,0.08651907392356473,23.336083128745315,1646.9553552181837
41,input,11.887051465369609,12.482452654029053,237.9301676931511,249.84761507338933,237.9301676931511,237.9301676931511,0.44632115704524794,0.0,4.021502359081543,23.26498960274419,155.81162426007694
41,generated,11.887052142193738,19.095146364638286,237.93018124040282,382.20667932133074,237.93018124040282,237.93018124040282,0.8480675630701338,1.0,0.8966135424163715,23.240873385277297,364.6246146869587
42,input,12.101066293839452,14.918761407428851,454.5942632194991,560.4448929002183,454.5942544127065,454.5942544127065,0.8103528915287666,1.0,5.137186796767219,23.947218396199194,206.63003239659486
42,generated,12.103680273619926,81.49162849552258,454.69246119507585,3061.3511240748985,454.59423527332757,454.59423527332757,0.996197960495121,0.0,0.49889346409269586,23.926375189087782,3761.915985695942
43,input,12.126128491534732,14.582861993716357,189.30199685414192,227.65423163190468,189.3019968539305,189.3019968539305,0.8336260132723531,2.23606797749979,0.5720647692247551,23.80606579157715,184.9610417931771
43,generated,12.126129930039887,55.196978353801576,189.3020193107651,861.6844691359001,189.30198353114136,189.30198353114136,0.9790026999295259,3.605551275463989,0.1327072901959147,23.596898018553652,1753.588057433371
44,input,12.185040974350937,16.22537601933463,2073.3456835061397,2760.824208659572,2073.3456835061397,2073.3456835061397,0.8744813501626508,1.4142135623730951,3.1128930949360165,24.302091388173515,263.26282696879923
44,generated,12.185082968688588,89.61347243386176,2073.352829052789,15248.154731368651,2073.34564476592,2073.34564476592,0.9891314032608824,0.0,0.13679898907980917,24.281475155945337,8030.5744416545
45,input,11.971993819285217,13.175040694366135,108.55842615928877,119.46728124774681,108.55842615928877,108.55842615928877,0.6773776826979714,21.587033144922902,1.1734754475119356,23.09142910282159,159.94466883390362
45,generated,11.973835173929231,48.77273972299397,108.57512300738045,442.25644146979266,108.55842396030283,108.55842396030283,0.8790409654467074,19.4164878389476,1.8836242522369904,22.984759751441565,921.6459272635539
46,input,11.963918546703553,12.549085509992928,153.71958601781486,161.23814067889103,153.71958601781486,153.71958601781486,0.34674078719240464,60.530983801686226,3.060921281409823,23.182728723421036,157.47954713711448
46,generated,11.963918932343859,21.182887428350703,153.71959097275231,272.1703808964999,153.71959097275231,153.71959097275231,0.8421651942317089,60.530983801686226,0.8613338132797886,23.163903205614044,448.7147198021783
47,input,11.98427835335599,12.960181147628957,520.0185867266715,562.3644546389102,520.0185867266715,520.0185867266715,0.5819133933172987,4.0,2.0084102224145237,23.70490144149374,167.44405636434914
47,generated,11.98620163141436,61.91689495311104,520.1020410914908,2686.6801062893487,520.0185893505165,520.0185893505165,0.9519535067718102,0.0,1.911101877122857,23.727288493721257,3540.1179677036016
48,input,12.134037009032156,18.838643723841273,7115.992384658376,11047.83669318609,7115.992384658376,7115.992384658376,0.434777425494995,1.4142135623730951,1.886044041786837,24.250852231293326,340.3954448699697
48,generated,12.134037317285449,249.96298396455944,7115.992565433174,146589.65192314042,7115.99250467591,7115.99250467591,0.9839273978003298,0.0,0.6255021769776254,24.238817078415792,39757.07298751578
