image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,4.228267981000721,7.903145618893399,65.89266971168087,123.16137131197341,49.2711581478578,49.2711581478578,0.7931656757438343,3.605551275463989,5.710284316554921,5.935581975430029,43.476168851146554
0,generated,3.161688213275447,14.333240859457598,49.27125671901398,223.36695851528347,49.27115838298997,49.27115838298997,0.9872515763181321,1.4142135623730951,1.7659162341001937,5.8370177908908065,105.17276466676265
1,input,2.5467059785336517,3.1793369673459444,81.84152557974392,102.17186684851949,39.54650042515628,39.54650042515628,0.03329850306394659,20.09975124224178,5.451617507033048,2.8173287805497615,5.3366454828220995
1,generated,1.2627850778725644,2.241360416202541,40.58114997316357,72.02884763578767,39.54650020682696,39.54650020682696,-0.027603571162269868,25.96150997149434,7.3737763765157,2.8489342428393436,5.023696515319629
2,input,2.7201342604910224,3.501450381448307,63.492278375002535,81.72942552322336,40.847110714973326,40.847110714973326,0.30910632851771785,3.605551275463989,8.342222381892663,3.622154658573246,8.919630442420992
2,generated,1.7499716202160727,2.653400779662927,40.847132758460326,61.934597889410526,40.84710873745563,40.84710873745563,0.7854690331593032,2.23606797749979,5.746227742136514,3.2011623681399013,7.04053569751583
3,input,2.5673502859180823,3.2409541716650687,49.33986628402275,62.2853124545216,26.23350972166557,26.23350972166557,0.13552426007522342,1.4142135623730951,3.9126707103886122,3.2243365411342837,6.145719794048581
3,generated,1.3721309750296982,7.237936940215381,26.36989553138493,139.10013532089772,26.233508876671,26.233508876671,0.8776196174893338,1.0,0.766320400919447,2.5352258918956316,34.520202435312434
4,input,2.6642501082717063,3.489146291537023,310.6991781835427,406.8963413239776,168.9911711908764,168.9911711908764,0.4069597611252487,1.4142135623730951,5.115698105866962,2.846664124957809,7.787586470966822
4,generated,1.449101780791327,9.780315333981342,168.99116603142033,1140.5582322656755,168.9911651894657,168.9911651894657,0.9137826564574112,0.0,1.4239933770539277,2.817124880344636,95.65456803211056
5,input,3.933850872455228,7.4913333119168035,75.60155585034191,143.96995801825372,58.163280225342675,58.163280225342675,0.7480496586906764,0.0,1.5456960599293093,5.885298836263141,42.540906500378696
5,generated,3.0267502541153752,12.310724076577289,58.16870944035626,236.58998400988798,58.16327532098907,58.16327532098907,0.9978920723917644,0.0,0.10188396150236789,5.640720933868581,63.881182786988106
6,input,3.807053253390962,7.145901919922957,73.16473310586545,137.33138769534065,55.20216223723121,55.20216223723121,0.7354895623258865,0.0,1.449302197744608,5.60039561904737,38.399677467242626
6,generated,2.8725553878382675,11.44007174801668,55.205360759218,219.85761155063972,55.20215833205158,55.20215833205158,0.9867776708148327,0.0,1.118825943223239,5.334928120943957,63.388187677577264
7,input,2.5444824932277044,3.210241529736614,128.17768719499492,161.71505541190874,64.14571963110379,64.14571963110379,0.0870043109355792,2.23606797749979,4.3258439236690425,2.6608404084914516,5.530522187729797
7,generated,1.273370298373564,2.8448073162142613,64.1457193054925,143.30640499051097,64.1457193054925,64.1457193054925,0.5925446995379018,1.0,7.71992833643674,2.4611730183406175,6.360487702037816
8,input,4.389954561245715,10.020865027833999,222.8984519200608,508.8057601960623,166.20058748783214,166.20058748783214,0.8527032860519382,2.0,2.4949587345003943,6.3724812161850455,89.06079638508358
8,generated,3.273392797261407,18.34520300741514,166.20540756321645,931.4709794226732,166.20059735071155,166.20059735071155,0.9342121999512398,3.0,0.6374177639989745,6.351565574130214,301.408116164416
9,input,3.081788032197734,4.498447112118735,109.22442740596485,159.4334622647688,70.41540782228127,70.41540782228127,0.5834956910402704,1.0,6.341271158737906,3.9004258022811507,15.083862035054825
9,generated,1.9879506447019555,9.77475240265334,70.45675062994017,346.4356875815049,70.41541566406326,70.41541566406326,0.9836993951197646,0.0,0.5201495961062662,3.756651528447829,56.33113197225608
10,input,2.917653929853259,3.9840754780807326,17.179176291224955,23.458275934042266,11.483495120241408,11.483495120241408,0.5447861064381525,2.23606797749979,1.2620689919661467,4.381965035739729,10.592752211575679
10,generated,1.95833178225881,7.9589930448109225,11.53067763791468,46.862629995212785,11.483495648165379,11.483495648165379,0.9855939669366094,1.0,1.1443115949728475,3.2231457460410904,27.4694451358191
11,input,2.5820419599243216,3.2558560103055227,300.9144166201955,379.4411111951531,164.01635005409835,164.01635005409835,0.17448754055844246,6.324555320336759,4.153279352707004,2.83707187553525,6.390466608457172
11,generated,1.4092821524130812,6.850038041026357,164.2395140468845,798.3111162745212,164.01634682537335,164.01634682537335,0.8366432702635277,3.1622776601683795,0.7691478489330191,2.7723086357429922,46.92302116350821
12,input,2.9939644705775965,4.272825686404398,57.53862550337122,82.11602782543353,36.35667728845386,36.35667728845386,0.5420659903728478,2.23606797749979,2.2082622854900653,3.795125172896179,12.552059582036929
12,generated,1.8919851420619345,6.820031895860942,36.36055992542975,131.06875169582037,36.35667815475186,36.35667815475186,0.9900871012729612,0.0,1.0818944092969258,3.421821622140259,21.977851878641797
13,input,4.853475846027322,7.2047293756068,38.94322057337389,57.80915608514427,35.40163600542074,35.40163600542074,0.7330684084776575,2.23606797749979,1.500815663426128,8.468685410189927,47.14964889662256
13,generated,4.414608945152679,9.511545839692243,35.42184927879878,76.31854152904435,35.40163655627302,35.40163655627302,0.9412238720398491,2.23606797749979,3.163550904571745,8.008536029814104,73.69752033488015
14,input,2.574113342776286,3.266193216448294,83.73217047783447,106.24448959933198,49.36531401804647,49.36531401804647,0.11308127119545264,21.213203435596427,1.8085027350245553,3.2442172467558685,7.007573887365976
14,generated,1.5176421338695345,2.346180897462801,49.36669561739355,76.3178340777085,49.36531568958542,49.36531568958542,0.3844163440046878,60.207972893961475,6.976247415155146,2.824905265954568,5.5045648036193535
15,input,4.058028090282695,8.953688651728571,96.64885970466277,213.24731446821545,70.4078211306841,70.4078211306841,0.8577490338545195,1.0,0.3535185351784146,5.615146227849377,55.003088306778864
15,generated,2.9564269137434023,18.190649271461215,70.41234896764108,433.24123235214523,70.40781961951585,70.40781961951585,0.9501585505470065,5.0990195135927845,0.20032566365943547,5.566655673875932,202.02389750134142
