image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,4.228267981000721,7.903145618893399,65.89266971168087,123.16137131197341,49.2711581478578,49.2711581478578,0.7931656757438343,3.605551275463989,5.710284316554921,5.935581975430029,43.476168851146554
0,generated,3.161962439290564,15.504220521766841,49.275530214526,241.61532036295893,49.27115960952632,49.27115960952632,0.9865322266525418,1.4142135623730951,0.7400277889431711,5.835960362384981,120.09923672095232
1,input,2.5467059785336517,3.1793369673459444,81.84152557974392,102.17186684851949,39.54650042515628,39.54650042515628,0.03329850306394659,20.09975124224178,5.451617507033048,2.8173287805497615,5.3366454828220995
1,generated,1.230589192202359,1.9395018704270544,39.546495630318,62.32825551144714,39.546495630318,39.546495630318,0.23407856142769143,25.059928172283335,0.3114291483070476,2.2677149117518116,3.761667505390042
2,input,2.7201342604910224,3.501450381448307,63.492278375002535,81.72942552322336,40.847110714973326,40.847110714973326,0.30910632851771785,3.605551275463989,8.342222381892663,3.622154658573246,8.919630442420992
2,generated,1.7499805719064625,3.023512146586894,40.847341705212116,70.57358633790564,40.84710995417692,40.84710995417692,0.7726508733877208,2.23606797749979,4.35272685350904,3.2015277617301923,9.141625700558487
3,input,2.5673502859180823,3.2409541716650687,49.33986628402275,62.2853124545216,26.23350972166557,26.23350972166557,0.13552426007522342,1.4142135623730951,3.9126707103886122,3.2243365411342837,6.145719794048581
3,generated,1.374382167360315,6.840174311582311,26.413159409002834,131.45585271309574,26.233507643496594,26.233507643496594,0.7719223704903204,2.23606797749979,0.6935791093976454,2.578341192860594,36.550549172720494
4,input,2.6642501082717063,3.489146291537023,310.6991781835427,406.8963413239776,168.9911711908764,168.9911711908764,0.4069597611252487,1.4142135623730951,5.115698105866962,2.846664124957809,7.787586470966822
4,generated,1.4491029149372783,10.021813034909764,168.99129829310775,1168.7211474132203,168.99119156617843,168.99119156617843,0.8863767058595906,1.0,1.6851656749240542,2.817760269711396,100.43673650668724
5,input,3.933850872455228,7.4913333119168035,75.60155585034191,143.96995801825372,58.163280225342675,58.163280225342675,0.7480496586906764,0.0,1.5456960599293093,5.885298836263141,42.540906500378696
5,generated,3.0265865616415883,12.208789888500457,58.165563564698914,234.6309921766583,58.16328084418705,58.16328084418705,0.9876770691453368,0.0,0.42167100302295646,5.63807620399446,67.6892988713494
6,input,3.807053253390962,7.145901919922957,73.16473310586545,137.33138769534065,55.20216223723121,55.20216223723121,0.7354895623258865,0.0,1.449302197744608,5.60039561904737,38.399677467242626
6,generated,2.8726010594515956,11.633387694026501,55.20623848568445,223.5727964813409,55.2021571155666,55.2021571155666,0.9406336241162954,1.0,0.880446361670469,5.33693589928665,76.3684880347109
7,input,2.5444824932277044,3.210241529736614,128.17768719499492,161.71505541190874,64.14571963110379,64.14571963110379,0.0870043109355792,2.23606797749979,4.3258439236690425,2.6608404084914516,5.530522187729797
7,generated,1.2733703366405535,2.236614238255808,64.1457212331828,112.66884193111706,64.1457212331828,64.1457212331828,0.5524119941454088,1.4142135623730951,7.265811377981768,2.466600298339147,4.414743523910026
8,input,4.389954561245715,10.020865027833999,222.8984519200608,508.8057601960623,166.20058748783214,166.20058748783214,0.8527032860519382,2.0,2.4949587345003943,6.3724812161850455,89.06079638508358
8,generated,3.2734205069395523,18.784844965213807,166.20681451271344,953.7936391861275,166.20058197441156,166.20058197441156,0.9837365828563212,1.0,0.627528435785467,6.35131268237433,294.0417309419118
9,input,3.081788032197734,4.498447112118735,109.22442740596485,159.4334622647688,70.41540782228127,70.41540782228127,0.5834956910402704,1.0,6.341271158737906,3.9004258022811507,15.083862035054825
9,generated,1.9882308031068554,9.783316116147008,70.46667997648784,346.73920176275664,70.41541190089954,70.41541190089954,0.9882049117096688,0.0,0.558505361125504,3.760285339849439,58.98513403394189
10,input,2.917653929853259,3.9840754780807326,17.179176291224955,23.458275934042266,11.483495120241408,11.483495120241408,0.5447861064381525,2.23606797749979,1.2620689919661467,4.381965035739729,10.592752211575679
