image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.14855100214481354,0.2971020042896271,0.26902785897254944,0.8143121004104614,0.32023248076438904,16.562488555908203,0.7931656789489864,3.605551275463989
0,generated,0.02149149589240551,0.04298299178481102,0.011356947012245655,0.9919340014457703,0.9792274832725525,33.35466384887695,0.9872234818258749,1.4142135623730951
1,input,0.40992358326911926,0.8198471665382385,0.7551855444908142,0.19413523375988007,0.007536687888205051,7.745941162109375,0.03329850545132746,20.09975124224178
1,generated,0.1446373164653778,0.2892746329307556,0.17288798093795776,0.4941319525241852,0.5561968684196472,16.794391632080078,-0.02828094576025779,25.96150997149434
2,input,0.2880655825138092,0.5761311650276184,0.524911642074585,0.48397645354270935,0.06504814326763153,10.810172080993652,0.3091063274061832,3.605551275463989
2,generated,0.07298646867275238,0.14597293734550476,0.094591423869133,0.7928299903869629,0.6719503402709961,22.735151290893555,0.785415455350066,2.23606797749979
3,input,0.35122525691986084,0.7024505138397217,0.6540369391441345,0.4317123293876648,0.03684872388839722,9.088285446166992,0.1355242561590995,1.4142135623730951
3,generated,0.03572522848844528,0.07145045697689056,0.016953682526946068,0.954165518283844,0.9648175835609436,28.94049835205078,0.8775500407015742,1.0
4,input,0.27257105708122253,0.5451421141624451,0.5130659341812134,0.6041538119316101,0.09424644708633423,11.290404319763184,0.40695975683850083,1.4142135623730951
4,generated,0.03791574388742447,0.07583148777484894,0.012301472947001457,0.9673351049423218,0.9714178442955017,28.423608779907227,0.9137209683359723,0.0
5,input,0.12116300314664841,0.24232600629329681,0.21224498748779297,0.8167104125022888,0.40561050176620483,18.332599639892578,0.7480496619716794,0.0
5,generated,0.0034369335044175386,0.006873867008835077,0.004585626069456339,0.9992825984954834,0.9979133605957031,49.27657699584961,0.9979064427654778,0.0
6,input,0.14244616031646729,0.28489232063293457,0.24900788068771362,0.777893602848053,0.3254591226577759,16.926984786987305,0.7354895663729153,0.0
6,generated,0.009106598794460297,0.018213197588920593,0.006787377409636974,0.9961681365966797,0.9953537583351135,40.8128776550293,0.9867408776792955,0.0
7,input,0.43377673625946045,0.8675534725189209,0.8172949552536011,0.32035350799560547,0.01601376198232174,7.254674434661865,0.08700431875306729,2.23606797749979
7,generated,0.04798603430390358,0.09597206860780716,0.04708700627088547,0.9113925695419312,0.9279359579086304,26.377700805664062,0.5943691935516322,1.0
