image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.4574967622756958,0.9149935245513916,0.8718252182006836,0.2747618556022644,0.012860666960477829,6.792239665985107,0.029072617926105247,6.324555320336759
0,generated,0.02302863821387291,0.04605727642774582,0.007443229202181101,0.956866443157196,0.9741879105567932,32.75463104248047,0.08577865627944818,1.0
1,input,0.355214387178421,0.710428774356842,0.6710017323493958,0.4397904574871063,0.04238434135913849,8.990189552307129,0.13056918691577543,1.0
1,generated,0.01675664819777012,0.03351329639554024,0.00456268573179841,0.9772489666938782,0.9894530773162842,35.51625442504883,0.8237249331337342,0.0
2,input,0.4338507652282715,0.867701530456543,0.8187382221221924,0.3133884072303772,0.01619294285774231,7.253191947937012,0.06746536590188654,31.38470965295043
2,generated,0.04065743088722229,0.08131486177444458,0.030208922922611237,0.888500988483429,0.9183584451675415,27.81719970703125,0.4872323758934445,1.0
3,input,0.4005587697029114,0.8011175394058228,0.756416916847229,0.36775875091552734,0.025419127196073532,7.9466753005981445,0.07591090951523548,1.4142135623730951
3,generated,0.01693291962146759,0.03386583924293518,0.004770297557115555,0.9811588525772095,0.9886218905448914,35.42536544799805,0.7768861090265438,0.0
4,input,0.3661016821861267,0.7322033643722534,0.6979031562805176,0.44902268052101135,0.04342051222920418,8.727965354919434,0.10400425671270835,2.8284271247461903
4,generated,0.023478977382183075,0.04695795476436615,0.01191847026348114,0.950682520866394,0.9637027978897095,32.5864143371582,0.7916927383192363,0.0
5,input,0.24084125459194183,0.48168250918388367,0.4584183096885681,0.657859206199646,0.14677000045776367,12.365381240844727,0.44281184974695526,2.0
5,generated,0.013311642222106457,0.026623284444212914,0.006852179765701294,0.9960135817527771,0.9902372360229492,37.5153694152832,0.9799231326243985,2.0
6,input,0.2404089868068695,0.480817973613739,0.4520364999771118,0.6408569812774658,0.11964653432369232,12.380986213684082,0.46270270165514327,2.0
6,generated,0.013519673608243465,0.02703934721648693,0.007434477098286152,0.9946393966674805,0.9883431196212769,37.380672454833984,0.9777921222616608,1.0
7,input,0.28422269225120544,0.5684453845024109,0.5276163816452026,0.5499310493469238,0.0680096447467804,10.926824569702148,0.38666901229018896,2.23606797749979
7,generated,0.01980041153728962,0.03960082307457924,0.00684692058712244,0.9916760325431824,0.9864926934242249,34.06651306152344,0.963865115913781,1.0
8,input,0.20825234055519104,0.4165046811103821,0.388692170381546,0.6450538635253906,0.16344211995601654,13.628201484680176,0.3972550242800821,1.0
8,generated,0.012083571404218674,0.024167142808437347,0.003557052928954363,0.9934666156768799,0.9953117370605469,38.35609436035156,0.9058497817330474,1.0
9,input,0.2533797025680542,0.5067594051361084,0.4771420359611511,0.6478381752967834,0.10707861185073853,11.92456340789795,0.4866819552706437,3.0
9,generated,0.02014908194541931,0.04029816389083862,0.00940759852528572,0.9817758202552795,0.9725325703620911,33.914894104003906,0.9404417163858418,1.0
10,input,0.3616553544998169,0.7233107089996338,0.6781914234161377,0.4180426597595215,0.042820561677217484,8.834101676940918,0.3549620453237221,9.219544457292887
10,generated,0.10039619356393814,0.20079238712787628,0.04220366105437279,0.9227988123893738,0.9113259315490723,19.965656280517578,0.9127387861570795,6.708203932499369
11,input,0.18131496012210846,0.3626299202442169,0.3376450538635254,0.7330178618431091,0.21509641408920288,14.831326484680176,0.47237604810420264,1.4142135623730951
11,generated,0.024702416732907295,0.04940483346581459,0.006264367140829563,0.9916034936904907,0.9875401854515076,32.14521026611328,0.948983735645197,1.4142135623730951
12,input,0.2775905430316925,0.555181086063385,0.5224554538726807,0.5916270613670349,0.09630759060382843,11.131906509399414,0.5052950109438005,7.211102550927978
12,generated,0.07940258085727692,0.15880516171455383,0.03099903278052807,0.9464482665061951,0.9391672611236572,22.003307342529297,0.9040599209059437,4.0
13,input,0.3294326663017273,0.6588653326034546,0.6248091459274292,0.503804087638855,0.06729541718959808,9.644665718078613,0.4278851512564365,6.324555320336759
13,generated,0.10828670859336853,0.21657341718673706,0.04994292929768562,0.9147322773933411,0.9038503170013428,19.308496475219727,0.8611383923246263,5.0990195135927845
14,input,0.28956761956214905,0.5791352391242981,0.5312988758087158,0.5038126111030579,0.07342052459716797,10.765000343322754,0.4097308226213429,8.246211251235321
