image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,3.0975625624414533,5.7865932842982195,6343.808096161056,11850.700343899709,3999.541631251224,3999.541631251224,0.2916619348988832,0.0,0.7373373515546552,3.901567238216135,29.49062041078274
0,generated,1.9529012915257908,66.3061954273709,3999.5418250471107,135792.30720880395,3999.5418250471107,3999.5418250471107,0.9936791835139857,0.0,0.5531222070087866,3.8979955103573682,4396.511552052701
1,input,3.1162302114680642,6.036899637189217,6455.881312322107,12506.361118622763,3970.072404059879,3970.072404059879,0.2497719592011132,1.4142135623730951,0.8528880957812444,3.828587097287005,32.18528550903088
1,generated,1.9163394413882315,67.52143103752516,3970.0725389911895,139880.9737699479,3970.0725389911895,3970.0725389911895,0.9775420342331456,0.0,1.069230583816794,3.824967538747478,4559.1436493552665
2,input,3.126770346047124,5.988421012921783,6551.788978042139,12547.787186899719,4106.578621095095,4106.578621095095,0.20460389066639328,1.0,0.9158851020688981,3.9157926811055597,31.66127927254381
2,generated,1.9598200711370168,21.23580452311303,4106.578392383075,44496.262925344374,4106.578392383075,4106.578392383075,0.8579418025261283,0.0,1.8644794983068858,3.9134406568779165,450.9593937438678
3,input,3.102880425416515,5.964832720875478,6575.196960845092,12639.58442688423,4068.6968053685323,4068.6968053685323,0.1945260164711955,3.1622776601683795,0.8001767140010535,3.8363161783248003,31.24826557487018
3,generated,1.9200460794793344,64.0420644012227,4068.6972798123147,135706.24990677083,4068.6972798123147,4068.6972798123147,0.9502925824161974,0.0,0.7097655570075422,3.8326433015452834,4101.3860127703565
4,input,3.1368925903952913,5.920984595057248,6721.483021271003,12686.741336875793,4142.457398036627,4142.457398036627,0.2477119178717646,2.23606797749979,1.1536782867932562,3.8625810535136553,30.653887320442394
4,generated,1.9332705070958127,29.957558789452964,4142.457707591132,64189.29036959688,4142.457707591132,4142.457707591132,0.987251282795138,0.0,1.038188727436467,3.8597983583388995,897.4553286235305
5,input,3.102129545106436,5.824099611644878,6720.306940339116,12616.781083076688,4199.154928677642,4199.154928677642,0.23991421161076334,1.0,1.3850339670871548,3.872820985131327,29.682709764721103
5,generated,1.9383522788447092,32.35428014590823,4199.154833134249,70089.26648254394,4199.154833134249,4199.154833134249,0.9498349307309292,0.0,1.2258910415500197,3.8700454809117293,1046.7994437599111
6,input,3.131001093031955,5.712789896958143,6856.747590598432,12510.471761473316,4109.97551036431,4109.97551036431,0.26218545256383863,1.0,1.349755090283293,3.7495670881857874,28.013539475310047
6,generated,1.8767409941727635,14.08625545589092,4109.975981359413,30847.57260190099,4109.975981359413,4109.975981359413,0.9136463665294648,0.0,1.3102477950023153,3.7477466464262803,198.4225927686167
7,input,3.069969650983694,5.948003502287042,6795.429789407837,13165.71508304399,4139.61592252605,4139.61592252605,0.24314443636948546,2.0,1.136967026762771,3.7364718083130883,31.087295563208848
7,generated,1.8701530066221252,47.79996372454576,4139.615337199997,105803.68742809755,4139.615337199997,4139.615337199997,0.9965717412382126,0.0,0.5857521367368698,3.7333108038402245,2284.836532067891
8,input,3.1691390086052706,5.782568741540387,7089.478157744566,12935.525339892538,4289.0667677794045,4289.0667677794045,0.20907615073140898,1.4142135623730951,0.8394124018691553,3.8309364829482906,28.764796499937827
8,generated,1.9172991239969974,52.11556178688739,4289.06722757535,116581.78228892719,4289.06722757535,4289.06722757535,0.7850525648812061,0.0,1.0737340196311447,3.8281512551277292,2716.0317803628773
9,input,3.185767937815399,5.934425559399968,7201.444355307848,13414.495493498285,4403.6369862552,4403.6369862552,0.2188833658782434,1.0,0.4075976994670197,3.892470431155794,30.614908876004254
9,generated,1.948076659361698,50.12879739008308,4403.6370307271845,113313.83635246912,4403.6370307271845,4403.6370307271845,0.9968895396583343,0.0,0.998241876844854,3.8892455515274906,2512.8963277760004
