image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,3.137873134808615,6.050810221812158,6426.364147956223,12391.805550093633,4004.4093232205987,4004.4093232205987,0.29525769922976597,1.0,0.34752247739364295,3.906273296019498,32.30071949190429
0,generated,1.9552780299713959,39.07044772094057,4004.4093853593718,80014.63823269527,4004.4093853593718,4004.4093853593718,0.9290545085396691,1.0,0.5512396862738909,3.9033523323775676,1526.49988511475
1,input,3.0925928333454067,6.016265700687817,6406.91185328382,12463.614762596642,3880.1792013115564,3880.1792013115564,0.3085680359190799,0.0,0.7007193621935512,3.7416304422305124,31.75725583451394
1,generated,1.8729480863026424,50.92563632449917,3880.178847125139,105500.24621021822,3880.178847125139,3880.178847125139,0.9059984200159936,0.0,1.4787776580115177,3.738603266812544,2593.4204350551495
2,input,3.1648516937566455,5.8734170378402455,6631.58407860258,12306.814582960073,4085.9470152663603,4085.9470152663603,0.2326581941550442,1.0,1.0584512747681725,3.8959880032913126,29.960764782063634
2,generated,1.949973980970782,30.248957717975,4085.9470386574967,63381.897039582036,4085.9470386574967,4085.9470386574967,0.7983739890219672,0.0,1.7192249385294438,3.893681969113637,914.9994430238394
3,input,3.097329416908906,6.0286616506372255,6563.434027936081,12774.83904077772,4028.504389552275,4028.504389552275,0.2725417472248436,0.0,0.921540307804561,3.798056496801616,32.029829714478225
3,generated,1.9010788556594207,48.4859362080895,4028.5045506968754,102742.54331959227,4028.5045506968754,4028.5045506968754,0.9524008300419533,1.0,0.7941601453980129,3.7949208695660017,2350.8860099749245
4,input,3.1537771636649268,5.982876870986633,6757.661936959971,12819.356323937596,4112.774723560361,4112.774723560361,0.3059506572842197,1.0,1.2952265944398724,3.8346727614154834,31.259499816971214
4,generated,1.919417430069089,25.77188795116629,4112.774440043948,55220.76116738001,4112.774440043948,4112.774440043948,0.9378598712290531,0.0,1.0272108188819395,3.8323141492028316,664.1902085674701
5,input,3.135188497879426,5.772642987154944,6791.924294331032,12505.310296216257,4120.2882948164515,4120.2882948164515,0.22802445667908372,1.0,0.15293179304701457,3.800064452060501,28.76835975752016
5,generated,1.9019469787157846,34.05874136812931,4120.288110270441,73781.65080618419,4120.288110270441,4120.288110270441,0.965856452966501,0.0,0.9822798040305349,3.797121349409615,1159.997863581123
6,input,3.0718343514745357,5.852063729625084,6727.175162942542,12815.468336197635,4174.404764111506,4174.404764111506,0.2500569446659454,2.23606797749979,0.7650514546818302,3.8084285772951243,30.06825028047492
6,generated,1.9061611634633095,20.59436345693525,4174.404791476053,45099.716096804696,4174.404791476053,4174.404791476053,0.9586556899057878,0.0,1.507956079729384,3.806081010707265,424.12780619635
7,input,3.09926422747958,6.028365096408347,6860.273830365845,13343.592895559317,4142.412333094529,4142.412333094529,0.2559869955368011,1.0,1.0784463079918578,3.7389242035508894,31.84212448345795
7,generated,1.8714165868012067,45.074881828147355,4142.412293315666,99771.80600567615,4142.412293315666,4142.412293315666,0.8929053717191926,0.0,0.5236709558131001,3.736166550776527,2031.7449718214486
8,input,3.0938704396685353,5.898081492282743,6921.099656835412,13193.925746544755,4206.8869857907575,4206.8869857907575,0.31714575402403417,1.0,0.7228348398425546,3.757077383857127,30.298354315378457
8,generated,1.8805630449762702,51.75139439773099,4206.887295072724,115767.14493640343,4206.887295072724,4206.887295072724,0.9450350822683197,1.0,1.1489100296384556,3.7541838163504426,2678.2068221095024
9,input,3.125887157060788,6.085505674842654,7066.0835509510725,13756.005132043321,4364.753372081594,4364.753372081594,0.26824334348999695,1.0,0.5892959480494264,3.857855952381949,32.755052351202714
9,generated,1.930875234002574,43.79916035691901,4364.7531226793635,99005.98353554973,4364.7531226793635,4364.7531226793635,0.925402956946131,1.0,0.7091252341298004,3.8550338313546533,1918.3664479711056
10,input,3.122368073949474,5.994601515763911,7131.231613070619,13690.86370847534,4353.5327182705405,4353.5327182705405,0.28978479202640434,1.0,0.9373431120416676,3.808418006879525,31.549422196752808
10,generated,1.9061688200535514,55.134767248009396,4353.532648129226,125920.39387539084,4353.532648129226,4353.532648129226,0.9408708356544426,0.0,0.4813208411722202,3.8055369321210626,3039.8425594921696
11,input,3.1443968022358604,6.085488873000616,7254.96612610708,14040.529877155514,4536.965113480161,4536.965113480161,0.3078513002021421,0.0,0.9819409177798515,3.9288061770561358,32.81038598119101
