image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,3.137873134808615,6.050810221812158,6426.364147956223,12391.805550093633,4004.4093232205987,4004.4093232205987,0.29525769922976597,1.0,0.34752247739364295,3.906273296019498,32.30071949190429
0,generated,1.955766493726287,74.25087304080277,4005.409759124387,152062.6737440058,4004.409759129387,4004.409759129387,0.6366451765692318,0.0,0.2532603703575441,3.9154679685196445,5513.192147321412
1,input,3.0925928333454067,6.016265700687817,6406.91185328382,12463.614762596642,3880.1792013115564,3880.1792013115564,0.3085680359190799,0.0,0.7007193621935512,3.7416304422305124,31.75725583451394
1,generated,1.8729481301720057,87.7042495260226,3880.1789380091186,181692.76982065858,3880.1789380091186,3880.1789380091186,0.7212032090700515,0.0,1.2425356454455223,3.7397623905534965,7692.035384922833
2,input,3.1648516937566455,5.8734170378402455,6631.58407860258,12306.814582960073,4085.9470152663603,4085.9470152663603,0.2326581941550442,1.0,1.0584512747681725,3.8959880032913126,29.960764782063634
2,generated,1.9504401652316687,20.230588456370423,4086.9238743582946,42389.991964247645,4085.947011778019,4085.947011778019,0.7203751843250994,0.0,1.6724353184425107,3.905017503189758,409.27670929102817
3,input,3.097329416908906,6.0286616506372255,6563.434027936081,12774.83904077772,4028.504389552275,4028.504389552275,0.2725417472248436,0.0,0.921540307804561,3.798056496801616,32.029829714478225
3,generated,1.9010787253600938,84.34876006875191,4028.504274584483,178736.49171430766,4028.504274584483,4028.504274584483,0.837318943503652,0.0,0.5910280244068451,3.7948236519879335,7114.713325135877
4,input,3.1537771636649268,5.982876870986633,6757.661936959971,12819.356323937596,4112.774723560361,4112.774723560361,0.3059506572842197,1.0,1.2952265944398724,3.8346727614154834,31.259499816971214
4,generated,1.919862574278433,18.883571609594174,4113.728259519401,40461.34298800286,4112.774509612359,4112.774509612359,0.7231235153993453,0.0,1.0458252077212018,3.843538925862255,356.5892767346711
5,input,3.135188497879426,5.772642987154944,6791.924294331032,12505.310296216257,4120.2882948164515,4120.2882948164515,0.22802445667908372,1.0,0.15293179304701457,3.800064452060501,28.76835975752016
5,generated,1.9019469851819224,26.51880921419884,4120.288124278377,57447.85164224363,4120.288124278377,4120.288124278377,0.7990645482777585,0.0,1.0659448257500517,3.798047880663971,703.2472421390773
6,input,3.0718343514745357,5.852063729625084,6727.175162942542,12815.468336197635,4174.404764111506,4174.404764111506,0.2500569446659454,2.23606797749979,0.7650514546818302,3.8084285772951243,30.06825028047492
6,generated,1.9061612329878699,10.824830178466165,4174.404943731624,23705.35845236553,4174.404943731624,4174.404943731624,0.807234844461161,0.0,1.2322355715811175,3.8073191159280566,117.17694839263181
7,input,3.09926422747958,6.028365096408347,6860.273830365845,13343.592895559317,4142.412333094529,4142.412333094529,0.2559869955368011,1.0,1.0784463079918578,3.7389242035508894,31.84212448345795
7,generated,1.8714164959890809,37.04428369735076,4142.412092301488,81996.33447210351,4142.412092301488,4142.412092301488,0.7797690980586078,0.0,0.6794549378939622,3.737149533348049,1372.278954649807
8,input,3.0938704396685353,5.898081492282743,6921.099656835412,13193.925746544755,4206.8869857907575,4206.8869857907575,0.31714575402403417,1.0,0.7228348398425546,3.757077383857127,30.298354315378457
8,generated,1.8805630678549505,52.03585624610773,4206.887346253156,116403.4821097908,4206.887346253156,4206.887346253156,0.7800555882131827,0.0,0.9698307396500371,3.7550001173727208,2707.7303352655886
9,input,3.125887157060788,6.085505674842654,7066.0835509510725,13756.005132043321,4364.753372081594,4364.753372081594,0.26824334348999695,1.0,0.5892959480494264,3.857855952381949,32.755052351202714
9,generated,1.9308755557697168,40.15428771672435,4364.753850035599,90766.91690359586,4364.753850035599,4364.753850035599,0.7888154463695207,0.0,0.9321048778982971,3.8559058660108163,1612.36682203748
10,input,3.122368073949474,5.994601515763911,7131.231613070619,13690.86370847534,4353.5327182705405,4353.5327182705405,0.28978479202640434,1.0,0.9373431120416676,3.808418006879525,31.549422196752808
10,generated,1.9065561306379095,95.85550061698596,4354.417233616215,218921.0727691868,4353.532427801661,4353.532427801661,0.7830798499329854,0.0,0.4803036525359504,3.815125510340331,9188.276998532996
11,input,3.1443968022358604,6.085488873000616,7254.96612610708,14040.529877155514,4536.965113480161,4536.965113480161,0.3078513002021421,0.0,0.9819409177798515,3.9288061770561358,32.81038598119101
