image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.11165299266576767,0.22330598533153534,0.1922144591808319,0.7975764274597168,0.4672791361808777,19.042591094970703,0.29525769458474055,1.0
0,generated,0.018739378079771996,0.03747875615954399,0.004384926520287991,0.9890717267990112,0.9882665872573853,34.54489517211914,0.568797867818801,0.0
1,input,0.0996069386601448,0.1992138773202896,0.17127518355846405,0.8256528973579407,0.526465117931366,20.03420639038086,0.3085680219304023,0.0
1,generated,0.01538953185081482,0.03077906370162964,0.004387336317449808,0.9933185577392578,0.9914852976799011,36.255489349365234,0.7194594870068759,0.0
2,input,0.1351976990699768,0.2703953981399536,0.23332016170024872,0.7548643350601196,0.36476221680641174,17.380613327026367,0.23265819320557446,1.0
2,generated,0.015479663386940956,0.030959326773881912,0.003355463035404682,0.9919206500053406,0.9912307262420654,36.204769134521484,0.7010455208253565,0.0
3,input,0.12909558415412903,0.25819116830825806,0.22151757776737213,0.7675945162773132,0.40162521600723267,17.781770706176758,0.2725417480308833,0.0
3,generated,0.012461771257221699,0.024923542514443398,0.004591325297951698,0.9932235479354858,0.9932916760444641,38.08840560913086,0.8342128811442157,0.0
4,input,0.10991460829973221,0.21982921659946442,0.18906833231449127,0.8009786009788513,0.4650818407535553,19.178890228271484,0.3059506647649487,1.0
4,generated,0.014959887601435184,0.02991977520287037,0.003463314613327384,0.9916529655456543,0.9910237789154053,36.501434326171875,0.7082236841968451,0.0
5,input,0.14254797995090485,0.2850959599018097,0.2464737892150879,0.731641411781311,0.3363916873931885,16.920778274536133,0.22802445444874672,1.0
5,generated,0.012774567119777203,0.025549134239554405,0.002822150941938162,0.9951777458190918,0.9931908845901489,37.87307357788086,0.7931281084953843,0.0
6,input,0.11626710742712021,0.23253421485424042,0.19517219066619873,0.7786380052566528,0.4173342287540436,18.690860748291016,0.2500569471981183,2.23606797749979
6,generated,0.012490734457969666,0.02498146891593933,0.0055061522871255875,0.994379997253418,0.9934900999069214,38.0682373046875,0.8066056182920922,0.0
7,input,0.12735845148563385,0.2547169029712677,0.21794694662094116,0.7699896097183228,0.41028136014938354,17.899442672729492,0.25598700016679377,1.0
7,generated,0.013098050840198994,0.026196101680397987,0.0025422945618629456,0.9960651397705078,0.9931448698043823,37.65586471557617,0.7767480518016029,0.0
8,input,0.1207917109131813,0.2415834218263626,0.21388322114944458,0.801953911781311,0.4580661654472351,18.359254837036133,0.31714574414045005,1.0
8,generated,0.012800010852515697,0.025600021705031395,0.002923015970736742,0.9937153458595276,0.9920188784599304,37.85579299926758,0.7778334510802662,0.0
9,input,0.118818499147892,0.237636998295784,0.19744820892810822,0.7705726027488708,0.40800169110298157,18.502317428588867,0.26824334582702297,1.0
9,generated,0.01251833327114582,0.02503666654229164,0.0027756611816585064,0.9927401542663574,0.9924729466438293,38.049068450927734,0.7862520911321037,0.0
10,input,0.123837910592556,0.247675821185112,0.21275252103805542,0.7781930565834045,0.4098251760005951,18.142927169799805,0.2897847930635692,1.0
10,generated,0.012757580727338791,0.025515161454677582,0.004103303886950016,0.9939176440238953,0.9929332137107849,37.8846321105957,0.7751012886238868,0.0
11,input,0.11893115192651749,0.23786230385303497,0.204800546169281,0.7887762188911438,0.43639931082725525,18.49408721923828,0.30785130122005433,0.0
11,generated,0.006898878607898951,0.013797757215797901,0.0024619149044156075,0.9968585968017578,0.9964878559112549,43.224430084228516,0.9643769747546105,0.0
12,input,0.12564677000045776,0.2512935400009155,0.21047945320606232,0.7522580027580261,0.3768726587295532,18.0169734954834,0.2563025128047666,1.0
12,generated,0.012338765896856785,0.02467753179371357,0.003666247008368373,0.9950515627861023,0.9929827451705933,38.174560546875,0.782330932440256,0.0
13,input,0.12315886467695236,0.24631772935390472,0.2117847502231598,0.7686732411384583,0.42049506306648254,18.19068717956543,0.26592762097443506,1.0
13,generated,0.012365867383778095,0.02473173476755619,0.008467292413115501,0.9927850365638733,0.9933826327323914,38.1555061340332,0.8045352339598638,0.0
14,input,0.14192438125610352,0.28384876251220703,0.24518530070781708,0.7387030124664307,0.356331467628479,16.958858489990234,0.23226301924984208,1.0
14,generated,0.009394264779984951,0.018788529559969902,0.006135374773293734,0.9975710511207581,0.9955096244812012,40.54274368286133,0.8870386471732328,0.0
