image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.12730816006660461,0.25461632013320923,0.2219604253768921,0.7697325944900513,0.40809497237205505,17.902873992919922,0.2916619372574042,0.0
0,generated,0.003563926089555025,0.00712785217911005,0.0027267206460237503,0.999342679977417,0.9981679916381836,48.961421966552734,0.9915105069019505,0.0
1,input,0.128205344080925,0.25641068816185,0.21979515254497528,0.7719852924346924,0.40550169348716736,17.841875076293945,0.24977196431095205,1.4142135623730951
1,generated,0.005864736158400774,0.011729472316801548,0.003093995153903961,0.9986889958381653,0.9974288940429688,44.63502883911133,0.9669305390881194,0.0
2,input,0.131601020693779,0.263202041387558,0.2314929962158203,0.7739685773849487,0.43010517954826355,17.61481285095215,0.20460388422917503,1.0
2,generated,0.011430238373577595,0.02286047674715519,0.003032396314665675,0.9944912791252136,0.9938920736312866,38.838890075683594,0.8551036984812276,0.0
3,input,0.13307590782642365,0.2661518156528473,0.22827892005443573,0.7544258236885071,0.3911627233028412,17.51801109313965,0.19452601597461672,3.1622776601683795
3,generated,0.00792937446385622,0.01585874892771244,0.003212524810805917,0.9980729222297668,0.9961953163146973,42.015220642089844,0.9475267724964084,0.0
4,input,0.14396575093269348,0.28793150186538696,0.25392240285873413,0.7612048983573914,0.37356889247894287,16.834815979003906,0.2477119221467101,2.23606797749979
4,generated,0.004105372354388237,0.008210744708776474,0.0022896197624504566,0.9989949464797974,0.9978809356689453,47.73294448852539,0.9861568404030475,0.0
5,input,0.13841362297534943,0.27682724595069885,0.23964080214500427,0.745409369468689,0.3640972375869751,17.176422119140625,0.2399142267496944,1.0
5,generated,0.007477370090782642,0.014954740181565285,0.002376978751271963,0.997635006904602,0.9964849352836609,42.525020599365234,0.9343217632506652,0.0
6,input,0.1466473937034607,0.2932947874069214,0.26005929708480835,0.7441897392272949,0.35866042971611023,16.67451286315918,0.2621854582013838,1.0
6,generated,0.00898012612015009,0.01796025224030018,0.004113494884222746,0.9967679977416992,0.9955447912216187,40.934349060058594,0.9132142385493657,0.0
7,input,0.1260058581829071,0.2520117163658142,0.21664384007453918,0.7746028304100037,0.4154493808746338,17.992183685302734,0.24314443857349136,2.0
7,generated,0.003132557263597846,0.006265114527195692,0.0020566810853779316,0.9995229244232178,0.9983485341072083,50.0820198059082,0.9893460491889349,0.0
8,input,0.13922426104545593,0.27844852209091187,0.24034661054611206,0.7314996123313904,0.34757351875305176,17.125699996948242,0.20907615612621117,1.4142135623730951
8,generated,0.01266517024487257,0.02533034048974514,0.0027574338018894196,0.9980929493904114,0.9917079210281372,37.947776794433594,0.7830330888315783,0.0
9,input,0.11974318325519562,0.23948636651039124,0.20579789578914642,0.7816916704177856,0.42434948682785034,18.43498420715332,0.2188833651867332,1.0
9,generated,0.003237975761294365,0.00647595152258873,0.002260336885228753,0.9992204904556274,0.9980517029762268,49.794525146484375,0.9946154355390134,0.0
10,input,0.1359647661447525,0.271929532289505,0.23486043512821198,0.7474441528320312,0.37426161766052246,17.331472396850586,0.2428231408999753,1.4142135623730951
10,generated,0.004747807048261166,0.009495614096522331,0.002912805648520589,0.9986681342124939,0.9977371692657471,46.47013473510742,0.9783055666737542,0.0
11,input,0.1374911516904831,0.2749823033809662,0.23654815554618835,0.7462320923805237,0.3623088002204895,17.23450469970703,0.21403562137002347,1.0
11,generated,0.012219344265758991,0.024438688531517982,0.0024996865540742874,0.9939082860946655,0.9914247989654541,38.25904083251953,0.7873117726978202,0.0
12,input,0.13448473811149597,0.26896947622299194,0.23320472240447998,0.7554674744606018,0.3762814998626709,17.426538467407227,0.22925739904948564,1.4142135623730951
12,generated,0.007450140081346035,0.01490028016269207,0.002786367665976286,0.9991170763969421,0.9958435297012329,42.55670928955078,0.9268035060026307,0.0
13,input,0.13871654868125916,0.2774330973625183,0.23945847153663635,0.7338009476661682,0.36275726556777954,17.157432556152344,0.24085124264501714,1.0
13,generated,0.004364754073321819,0.008729508146643639,0.006889773532748222,0.999337375164032,0.9982914924621582,47.2008056640625,0.9942053291840297,0.0
