image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.12730816006660461,0.25461632013320923,0.2219604253768921,0.7697325944900513,0.40809497237205505,17.902873992919922,0.2916619372574042,0.0
0,generated,0.0069131385535001755,0.013826277107000351,0.0029707453213632107,0.9982369542121887,0.9969973564147949,43.20648956298828,0.9687296189522819,0.0
1,input,0.128205344080925,0.25641068816185,0.21979515254497528,0.7719852924346924,0.40550169348716736,17.841875076293945,0.24977196431095205,1.4142135623730951
1,generated,0.010473937727510929,0.020947875455021858,0.003653063206002116,0.9988853931427002,0.9944320321083069,39.597801208496094,0.8801619672264283,0.0
2,input,0.131601020693779,0.263202041387558,0.2314929962158203,0.7739685773849487,0.43010517954826355,17.61481285095215,0.20460388422917503,1.0
2,generated,0.014372830279171467,0.028745660558342934,0.0029140328988432884,0.99102383852005,0.9911419153213501,36.849151611328125,0.7475215784145594,0.0
3,input,0.13307590782642365,0.2661518156528473,0.22827892005443573,0.7544258236885071,0.3911627233028412,17.51801109313965,0.19452601597461672,3.1622776601683795
3,generated,0.012634282000362873,0.025268564000725746,0.003630510065704584,0.9959598183631897,0.9922624230384827,37.968990325927734,0.8194899303327273,0.0
4,input,0.14396575093269348,0.28793150186538696,0.25392240285873413,0.7612048983573914,0.37356889247894287,16.834815979003906,0.2477119221467101,2.23606797749979
4,generated,0.010914689861238003,0.021829379722476006,0.0028287724126130342,0.9947762489318848,0.9927108287811279,39.23977279663086,0.8658742557956934,0.0
5,input,0.13841362297534943,0.27682724595069885,0.23964080214500427,0.745409369468689,0.3640972375869751,17.176422119140625,0.2399142267496944,1.0
5,generated,0.013675101101398468,0.027350202202796936,0.0026113451458513737,0.9916471838951111,0.9911052584648132,37.28138732910156,0.7612528351238723,0.0
6,input,0.1466473937034607,0.2932947874069214,0.26005929708480835,0.7441897392272949,0.35866042971611023,16.67451286315918,0.2621854582013838,1.0
6,generated,0.011998497880995274,0.023996995761990547,0.004234230145812035,0.9922705888748169,0.9922550916671753,38.417457580566406,0.8194902956385002,0.0
7,input,0.1260058581829071,0.2520117163658142,0.21664384007453918,0.7746028304100037,0.4154493808746338,17.992183685302734,0.24314443857349136,2.0
7,generated,0.007635099813342094,0.015270199626684189,0.0021837283857166767,0.998145580291748,0.9964643120765686,42.34370422363281,0.9283818959373054,0.0
8,input,0.13922426104545593,0.27844852209091187,0.24034661054611206,0.7314996123313904,0.34757351875305176,17.125699996948242,0.20907615612621117,1.4142135623730951
8,generated,0.014164002612233162,0.028328005224466324,0.002909422852098942,0.9976373314857483,0.9902651309967041,36.97627639770508,0.7206758577250209,0.0
9,input,0.11974318325519562,0.23948636651039124,0.20579789578914642,0.7816916704177856,0.42434948682785034,18.43498420715332,0.2188833651867332,1.0
9,generated,0.008435331284999847,0.016870662569999695,0.0025687962770462036,0.9983348250389099,0.9951639771461487,41.47795486450195,0.9206670948158697,0.0
10,input,0.1359647661447525,0.271929532289505,0.23486043512821198,0.7474441528320312,0.37426161766052246,17.331472396850586,0.2428231408999753,1.4142135623730951
10,generated,0.009273037314414978,0.018546074628829956,0.0031284322030842304,0.9958778619766235,0.9949067831039429,40.655555725097656,0.891218170194505,0.0
11,input,0.1374911516904831,0.2749823033809662,0.23654815554618835,0.7462320923805237,0.3623088002204895,17.23450469970703,0.21403562137002347,1.0
11,generated,0.01413212064653635,0.0282642412930727,0.0027933961246162653,0.9871209859848022,0.9885168075561523,36.995849609375,0.7006808429798773,0.0
12,input,0.13448473811149597,0.26896947622299194,0.23320472240447998,0.7554674744606018,0.3762814998626709,17.426538467407227,0.22925739904948564,1.4142135623730951
12,generated,0.008367963135242462,0.016735926270484924,0.0026557459495961666,0.9984281659126282,0.9952642321586609,41.547603607177734,0.9051173726500252,0.0
13,input,0.13871654868125916,0.2774330973625183,0.23945847153663635,0.7338009476661682,0.36275726556777954,17.157432556152344,0.24085124264501714,1.0
13,generated,0.007294520270079374,0.014589040540158749,0.006952929310500622,0.9968089461326599,0.9967460632324219,42.74006271362305,0.9593569529487347,0.0
14,input,0.1364464908838272,0.2728929817676544,0.237381711602211,0.7456780672073364,0.36879032850265503,17.300750732421875,0.26063729663552404,1.4142135623730951
14,generated,0.010985469445586205,0.02197093889117241,0.0037912449333816767,0.9945724606513977,0.9926981925964355,39.183624267578125,0.8285187471822131,0.0
15,input,0.14021557569503784,0.2804311513900757,0.24783848226070404,0.7549272775650024,0.38964003324508667,17.06407356262207,0.22060889497917677,1.4142135623730951
15,generated,0.01124701090157032,0.02249402180314064,0.0032410183921456337,0.9926285147666931,0.9915310144424438,38.97925567626953,0.8161116090258194,0.0
16,input,0.1175425574183464,0.2350851148366928,0.1977788209915161,0.7655618190765381,0.39706748723983765,18.596097946166992,0.27808611654680354,2.0
16,generated,0.007663120049983263,0.015326240099966526,0.0026682880707085133,0.9971618056297302,0.9955949783325195,42.311885833740234,0.9326577347293271,0.0
17,input,0.13041040301322937,0.26082080602645874,0.21999609470367432,0.7411748766899109,0.35196608304977417,17.693754196166992,0.22259037204439433,1.0
17,generated,0.008975770324468613,0.017951540648937225,0.0030455898959189653,0.9969052672386169,0.9942326545715332,40.93856430053711,0.8846407739443416,0.0
18,input,0.13336043059825897,0.26672086119651794,0.22982564568519592,0.7510938048362732,0.3814973831176758,17.499460220336914,0.24814558909947734,1.0
18,generated,0.008980603888630867,0.017961207777261734,0.0029514895286411047,0.9988173842430115,0.9940118193626404,40.93388748168945,0.879046938985025,0.0
19,input,0.14571945369243622,0.29143890738487244,0.2567974925041199,0.7461296916007996,0.3712556064128876,16.72964859008789,0.23525234316430232,1.0
19,generated,0.007907816208899021,0.015815632417798042,0.0022204071283340454,0.9979903697967529,0.9952192306518555,42.03886795043945,0.9049872753932335,0.0
20,input,0.1513339728116989,0.3026679456233978,0.2621658146381378,0.7181599140167236,0.32221218943595886,16.40127182006836,0.23163759570351997,3.1622776601683795
20,generated,0.010077361017465591,0.020154722034931183,0.0025454997085034847,0.9933071136474609,0.9924566745758057,39.93305969238281,0.8385611834078807,0.0
21,input,0.11663112044334412,0.23326224088668823,0.20130103826522827,0.7809503674507141,0.44413796067237854,18.663711547851562,0.19050841642549468,1.0
21,generated,0.009145732969045639,0.018291465938091278,0.003314631525427103,0.9981377124786377,0.9937676787376404,40.775630950927734,0.8745847740272337,0.0
22,input,0.14545847475528717,0.29091694951057434,0.2521219849586487,0.7260817885398865,0.3402894139289856,16.74521827697754,0.22664512601271053,1.0
22,generated,0.008880576118826866,0.017761152237653732,0.0026063909754157066,0.9959831237792969,0.9939141273498535,41.03117370605469,0.8770290120715836,0.0
23,input,0.14147773385047913,0.28295546770095825,0.2510046362876892,0.7597746253013611,0.3839670419692993,16.986236572265625,0.21291944775274282,1.0
23,generated,0.005086654797196388,0.010173309594392776,0.003124353475868702,0.9992119073867798,0.9969758987426758,45.87135314941406,0.9716523794126115,0.0
24,input,0.12690794467926025,0.2538158893585205,0.21232667565345764,0.7474825382232666,0.37018918991088867,17.93022346496582,0.24038822946910374,2.0
24,generated,0.005736716091632843,0.011473432183265686,0.0024754367768764496,0.9980465769767761,0.9964991211891174,44.82672882080078,0.9521654747506414,0.0
25,input,0.11946368962526321,0.23892737925052643,0.20033100247383118,0.7635651230812073,0.39558619260787964,18.45528221130371,0.21629526676167757,1.4142135623730951
25,generated,0.002382740145549178,0.004765480291098356,0.0032075680792331696,0.9995571970939636,0.9983066916465759,52.45846176147461,0.9958315745859909,0.0
26,input,0.14672793447971344,0.2934558689594269,0.2539193034172058,0.7280164957046509,0.3381056785583496,16.66974449157715,0.207181257419319,2.23606797749979
26,generated,0.006945409346371889,0.013890818692743778,0.0034665330313146114,0.9994645118713379,0.9951908588409424,43.16604232788086,0.9259492792557766,0.0
27,input,0.13851512968540192,0.27703025937080383,0.23875434696674347,0.7394267916679382,0.36590659618377686,17.170055389404297,0.23902227330996098,1.0
27,generated,0.005224789492785931,0.010449578985571861,0.003963971044868231,0.999580442905426,0.9966892004013062,45.63862228393555,0.9604243745683281,0.0
28,input,0.12991273403167725,0.2598254680633545,0.21871839463710785,0.7411639094352722,0.3590635061264038,17.72696304321289,0.22445591714051347,1.0
28,generated,0.0022048011887818575,0.004409602377563715,0.001976768020540476,0.9994890093803406,0.9983157515525818,53.13261032104492,0.9926515590853393,0.0
29,input,0.13471853733062744,0.2694370746612549,0.23762616515159607,0.7624707221984863,0.4046911597251892,17.411453247070312,0.26226318963619427,0.0
29,generated,0.008601703681051731,0.017203407362103462,0.003058306872844696,0.9975205063819885,0.9935840368270874,41.30830764770508,0.8737434114049574,0.0
30,input,0.12406772375106812,0.24813544750213623,0.21269643306732178,0.7776784896850586,0.42681175470352173,18.126821517944336,0.2434798997286218,1.0
30,generated,0.001903428928926587,0.003806857857853174,0.0022240146063268185,0.9995303153991699,0.9983904361724854,54.409263610839844,0.9956101760459019,0.0
31,input,0.14367246627807617,0.28734493255615234,0.2533610463142395,0.7451210021972656,0.37873297929763794,16.852529525756836,0.2358309800097256,1.4142135623730951
31,generated,0.007776235695928335,0.01555247139185667,0.0037865033373236656,0.9961604475975037,0.9943900108337402,42.184608459472656,0.8992047745428298,0.0
32,input,0.11132121831178665,0.2226424366235733,0.1917131394147873,0.7926627993583679,0.4657912254333496,19.068439483642578,0.24033073345594178,1.0
32,generated,0.006948768626898527,0.013897537253797054,0.002343714702874422,0.9968332648277283,0.9953393936157227,43.16183853149414,0.9186536815932127,0.0
33,input,0.12429860979318619,0.24859721958637238,0.21473458409309387,0.7677559852600098,0.40919333696365356,18.110673904418945,0.265166309952313,0.0
33,generated,0.008299680426716805,0.01659936085343361,0.002409879583865404,0.9977647662162781,0.9933462738990784,41.618770599365234,0.8801292105931185,0.0
34,input,0.147259920835495,0.29451984167099,0.25489291548728943,0.7209110260009766,0.33682528138160706,16.638307571411133,0.22159357190260942,1.0
34,generated,0.007523056119680405,0.01504611223936081,0.003051231149584055,0.997765302658081,0.994495153427124,42.47211456298828,0.9049097647755823,0.0
35,input,0.13473214209079742,0.26946428418159485,0.2328265756368637,0.7406959533691406,0.37319302558898926,17.410573959350586,0.2315996598186933,1.4142135623730951
35,generated,0.005746223032474518,0.011492446064949036,0.00899190828204155,0.9991336464881897,0.9972923994064331,44.812347412109375,0.9777865295575398,0.0
36,input,0.1406821459531784,0.2813642919063568,0.24856892228126526,0.7568626403808594,0.3830115497112274,17.035219192504883,0.223415116498948,1.4142135623730951
36,generated,0.007726253475993872,0.015452506951987743,0.0032702505122870207,0.9971017837524414,0.9941439628601074,42.24061584472656,0.8975720501650319,0.0
37,input,0.12162816524505615,0.2432563304901123,0.21609288454055786,0.7909839153289795,0.45774364471435547,18.29931640625,0.2817849092213069,0.0
37,generated,0.005599517375230789,0.011199034750461578,0.002411877503618598,0.9979638457298279,0.9960660934448242,45.0369873046875,0.9557006558620251,0.0
38,input,0.13968811929225922,0.27937623858451843,0.24547600746154785,0.7533172369003296,0.38466620445251465,17.096811294555664,0.21830643210548265,1.4142135623730951
38,generated,0.006867618765681982,0.013735237531363964,0.0028187157586216927,0.9970661401748657,0.9947867393493652,43.26387405395508,0.9162871294672746,0.0
39,input,0.1312870979309082,0.2625741958618164,0.22820694744586945,0.7576811909675598,0.39437544345855713,17.63555908203125,0.21077777708676268,1.4142135623730951
39,generated,0.006567337550222874,0.013134675100445747,0.002790615428239107,0.9973292946815491,0.9951916933059692,43.6522102355957,0.9229066572761367,0.0
40,input,0.14180852472782135,0.2836170494556427,0.24717888236045837,0.7355057001113892,0.3483336567878723,16.965951919555664,0.2359732165478544,1.4142135623730951
40,generated,0.0027397540397942066,0.005479508079588413,0.0020647733472287655,0.9991841912269592,0.99797123670578,51.245765686035156,0.9883517819148407,0.0
41,input,0.1265973001718521,0.2531946003437042,0.2132098376750946,0.7321339845657349,0.36521250009536743,17.951509475708008,0.2474216150325107,0.0
41,generated,0.004558036103844643,0.009116072207689285,0.002423920203000307,0.9992374181747437,0.9969015121459961,46.82444381713867,0.9632193018058387,0.0
42,input,0.13016781210899353,0.26033562421798706,0.224666565656662,0.7541217803955078,0.3942407965660095,17.709928512573242,0.2490567788594033,0.0
42,generated,0.001985882641747594,0.003971765283495188,0.0020443759858608246,0.9996711015701294,0.9984772801399231,54.04092788696289,0.9956704296495568,0.0
43,input,0.133317232131958,0.266634464263916,0.23027464747428894,0.7523128390312195,0.37907499074935913,17.502273559570312,0.24325905181275503,0.0
43,generated,0.005623204167932272,0.011246408335864544,0.004304731264710426,0.999250590801239,0.9957971572875977,45.00032424926758,0.9487215128075817,0.0
44,input,0.14364969730377197,0.28729939460754395,0.2504793703556061,0.7291725277900696,0.33756470680236816,16.853904724121094,0.22072055286630604,1.4142135623730951
44,generated,0.005669289734214544,0.011338579468429089,0.002715233713388443,0.997792661190033,0.9960395097732544,44.92942428588867,0.9421983392340111,0.0
45,input,0.12873131036758423,0.25746262073516846,0.22269058227539062,0.757676899433136,0.396138072013855,17.80631446838379,0.2319571001902232,1.0
45,generated,0.004948858171701431,0.009897716343402863,0.002558537758886814,0.9990121126174927,0.9964209794998169,46.10989761352539,0.9556418896029837,0.0
46,input,0.13192902505397797,0.26385805010795593,0.23135563731193542,0.7701447606086731,0.42268437147140503,17.59319305419922,0.20333424454484136,1.0
46,generated,0.006139817647635937,0.012279635295271873,0.006256758701056242,0.9980445504188538,0.9961893558502197,44.23688888549805,0.9473214925854636,0.0
47,input,0.14553338289260864,0.2910667657852173,0.2529146075248718,0.7198971509933472,0.336277574300766,16.740747451782227,0.19270203416168688,1.4142135623730951
47,generated,0.00614232337102294,0.01228464674204588,0.004759783390909433,0.9981501698493958,0.9959667921066284,44.23334503173828,0.9442993366425076,0.0
48,input,0.13025490939617157,0.26050981879234314,0.22505459189414978,0.757047176361084,0.39958319067955017,17.704116821289062,0.2361634046816391,1.0
48,generated,0.005732655059546232,0.011465310119092464,0.0029328293167054653,0.9984261393547058,0.9957526922225952,44.83287811279297,0.9477414204581555,0.0
49,input,0.12109512835741043,0.24219025671482086,0.20867913961410522,0.7670896649360657,0.4238187074661255,18.337465286254883,0.20396666466077015,1.0
49,generated,0.005270286463201046,0.010540572926402092,0.002178031951189041,0.9983233213424683,0.9962530136108398,45.56331253051758,0.9477682134552459,0.0
50,input,0.12714797258377075,0.2542959451675415,0.22412899136543274,0.7787830233573914,0.43686357140541077,17.91381072998047,0.2271914141170138,1.0
50,generated,0.004640599247068167,0.009281198494136333,0.0022258665412664413,0.9984397888183594,0.9965877532958984,46.66851806640625,0.9592821355999077,0.0
51,input,0.13856224715709686,0.2771244943141937,0.23935401439666748,0.7430694699287415,0.36555320024490356,17.16710090637207,0.22581525443566342,1.4142135623730951
51,generated,0.0052674561738967896,0.010534912347793579,0.003930310718715191,0.9984055161476135,0.9959937930107117,45.56797790527344,0.9563336385232565,0.0
52,input,0.14015083014965057,0.28030166029930115,0.24139368534088135,0.7386237382888794,0.35546064376831055,17.068086624145508,0.22549098973656134,1.0
52,generated,0.005538668017834425,0.01107733603566885,0.002954922616481781,0.9977262020111084,0.995415210723877,45.13188934326172,0.9433563327223953,0.0
53,input,0.11688630282878876,0.23377260565757751,0.20126646757125854,0.7820395827293396,0.449271023273468,18.644725799560547,0.2462995300806847,1.0
53,generated,0.005055825226008892,0.010111650452017784,0.0024466533213853836,0.9984124898910522,0.9961631894111633,45.924156188964844,0.9515164196580288,0.0
54,input,0.11631660908460617,0.23263321816921234,0.20061033964157104,0.7827939391136169,0.44792813062667847,18.687164306640625,0.2113873970662093,1.4142135623730951
54,generated,0.005169976036995649,0.010339952073991299,0.0043749213218688965,0.998741865158081,0.996324896812439,45.730228424072266,0.9571757273316269,0.0
55,input,0.13015452027320862,0.26030904054641724,0.2254793792963028,0.7540303468704224,0.3896107077598572,17.710813522338867,0.25136224104653593,0.0
55,generated,0.005065401084721088,0.010130802169442177,0.002203512005507946,0.9979601502418518,0.9957572817802429,45.90772247314453,0.9516229231523884,0.0
56,input,0.12407977133989334,0.24815954267978668,0.212349072098732,0.7617821097373962,0.42305904626846313,18.125980377197266,0.19468984957713265,1.4142135623730951
56,generated,0.00355945504270494,0.00711891008540988,0.0021652451250702143,0.9991313219070435,0.9973399639129639,48.972328186035156,0.9762804315403767,0.0
57,input,0.13822419941425323,0.27644839882850647,0.2385408878326416,0.7382009625434875,0.3698076009750366,17.188318252563477,0.22455629583709374,0.0
57,generated,0.0051612029783427715,0.010322405956685543,0.002321067498996854,0.9976321458816528,0.9943842887878418,45.74497985839844,0.9485206290948165,0.0
58,input,0.11791207641363144,0.23582415282726288,0.19789081811904907,0.76484614610672,0.41690486669540405,18.568832397460938,0.22869128450327592,1.0
58,generated,0.005186898168176413,0.010373796336352825,0.0038553765043616295,0.9993271231651306,0.9962450265884399,45.70184326171875,0.9544715245428975,0.0
59,input,0.12152979522943497,0.24305959045886993,0.2080252319574356,0.7788148522377014,0.42980170249938965,18.306344985961914,0.17188052431828796,1.0
59,generated,0.0050907558761537075,0.010181511752307415,0.0029285200871527195,0.9992001056671143,0.9964450597763062,45.864349365234375,0.9577709734399729,0.0
60,input,0.13535162806510925,0.2707032561302185,0.23347964882850647,0.7464364767074585,0.37085703015327454,17.370729446411133,0.21559757109334476,1.0
60,generated,0.0026401502545922995,0.005280300509184599,0.0022078431211411953,0.9994283318519592,0.9981114268302917,51.56742858886719,0.989159953772579,0.0
61,input,0.12729735672473907,0.25459471344947815,0.2185199111700058,0.764121949672699,0.4017980098724365,17.903610229492188,0.24519535028908568,0.0
61,generated,0.004212112631648779,0.008424225263297558,0.0026314384303987026,0.9992340207099915,0.9968948364257812,47.5099983215332,0.9674676774449461,0.0
62,input,0.1423567533493042,0.2847135066986084,0.24619212746620178,0.7296414971351624,0.3525305390357971,16.932437896728516,0.19815658738541803,1.0
62,generated,0.00427304208278656,0.00854608416557312,0.0022994261234998703,0.9991259574890137,0.996807873249054,47.38525390625,0.9658888376395053,0.0
63,input,0.13013948500156403,0.26027897000312805,0.22493168711662292,0.750834047794342,0.39138534665107727,17.711816787719727,0.2383549488515628,0.0
63,generated,0.004299744497984648,0.008599488995969296,0.003909437917172909,0.9989891648292542,0.9970225095748901,47.331146240234375,0.9712864012176551,0.0
64,input,0.15389803051948547,0.30779606103897095,0.2664893865585327,0.7054210305213928,0.3188743591308594,16.255338668823242,0.17495800853760124,2.0
64,generated,0.004623686894774437,0.009247373789548874,0.0024122155737131834,0.9975020885467529,0.9955556392669678,46.70022964477539,0.965474407514186,0.0
65,input,0.12371733039617538,0.24743466079235077,0.2126680463552475,0.7605830430984497,0.4137106239795685,18.151390075683594,0.2125541092874675,1.0
65,generated,0.0036440622061491013,0.0072881244122982025,0.002179904840886593,0.9992177486419678,0.997285783290863,48.768280029296875,0.9748070102702392,0.0
66,input,0.13116896152496338,0.26233792304992676,0.22638824582099915,0.7596362829208374,0.4057871401309967,17.64337730407715,0.22489729861678687,1.0
66,generated,0.0037541917990893126,0.007508383598178625,0.0028458647429943085,0.9993487596511841,0.9971373677253723,48.50967025756836,0.9745425858575627,0.0
67,input,0.14409248530864716,0.2881849706172943,0.25351208448410034,0.7411780953407288,0.37979042530059814,16.827173233032227,0.20850515036972556,1.0
67,generated,0.004186933394521475,0.00837386678904295,0.0023421894293278456,0.9989283680915833,0.9969645738601685,47.562076568603516,0.9756558839816247,0.0
68,input,0.12638233602046967,0.25276467204093933,0.20979733765125275,0.736365795135498,0.3692072927951813,17.966272354125977,0.2172741818849705,0.0
68,generated,0.0037113926373422146,0.007422785274684429,0.002287026261910796,0.9994422197341919,0.9971916675567627,48.60926055908203,0.975836113681301,0.0
69,input,0.127005472779274,0.254010945558548,0.21857616305351257,0.7589566111564636,0.4018646478652954,17.923551559448242,0.23823102414785624,0.0
69,generated,0.0032060116063803434,0.006412023212760687,0.00259797228500247,0.9990910291671753,0.9975343942642212,49.880699157714844,0.9821440891789301,0.0
