image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,3.0975625624414533,5.7865932842982195,6343.808096161056,11850.700343899709,3999.541631251224,3999.541631251224,0.2916619348988832,0.0,0.7373373515546552,3.901567238216135,29.49062041078274
0,generated,1.952901122101423,61.37088651579087,3999.541478066007,125685.00155550784,3999.541478066007,3999.541478066007,0.9733940997565236,0.0,0.5660626216798227,3.8981061825992844,3766.385711734082
1,input,3.1162302114680642,6.036899637189217,6455.881312322107,12506.361118622763,3970.072404059879,3970.072404059879,0.2497719592011132,1.4142135623730951,0.8528880957812444,3.828587097287005,32.18528550903088
1,generated,1.9163395104047254,64.66569657606745,3970.072681972376,133964.88296501368,3970.072681972376,3970.072681972376,0.8870260371948078,0.0,0.7681795446529838,3.8251698440349426,4181.652313668021
2,input,3.126770346047124,5.988421012921783,6551.788978042139,12547.787186899719,4106.578621095095,4106.578621095095,0.20460389066639328,1.0,0.9158851020688981,3.9157926811055597,31.66127927254381
2,generated,1.9598202368117654,23.90469506140635,4106.578739535526,50088.50008224653,4106.578739535526,4106.578739535526,0.7501524155873787,0.0,1.9673528163845202,3.9140794704277933,571.4344459788251
3,input,3.102880425416515,5.964832720875478,6575.196960845092,12639.58442688423,4068.6968053685323,4068.6968053685323,0.1945260164711955,3.1622776601683795,0.8001767140010535,3.8363161783248003,31.24826557487018
3,generated,1.9200458312643605,66.33787612964458,4068.696753829319,140571.11494616463,4068.696753829319,4068.696753829319,0.8221839715227005,0.0,0.8098122539882163,3.8329623912403967,4400.7138093920685
4,input,3.1368925903952913,5.920984595057248,6721.483021271003,12686.741336875793,4142.457398036627,4142.457398036627,0.2477119178717646,2.23606797749979,1.1536782867932562,3.8625810535136553,30.653887320442394
4,generated,1.9332704195540522,23.678563855173206,4142.457520013636,50735.449490959945,4142.457520013636,4142.457520013636,0.8677401273340648,0.0,1.1788546968119529,3.860306622465262,560.674386243515
5,input,3.102129545106436,5.824099611644878,6720.306940339116,12616.781083076688,4199.154928677642,4199.154928677642,0.23991421161076334,1.0,1.3850339670871548,3.872820985131327,29.682709764721103
5,generated,1.9383522161509745,34.10387818918708,4199.154697317504,73879.43096587328,4199.154697317504,4199.154697317504,0.7637292863671192,0.0,1.324072704718344,3.871038844213653,1163.0745075429102
6,input,3.131001093031955,5.712789896958143,6856.747590598432,12510.471761473316,4109.97551036431,4109.97551036431,0.26218545256383863,1.0,1.349755090283293,3.7495670881857874,28.013539475310047
6,generated,1.8767407675160115,14.087305003436484,4109.975484991608,30849.871012164265,4109.975484991608,4109.975484991608,0.8204305594772711,0.0,1.339726456953164,3.748057463417521,198.45216225984657
7,input,3.069969650983694,5.948003502287042,6795.429789407837,13165.71508304399,4139.61592252605,4139.61592252605,0.24314443636948546,2.0,1.136967026762771,3.7364718083130883,31.087295563208848
7,generated,1.8701533081094226,39.112817424563396,4139.616004547233,86574.96756834784,4139.616004547233,4139.616004547233,0.941282500638349,0.0,0.7728615539948598,3.7336267443473687,1529.81248688723
8,input,3.1691390086052706,5.782568741540387,7089.478157744566,12935.525339892538,4289.0667677794045,4289.0667677794045,0.20907615073140898,1.4142135623730951,0.8394124018691553,3.8309364829482906,28.764796499937827
