image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.11165299266576767,0.22330598533153534,0.1922144591808319,0.7975764274597168,0.4672791361808777,19.042591094970703,0.29525769458474055,1.0
0,generated,0.012718536891043186,0.025437073782086372,0.0031782351434230804,0.9941116571426392,0.9930614233016968,37.9112548828125,0.9231067557565398,1.0
1,input,0.0996069386601448,0.1992138773202896,0.17127518355846405,0.8256528973579407,0.526465117931366,20.03420639038086,0.3085680219304023,0.0
1,generated,0.010315005667507648,0.020630011335015297,0.0033074282109737396,0.9959729909896851,0.9950717091560364,39.73060989379883,0.9026988064031776,0.0
2,input,0.1351976990699768,0.2703953981399536,0.23332016170024872,0.7548643350601196,0.36476221680641174,17.380613327026367,0.23265819320557446,1.0
2,generated,0.013158667832612991,0.026317335665225983,0.0026409856509417295,0.9959080815315247,0.9933407306671143,37.615760803222656,0.7931150650952983,0.0
3,input,0.12909558415412903,0.25819116830825806,0.22151757776737213,0.7675945162773132,0.40162521600723267,17.781770706176758,0.2725417480308833,0.0
3,generated,0.008469062857329845,0.01693812571465969,0.003482150612398982,0.9983660578727722,0.9959754943847656,41.44329071044922,0.9485620932245483,1.0
4,input,0.10991460829973221,0.21982921659946442,0.18906833231449127,0.8009786009788513,0.4650818407535553,19.178890228271484,0.3059506647649487,1.0
4,generated,0.010494892485439777,0.020989784970879555,0.002722944598644972,0.9941701292991638,0.9944868087768555,39.580440521240234,0.9343614805901373,0.0
5,input,0.14254797995090485,0.2850959599018097,0.2464737892150879,0.731641411781311,0.3363916873931885,16.920778274536133,0.22802445444874672,1.0
5,generated,0.006266922224313021,0.012533844448626041,0.0025871796533465385,0.999235212802887,0.9969097375869751,44.05891036987305,0.9636568323135178,0.0
6,input,0.11626710742712021,0.23253421485424042,0.19517219066619873,0.7786380052566528,0.4173342287540436,18.690860748291016,0.2500569471981183,2.23606797749979
6,generated,0.0078001911751925945,0.015600382350385189,0.0028693056665360928,0.9985772967338562,0.9963727593421936,42.157894134521484,0.9570966976918978,0.0
7,input,0.12735845148563385,0.2547169029712677,0.21794694662094116,0.7699896097183228,0.41028136014938354,17.899442672729492,0.25598700016679377,1.0
7,generated,0.00975358672440052,0.01950717344880104,0.002478297334164381,0.9981269836425781,0.9956772923469543,40.216712951660156,0.879974980648007,0.0
8,input,0.1207917109131813,0.2415834218263626,0.21388322114944458,0.801953911781311,0.4580661654472351,18.359254837036133,0.31714574414045005,1.0
8,generated,0.00962686724960804,0.01925373449921608,0.0032059047371149063,0.9961907863616943,0.995337724685669,40.33029556274414,0.940303476178146,1.0
9,input,0.118818499147892,0.237636998295784,0.19744820892810822,0.7705726027488708,0.40800169110298157,18.502317428588867,0.26824334582702297,1.0
9,generated,0.009854055941104889,0.019708111882209778,0.0031156272161751986,0.99756920337677,0.9948608875274658,40.1276969909668,0.9205664338183245,1.0
10,input,0.123837910592556,0.247675821185112,0.21275252103805542,0.7781930565834045,0.4098251760005951,18.142927169799805,0.2897847930635692,1.0
10,generated,0.007886740379035473,0.015773480758070946,0.0032223155722022057,0.9977244138717651,0.9962817430496216,42.06204605102539,0.9371767359122776,0.0
11,input,0.11893115192651749,0.23786230385303497,0.204800546169281,0.7887762188911438,0.43639931082725525,18.49408721923828,0.30785130122005433,0.0
11,generated,0.00964024756103754,0.01928049512207508,0.003330799750983715,0.9975810647010803,0.995289146900177,40.318233489990234,0.8777799186975901,1.0
12,input,0.12564677000045776,0.2512935400009155,0.21047945320606232,0.7522580027580261,0.3768726587295532,18.0169734954834,0.2563025128047666,1.0
12,generated,0.00627673277631402,0.01255346555262804,0.0024789669550955296,0.9983815550804138,0.9969254732131958,44.045326232910156,0.9796470388236339,0.0
13,input,0.12315886467695236,0.24631772935390472,0.2117847502231598,0.7686732411384583,0.42049506306648254,18.19068717956543,0.26592762097443506,1.0
13,generated,0.007877831347286701,0.015755662694573402,0.007777403108775616,0.9981773495674133,0.9966684579849243,42.07186508178711,0.9392978200621906,1.0
14,input,0.14192438125610352,0.28384876251220703,0.24518530070781708,0.7387030124664307,0.356331467628479,16.958858489990234,0.23226301924984208,1.0
14,generated,0.004659996367990971,0.009319992735981941,0.0034545264206826687,0.9984070062637329,0.9976886510848999,46.632286071777344,0.9771884997144901,0.0
15,input,0.1348295658826828,0.2696591317653656,0.2323651909828186,0.7531747221946716,0.371821790933609,17.404294967651367,0.26870686828998214,1.4142135623730951
15,generated,0.005969611462205648,0.011939222924411297,0.0034804567694664,0.9995028376579285,0.9974077939987183,44.481075286865234,0.9552235914356599,1.0
16,input,0.12436556816101074,0.24873113632202148,0.2164318859577179,0.7714442610740662,0.4077596664428711,18.105995178222656,0.2832208437343929,0.0
16,generated,0.008780858479440212,0.017561716958880424,0.0030558686703443527,0.9992071390151978,0.9958794116973877,41.1292610168457,0.8888697427050825,1.0
17,input,0.12128676474094391,0.24257352948188782,0.21056199073791504,0.7760376334190369,0.42879799008369446,18.323732376098633,0.280562439003919,0.0
17,generated,0.009077709168195724,0.01815541833639145,0.0031777003314346075,0.9981797933578491,0.9954349398612976,40.84047317504883,0.8774743688213333,1.0
