image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,2.4974186266369385,3.140940165593454,10229.426399016224,12864.763734330934,5215.58841409363,5215.58841409363,0.052147261411428024,38.8329756778952,13.259053198267848,2.5453870166870196,5.5056668755025555
0,generated,1.2734821502550444,20.331894018376858,5216.182736667276,83276.02533888261,5215.588379862753,5215.588379862753,0.18362390680324014,2.0,4.08293852041079,2.54688550922042,413.3859143745087
1,input,2.5277162164671183,3.187094456086329,10353.525562051675,13053.804262443085,5261.680827820374,5261.680827820374,-0.007566645779351708,44.64302857109943,15.374191651225049,2.572999464785915,5.625551597497225
1,generated,1.2845899921738242,9.662413342798327,5261.680577148152,39575.624198660786,5261.68057024356,5261.68057024356,0.0876615708681558,5.0990195135927845,4.739223228075956,2.5665606056434216,93.36223160708715
2,input,2.552128373048822,3.199233123317516,10453.517592400225,13103.52200358938,5325.936453369777,5325.936453369777,0.04091730064619506,31.953090617340916,4.080842007592958,2.6017493348256338,5.695841124171265
2,generated,1.3003061122574298,17.356922045442342,5326.053721878573,71091.03999935885,5325.936274332387,5325.936274332387,0.7274092199726108,0.0,2.1546171054948697,2.5976911088884886,301.26274289156237
3,input,2.4807396548611336,3.1438698243441694,10161.109609491197,12876.763475734071,5289.411990001393,5289.411990001393,0.06650489556123695,49.678969393496885,13.03173793436513,2.5820724050786934,5.630653103733136
3,generated,1.2913653405218866,12.399075057330586,5289.432426021883,50784.53172418673,5289.412168777405,5289.412168777405,0.1886539445615256,3.0,3.5175000743208207,2.579898761247169,153.73706227731748
4,input,2.494016217210535,3.1318253106462484,10215.490648953952,12827.43146943194,5180.702859647438,5180.702859647438,0.04756742568631054,14.560219778561036,6.632888144522661,2.528460784023607,5.373927781751466
4,generated,1.264819796769437,9.142434995034042,5180.702000791883,37445.8811492063,5180.702000791826,5180.702000791826,0.663380441614108,0.0,3.057503224129594,2.5261495208198643,83.58411763842311
5,input,2.5404440918012576,3.2297887765973723,10405.658772240655,13228.672825218267,5348.767089096938,5348.767089096938,0.08368733545425311,4.242640687119285,2.3999812254806336,2.6102964603690904,5.874198617492497
5,generated,1.30585135368983,9.849874389535387,5348.767027630356,40343.43255286614,5348.767027630333,5348.767027630333,0.7194324344348311,1.0,1.1305111174086544,2.6079748762770016,97.02002548962513
6,input,2.5918206598357534,3.2865211928935243,10616.097460777015,13461.039624816449,5604.425857638636,5604.425857638636,0.09712336720720474,39.11521443121589,9.224535708088084,2.7355916602431583,6.225998459993292
6,generated,1.3682683194216856,7.426246711550443,5604.427056459493,30416.661077372217,5604.427056456835,5604.427056456835,0.9517295814854054,0.0,5.927879887228871,2.7328872646171796,55.14914022081378
7,input,2.5133095341541143,3.145610272318889,10294.515935499485,12883.892184666385,5260.071716129675,5260.071716129675,0.06404647724973783,7.0,4.8304940678638575,2.5677695314769253,5.442921669649403
7,generated,1.284197166639264,2.296011449325544,5260.071637272729,9404.077875821185,5260.07163727273,5260.07163727273,0.4180461411155657,1.0,2.1372956434305643,2.5656981855808274,5.271668575433985
8,input,2.517108206172052,3.1812516967558926,10310.075234568189,13029.873404510357,5296.52845278813,5296.52845278813,0.07225417021118571,12.529964086141668,5.748645624025731,2.5844537321788037,5.648256735132286
8,generated,1.293100509855012,20.568563791933357,5296.539699713002,84245.38762361628,5296.528398148206,5296.528398148206,0.8718962778440219,0.0,0.515965494600272,2.5823340874687637,423.0658164628319
9,input,2.598633705825832,3.2681603580925747,10644.003537790464,13385.83652423038,5510.508991398743,5510.508991398743,0.13424559125465807,1.0,9.89112811605577,2.688446886765896,6.096309066578019
9,generated,1.3454689901552572,25.721891235876928,5511.040920886049,105352.55111485253,5510.508775718873,5510.508775718873,0.6674556498642067,1.0,5.216875503240969,2.689806518390544,661.6156887502823
10,input,2.5603831471445315,3.248244634986205,10487.329235931767,13304.265044277374,5533.166253506137,5533.166253506137,0.16298483173292597,1.0,5.20761923832379,2.6994159308666728,6.2261272611218414
10,generated,1.3508705019977119,14.413417667501582,5533.165505076147,59034.94052661634,5533.1655050654,5533.1655050654,0.8619942591617635,1.0,0.38132146055466737,2.6977824095310043,207.74660885784672
11,input,2.563349523112803,3.2635135861644193,10499.479546409037,13366.804150658003,5528.234277387874,5528.234277387874,0.12884869169255617,2.23606797749979,4.294180514945719,2.6972076667368228,6.235282299511834
11,generated,1.3496962302897537,30.409948250786673,5528.355706475787,124554.04635763979,5528.23432085456,5528.23432085456,0.7834895043803891,0.0,1.5334688057906394,2.696327076339439,924.7649526155234
12,input,2.5288362527133614,3.223373272096941,10358.11329744467,13202.396292450025,5505.054719485457,5505.054719485457,0.13857135857287237,1.4142135623730951,14.65480256797727,2.685751153616953,6.096757773069786
12,generated,1.3440310713156198,13.228415672491519,5505.1512714734545,54181.37190046088,5505.054719466394,5505.054719466394,0.7237872902171268,1.4142135623730951,8.978849891990684,2.68492986633336,174.99098120421925
13,input,2.5401286466168633,3.2229983413948986,10404.367073739346,13200.860805176035,5436.191871824755,5436.191871824755,0.12883024645144525,2.23606797749979,13.468378490414116,2.6522058019146577,6.02529694853095
13,generated,1.3271954246841304,22.739905742013846,5436.192531190283,93138.84111191593,5436.192078396762,5436.192078396762,0.8104062840181566,1.0,0.40630818372290395,2.650458380652144,517.1033131556743
14,input,2.593246722408793,3.312901764147585,10621.938427171232,13569.089782894074,5579.977284024045,5579.977284024045,0.1733797087788565,1.0,9.198899749127326,2.722140035316622,6.381731062410308
14,generated,1.3623195420407266,31.292493707325267,5580.060766546539,128168.80392908283,5579.977794055395,5579.977794055395,0.7806282607222653,1.0,2.326162695367903,2.721263472524427,979.2201624229914
15,input,2.5342136338431964,3.25669310130352,10380.138846022903,13338.868461582773,5401.577760546179,5401.577760546179,0.1798183807804943,1.0,3.954176985829812,2.635031692577911,6.311128413615784
15,generated,1.3187453755372507,26.61655117184431,5401.580955062554,109016.92727512836,5401.578532228641,5401.578532228641,0.8317898330909321,1.0,1.2479756746353998,2.633606950045769,708.4407962834068
16,input,2.6202703723830556,3.337831916040629,10732.62734192655,13671.199560827712,5630.817814962393,5630.817814962393,0.1823924247619722,2.23606797749979,7.485536878758176,2.746982163290932,6.556231028875212
16,generated,1.3747314916925673,29.797910703061035,5630.900135747584,122047.24322982138,5630.817482760711,5630.817482760711,0.9172926053193755,0.0,1.4708283176929509,2.7458561270773427,887.9154822675994
17,input,2.6394985319345228,3.393802085419525,10811.385662616543,13900.44370189387,5716.700659973856,5716.700659973856,0.19593229304788293,1.0,15.20084816900412,2.7888603455837426,7.0232443434981935
17,generated,1.3956826586742357,26.075174369585913,5716.715998509782,106799.53757429842,5716.700998777706,5716.700998777706,0.8116062159888189,1.0,4.263036351792337,2.7875920971592847,679.9147184043102
18,input,2.6312964815250472,3.4777314357801434,10777.790255781612,14244.204485606928,5871.40347889302,5871.40347889302,0.24996157183495474,0.0,15.66129752320663,2.864224927581118,7.719746960172833
18,generated,1.4334504007117046,27.73912929879789,5871.412769108662,113614.81968377804,5871.403554491732,5871.403554491732,0.8530573489229558,1.0,3.6288063841692733,2.8630392497770463,769.4592942554276
19,input,2.660722029854948,3.531285496120989,10898.317184298852,14463.552777858466,5806.166939100593,5806.166939100593,0.20737409550334088,1.4142135623730951,11.847711619521608,2.8325536353459784,7.842787751114519
19,generated,1.4175245168444872,18.863206841489493,5806.1802878121025,77260.52963184047,5806.166859485669,5806.166859485669,0.867746030374477,1.0,5.1196277757973,2.8313863034190705,355.820572344816
20,input,2.665201715410401,3.6043567270520103,10916.666275948373,14762.84068279123,5973.8408160129875,5973.8408160129875,0.268427432448235,1.0,4.035709404922756,2.9142243822924057,8.47615153522046
20,generated,1.4584744268025887,23.420608223236847,5973.911279340918,95926.88351258374,5973.840973972486,5973.840973972486,0.910526139095617,1.0,2.9278585612039616,2.9134598546563026,548.5248895463494
21,input,2.7198883204784297,3.723551613868577,11140.662390189123,15251.042646815798,6198.839521906604,6198.839521906604,0.29854530933579343,2.0,6.402238553689608,3.0239768753894953,9.412006850892674
21,generated,1.5134033171253543,34.83197450650788,6198.899892080923,142665.92322581995,6198.839596514811,6198.839596514811,0.8513792348774673,0.0,1.3650922545976307,3.023139638386615,1213.266448022015
22,input,2.7176151743728996,3.708705051425791,11131.351697825328,15190.233773593307,6077.184200968043,6077.184200968043,0.26267495214651304,1.0,8.715984784292264,2.9647126175439746,9.26431191295422
22,generated,1.4836955377146295,25.004625244592923,6077.216891683948,102414.75059884776,6077.18498122008,6077.18498122008,0.9281656819877055,0.0,4.184147972635938,2.9637021848468157,625.2312836225337
23,input,2.751501108073928,3.7841993711273525,11270.14866461509,15499.446095026864,6120.082694756073,6120.082694756073,0.27983247522779947,2.0,3.6020776209527634,2.985623761251482,9.708001003081637
23,generated,1.4941617850696216,12.973805939599163,6120.08674003734,53138.53369946804,6120.083097249465,6120.083097249465,0.9098899288257405,1.0,4.9031582917702,2.984650235408295,168.31964055837852
24,input,2.7598741580759056,3.8505322179830768,11304.444523017377,15771.134097209953,6250.230617053076,6250.230617053076,0.33458579001577005,1.0,9.663952746774854,3.049068729546372,10.333727619016429
24,generated,1.5259840581039397,29.32736921700702,6250.430686256844,120119.98509704141,6250.230294617836,6250.230294617836,0.908497296621623,0.0,3.375968496834857,3.0489345341483474,860.0945851906511
25,input,2.797585400807463,3.935251658532046,11458.909851487138,16118.130825910288,6535.4632833342785,6535.4632833342785,0.33316906453546047,1.0,5.602572271414009,3.1882853533930384,11.155956959502005
25,generated,1.5955721335647013,19.030117592389036,6535.463487472362,77944.17018326139,6535.463486597992,6535.463486597992,0.8609532464703584,1.0,0.15555801945925307,3.1870639761010575,362.14537558015473
26,input,2.855471526552821,4.351245017428887,11696.011437414216,17821.9698802394,6826.014080603057,6826.014080603057,0.4268384943371725,0.0,4.390246476178228,3.329987547507272,14.670778902234463
26,generated,1.6665565395341415,46.14655041917961,6826.215623666178,189008.53166239997,6826.01442728195,6826.01442728195,0.790485355547927,0.0,1.3829682279252504,3.33017225737211,2129.5041155898857
27,input,2.8451258651870086,4.379572444557552,11653.635223373667,17937.993678837407,6725.325940205612,6725.325940205612,0.3401773139175586,1.0,5.223945788541471,3.2810320852945014,14.910555942047026
27,generated,1.6419253214780927,16.593346619175577,6725.325931852417,67963.56277549826,6725.32592850748,6725.32592850748,0.775976296940437,1.0,1.9552645062396095,3.280011468301881,275.33915202410554
28,input,2.8976560700696994,4.473791082064158,11868.799203453738,18323.89781657897,6918.907950976589,6918.907950976589,0.3698914925685197,1.0,11.695488125756189,3.3754765564485134,15.642925271642076
