image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,3.137873134808615,6.050810221812158,6426.364147956223,12391.805550093633,4004.4093232205987,4004.4093232205987,0.29525769922976597,1.0,0.34752247739364295,3.906273296019498,32.30071949190429
0,generated,1.9552778342504098,39.07371948657933,4004.4089845227945,80021.33867149847,4004.4089845227945,4004.4089845227945,0.9290487747034133,1.0,0.5514829268777472,3.90335186610747,1526.7555545158893
1,input,3.0925928333454067,6.016265700687817,6406.91185328382,12463.614762596642,3880.1792013115564,3880.1792013115564,0.3085680359190799,0.0,0.7007193621935512,3.7416304422305124,31.75725583451394
1,generated,1.8729481914459711,50.93236469970433,3880.179064950141,105514.18506875727,3880.179064950141,3880.179064950141,0.9059860184741155,0.0,1.4784927354729118,3.7386033869412545,2594.105773903688
2,input,3.1648516937566455,5.8734170378402455,6631.58407860258,12306.814582960073,4085.9470152663603,4085.9470152663603,0.2326581941550442,1.0,1.0584512747681725,3.8959880032913126,29.960764782063634
2,generated,1.9499741127099384,30.25161997752002,4085.9473147018034,63387.475382543416,4085.9473147018034,4085.9473147018034,0.7983768109126296,0.0,1.7186006484903866,3.8936821286581753,915.1605112642883
3,input,3.097329416908906,6.0286616506372255,6563.434027936081,12774.83904077772,4028.504389552275,4028.504389552275,0.2725417472248436,0.0,0.921540307804561,3.798056496801616,32.029829714478225
3,generated,1.9010787754178864,48.48816903338391,4028.5043806600643,102747.27471528095,4028.5043806600643,4028.5043806600643,0.9523996995268578,1.0,0.7934117034496576,3.794920665883272,2351.1025362100104
4,input,3.1537771636649268,5.982876870986633,6757.661936959971,12819.356323937596,4112.774723560361,4112.774723560361,0.3059506572842197,1.0,1.2952265944398724,3.8346727614154834,31.259499816971214
4,generated,1.919417522872692,25.775588897271994,4112.7746388960995,55228.69108937035,4112.7746388960995,4112.7746388960995,0.937861307761484,0.0,1.0267058854113729,3.832314197209774,664.3809830011713
5,input,3.135188497879426,5.772642987154944,6791.924294331032,12505.310296216257,4120.2882948164515,4120.2882948164515,0.22802445667908372,1.0,0.15293179304701457,3.800064452060501,28.76835975752016
5,generated,1.9019470051973144,34.05988763508526,4120.288167638777,73784.13397100112,4120.288167638777,4120.288167638777,0.9658517898556487,0.0,0.9815153012715643,3.7971213790832596,1160.0759457146337
6,input,3.0718343514745357,5.852063729625084,6727.175162942542,12815.468336197635,4174.404764111506,4174.404764111506,0.2500569446659454,2.23606797749979,0.7650514546818302,3.8084285772951243,30.06825028047492
6,generated,1.9061613773912143,20.596879329596543,4174.40525996827,45105.225620951795,4174.40525996827,4174.40525996827,0.9586547587652695,0.0,1.5073176235560954,3.806081325576658,424.2314381179614
7,input,3.09926422747958,6.028365096408347,6860.273830365845,13343.592895559317,4142.412333094529,4142.412333094529,0.2559869955368011,1.0,1.0784463079918578,3.7389242035508894,31.84212448345795
7,generated,1.8714166142353577,45.079951449163744,4142.412354041623,99783.0274492841,4142.412354041623,4142.412354041623,0.8929102994725007,0.0,0.5227005640551897,3.736166489054941,2032.2020226589605
8,input,3.0938704396685353,5.898081492282743,6921.099656835412,13193.925746544755,4206.8869857907575,4206.8869857907575,0.31714575402403417,1.0,0.7228348398425546,3.757077383857127,30.298354315378457
8,generated,1.8805628535442338,51.75673864872492,4206.886866832359,115779.09995107677,4206.886866832359,4206.886866832359,0.9450320455960015,1.0,1.148432028368397,3.7541833476726048,2678.759995552416
9,input,3.125887157060788,6.085505674842654,7066.0835509510725,13756.005132043321,4364.753372081594,4364.753372081594,0.26824334348999695,1.0,0.5892959480494264,3.857855952381949,32.755052351202714
9,generated,1.930875160124117,43.802473882223616,4364.752955676741,99013.47360679948,4364.752955676741,4364.752955676741,0.9253836552633975,1.0,0.7086390253857244,3.8550336453963734,1918.656718202882
10,input,3.122368073949474,5.994601515763911,7131.231613070619,13690.86370847534,4353.5327182705405,4353.5327182705405,0.28978479202640434,1.0,0.9373431120416676,3.808418006879525,31.549422196752808
10,generated,1.9061687656596291,55.13705068374764,4353.532523897986,125925.60893554075,4353.532523897986,4353.532523897986,0.9408619357979603,0.0,0.48062479587089246,3.8055368128354283,3040.0943581021556
11,input,3.1443968022358604,6.085488873000616,7254.96612610708,14040.529877155514,4536.965113480161,4536.965113480161,0.3078513002021421,0.0,0.9819409177798515,3.9288061770561358,32.81038598119101
11,generated,1.9663798703060706,52.07585076538919,4536.965353731868,120150.1726169806,4536.965353731868,4536.965353731868,0.8807595510497754,1.0,0.10498907545718518,3.9260809971579507,2711.8942329390857
12,input,3.0972386785870185,5.859704617715831,7218.269647301034,13656.016499208214,4388.114191404275,4388.114191404275,0.2563025033569175,1.0,0.7997972973413983,3.7619985547825063,29.89817263158409
12,generated,1.8828663027067734,27.494044674905435,4388.11408908097,64074.75328625591,4388.11408908097,4388.11408908097,0.9822897289250712,0.0,1.194954641499251,3.7595490284477413,755.9224925856959
13,input,3.1493370880489238,5.972655204319997,7412.776903031919,14057.853283941959,4517.552483585581,4517.552483585581,0.26592762214039256,1.0,0.37669857868795,3.8348366916496825,31.210968294474483
13,generated,1.9192937067437015,64.63551038777703,4517.552634639792,152132.76020133606,4517.552634639792,4517.552634639792,0.9435898263675677,1.0,0.1429784511686404,3.8317370236036785,4177.749203088432
14,input,3.058965158270439,5.7666453614668605,7270.810335676794,13706.3308043777,4461.7982060407,4461.7982060407,0.23226302297661167,1.0,0.7327584595791953,3.7507421085175734,29.067761013798755
14,generated,1.8771616122765948,56.785112874208146,4461.798466509286,134968.51167900566,4461.798466509286,4461.798466509286,0.9794693919797903,0.0,0.05159474829417843,3.747610777144808,3224.54904413656
15,input,3.115283722130698,5.933885049042674,7476.455368450851,14240.5527903902,4598.124285331171,4598.124285331171,0.2687068631925096,1.4142135623730951,0.8442107972361041,3.8281855605091755,30.803338645687596
15,generated,1.9159431607067248,61.09197580489246,4598.124860266425,146612.80077529783,4598.124860266425,4598.124860266425,0.9579328347810482,1.0,0.3187061564907647,3.825189612950643,3732.2295077455665
16,input,3.1179156488360604,5.800066666424421,7554.329830472819,14052.514646804057,4726.919694618926,4726.919694618926,0.28322084449936646,0.0,1.0236544655844784,3.898210904846721,29.362982625506806
16,generated,1.9509523711894445,51.7737070475247,4726.919954043641,125438.34725492871,4726.919954043641,4726.919954043641,0.8917976600796995,1.0,0.09855237844881563,3.8954836922286313,2680.5167414429093
17,input,3.061344411864411,5.813995148646764,7487.227247789526,14219.124894437122,4656.653249351059,4656.653249351059,0.28056244519934814,0.0,0.2565753694404554,3.804325849365515,29.698267597246318
17,generated,1.9039919269290522,44.550560549646974,4656.653521121645,108956.05661453931,4656.653521121645,4656.653521121645,0.880237125112064,1.0,0.13071517034690594,3.8017392173101507,1984.7524452877615
18,input,3.1146776611276437,6.07048995077058,7688.528320563208,14984.530399433123,4814.91839777974,4814.91839777974,0.2213152823677534,1.0,0.7812933284037467,3.897649210539802,32.559701063547024
18,generated,1.95055783639107,58.18071843952762,4814.918523722845,143614.56014061836,4814.918523722845,4814.918523722845,0.9854761829579025,0.0,0.25204873727422156,3.8946113169573655,3384.9959981395887
19,input,3.1156380035099573,5.968540313384283,7761.447050691803,14868.016075231473,4764.192858298256,4764.192858298256,0.2512470657820039,1.0,0.12886284875733253,3.8213910614153175,31.268279078485875
19,generated,1.9124655120469995,41.613562342559895,4764.192692252714,103662.0482347058,4764.192692252714,4764.192692252714,0.9756454084718211,0.0,0.9412172697858228,3.8187677199058814,1731.6885708381192
20,input,3.0948319217568496,5.792369365788203,7779.3433807376005,14559.659152538698,4737.257256060012,4737.257256060012,0.2595184172654125,0.0,0.6111193849780022,3.7656972748849182,29.153936844322217
20,generated,1.8846083714820594,30.111488366359836,4737.25747653817,75688.02669582104,4737.25747653817,4737.25747653817,0.9409977425721656,0.0,1.9602545667362705,3.763522041163467,906.7017316374238
21,input,3.1358283922018018,5.940135592039038,7952.674251448735,15064.206247901668,4799.907245951143,4799.907245951143,0.2979620764206948,0.0,0.8631566508437489,3.781691812124232,30.667681999626836
21,generated,1.8926572691877936,66.79155451753181,4799.907663607382,169383.63397268645,4799.907663607382,4799.907663607382,0.9405250371117405,0.0,0.9260497422175814,3.779045285814388,4461.111754868423
22,input,3.105058130764519,5.997615702521825,7943.846494454676,15343.648295416513,4953.576476442324,4953.576476442324,0.27111135428669453,0.0,0.29078299019439,3.868933122621879,31.771299475869256
22,generated,1.9362337166551242,39.711541689270035,4953.576640031745,101593.6930891935,4953.576640031745,4953.576640031745,0.9655719635243409,0.0,1.1022942237235487,3.8665716977906732,1577.006543338632
23,input,3.073467896479997,5.997619554690083,7931.136925923985,15476.56144536886,4852.092601656761,4852.092601656761,0.2730630094603096,1.4142135623730951,0.734483845053042,3.757041415846014,31.632654808356897
23,generated,1.8802791730144,17.900531216171295,4852.092841841524,46191.437910591834,4852.092841841524,4852.092841841524,0.9874112481613861,0.0,0.9550078484570171,3.7552259974781643,320.42901782112295
24,input,3.167539157147985,6.050265295339678,8243.662461192283,15745.676601776026,4971.767696487787,4971.767696487787,0.22200827336504514,1.4142135623730951,0.8186113656536204,3.817358046751071,32.00050958214792
24,generated,1.910348703009788,41.26126420645069,4971.768022267706,107381.49331660575,4971.768022267706,4971.768022267706,0.8883124115638399,1.0,0.7502834553759635,3.814826887648937,1702.4919239145288
25,input,3.1677560991665814,5.936374259403131,8313.569346643448,15579.218429487537,5094.285929283495,5094.285929283495,0.215848381921955,1.0,0.8486434135343641,3.8789123214941323,30.739861994200496
25,generated,1.9410983646409363,57.07972555178137,5094.286099660352,149798.08775665247,5094.286099660352,5094.286099660352,0.9616436931990365,0.0,0.4814626249509891,3.8760541202558967,3258.0950690666837
26,input,3.101516444599838,5.977575438127817,8207.178956590678,15817.337867854947,5022.698994174578,5022.698994174578,0.27024341836763216,1.0,0.3092910215298718,3.7927467589148773,31.297744559997014
26,generated,1.8980921830042234,53.54718355538695,5022.698573513905,141691.8787448837,5022.698573513905,5022.698573513905,0.9805124618765763,0.0,0.42033350292952976,3.79012889921949,2867.3008667143026
27,input,3.104558455728693,5.945656366689306,8282.291562620694,15861.304241338386,5005.561761814841,5005.561761814841,0.28903248857828023,1.0,1.022420212721382,3.749137408354822,30.85793060651968
27,generated,1.8762994827464894,18.22388168086893,5005.5618525157715,48616.0844104363,5005.5618525157715,5005.5618525157715,0.8979062816067925,0.0,0.7280267639188444,3.7478826995353636,332.10986351831025
28,input,3.1384618651354685,6.085084014234747,8440.060435922032,16363.778904780198,5265.715052462376,5265.715052462376,0.26998100700791117,1.0,0.7771617954844817,3.9127380008086563,32.7822634071356
28,generated,1.958071671323026,51.42285835962445,5265.714210970622,138284.4152817412,5265.714210970622,5265.714210970622,0.9330276758404902,0.0,0.784161168475642,3.910490367497366,2644.310361873998
29,input,3.102389335021144,5.921187034083922,8409.12070161241,16049.122733811322,5249.596177163067,5249.596177163067,0.24195029696776477,1.0,0.6114718797543892,3.8701977067846727,30.876027874907255
29,generated,1.9367412510528652,21.396528818250104,5249.596098093977,57994.37090991236,5249.596098093977,5249.596098093977,0.963284650277081,0.0,0.636582081246357,3.868252036540949,457.81144547020716
30,input,3.1330932982236845,5.917847464526511,8558.56863766436,16165.149174930382,5239.439231007839,5239.439231007839,0.2637907991986046,0.0,0.7037409297194915,3.8327469943181063,30.44115481599877
30,generated,1.9180368915958894,25.81460577421081,5239.4387347490465,70514.98973800013,5239.4387347490465,5239.4387347490465,0.969420489576072,0.0,2.170123166879272,3.8308228683874077,666.3938712779182
31,input,3.036753932836291,5.866400123264008,8359.095243150156,16147.652717736813,5177.3200513580605,5177.3200513580605,0.3076612262660165,0.0,0.8648965620686949,3.7583065099597173,30.28765344734466
31,generated,1.8808550768242185,17.323483056840924,5177.3199519829905,47684.02808975531,5177.3199519829905,5177.3199519829905,0.9243394148548789,0.0,0.7958093523445804,3.7567155622337047,300.10306522065457
32,input,3.0671973991702544,5.770589077733916,8506.717247117638,16003.993927724354,5219.404777243899,5219.404777243899,0.24318201505530737,1.0,0.6438051111470128,3.760626109907827,29.039462918607295
32,generated,1.8819181028804906,46.60590037586504,5219.404915955899,129255.52947262953,5219.404915955899,5219.404915955899,0.9939046514585033,0.0,0.30568070191060487,3.758170319361799,2172.109949845057
33,input,3.091353918032837,5.900893666727781,8637.513775028841,16487.15350951951,5308.0259389615285,5308.0259389615285,0.2518363213978803,0.0,0.6329323716929469,3.7962376470063615,30.58637986047777
33,generated,1.8997347862634797,43.94491974981982,5308.025486675439,122782.52732531722,5308.025486675439,5308.025486675439,0.9827124840327288,0.0,0.596213849347641,3.793850096513819,1931.1559718181036
34,input,3.142375326518959,6.008331537267294,8844.38032088802,16910.288696588213,5448.255925229415,5448.255925229415,0.23450661568901196,1.4142135623730951,0.6984642201275697,3.868313203400393,31.713560728539797
34,generated,1.9357449418478012,61.99778400667504,5448.25575909254,174491.1078223269,5448.25575909254,5448.25575909254,0.9713367132678407,0.0,0.668710167085489,3.8657619073427356,3843.7252217383316
35,input,3.0828365609777393,6.0372212935959615,8739.35101643887,17114.076504222267,5379.955802645934,5379.955802645934,0.3004781107000701,0.0,0.7311598861625188,3.792269860393902,32.11739492311935
35,generated,1.8977981348580215,71.11933495874321,5379.955677445011,201606.2821325491,5379.955677445011,5379.955677445011,0.9878540869045753,0.0,0.13412390501098964,3.7897271115808797,5057.959804973914
36,input,3.1127550934033934,5.880274552655853,8886.758912668423,16787.40833424643,5492.195065027564,5492.195065027564,0.25995132578121366,0.0,1.0382444781618336,3.8443047152019814,30.26255782543643
