index,flux_F0,detected,correct,Cx_meta_deg,Cy_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,Cx_sr_deg,Cy_sr_deg,center_error_vs_gt_image_deg,center_error_vs_meta_deg,grid_systematic_deg,total_center_error_with_grid_deg
0,0.1,False,False,0.4971496675972993,-0.7647470376774506,0.45,-0.75,,,,,0.04940208775746182,
1,0.10985411419875583,False,False,0.5569745381165322,-1.0039986666475782,0.55,-1.05,,,,,0.04652705505552225,
2,0.12067926406393285,False,False,0.1405016839124038,1.5581945093056309,0.15000000000000002,1.55,,,,,0.012544639941423552,
3,0.13257113655901093,True,False,0.10569327963356401,-0.13658705379823646,0.15000000000000002,-0.15000000000000002,0.55,2.85,3.026549190084311,3.019455363418709,0.04629246802062901,3.0269032017220905
4,0.14563484775012436,False,False,-0.7733974629786228,1.0811360773384773,-0.75,1.05,,,,,0.03894735659661203,
5,0.15998587196060582,False,False,-0.9521538974280739,-0.47362787513099336,-0.9500000000000001,-0.45,,,,,0.023725845766515402,
6,0.1757510624854792,True,False,0.5892706761761725,-0.6006193021596733,0.55,-0.65,-2.35,-0.75,2.901723625709382,2.943064168637238,0.06309230798228453,2.9024094541133465
7,0.193069772888325,False,False,-0.6266246053061356,-0.32694370553278823,-0.65,-0.35000000000000003,,,,,0.03283293760315585,
8,0.21209508879201905,False,False,1.2347572383763534,0.5514804220482035,1.25,0.55,,,,,0.015314484364682981,
9,0.2329951810515372,False,False,-0.36225720946227247,0.314935031772596,-0.35000000000000003,0.35000000000000003,,,,,0.037145540520914136,
10,0.2559547922699536,False,False,-0.1527517811634275,-0.3455021886827115,-0.15000000000000002,-0.35000000000000003,,,,,0.005272817673438292,
11,0.281176869797423,False,False,-0.552535165377163,-0.5707502937033015,-0.55,-0.55,,,,,0.020904586871374416,
12,0.3088843596477481,False,False,-1.3224580206323633,-0.957109955954627,-1.35,-0.9500000000000001,,,,,0.02844489587191464,
13,0.3393221771895328,False,False,-0.9841899117843773,0.962341904891505,-0.9500000000000001,0.9500000000000001,,,,,0.036349314768980866,
14,0.372759372031494,False,False,-0.9906817963584,-0.27452976547698943,-0.9500000000000001,-0.25,,,,,0.047504925526753825,
15,0.4094915062380424,False,False,-1.265237805096886,-0.27551385203305656,-1.25,-0.25,,,,,0.029717795169483707,
16,0.44984326689694454,True,False,0.8127374320790658,0.23614245367213832,0.8500000000000001,0.25,0.75,0.45,0.22360679774997902,0.22286999687093126,0.039755887089726404,0.22711347506982296
17,0.49417133613238345,True,True,0.5576505082395806,0.12761938610818363,0.55,0.15000000000000002,0.45,0.15000000000000002,0.10000000000000003,0.10995237060843471,0.023652106766595977,0.10275904901515225
18,0.5428675439323859,True,True,0.05820209045370567,0.3339237523563539,0.05,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.10000000000000002,0.09319496732854987,0.018047715260126617,0.10161555011960823
19,0.5963623316594643,False,False,0.6515986413949755,-0.48263152155831285,0.65,-0.45,,,,,0.03267065737814843,
20,0.6551285568595507,True,True,0.13267449290459127,0.5143687460303825,0.15000000000000002,0.55,0.15000000000000002,0.55,0.0,0.039620189999045236,0.039620189999045236,0.039620189999045236
21,0.7196856730011519,True,False,0.5690199982843454,-0.36461094914501496,0.55,-0.35000000000000003,0.35000000000000003,-0.35000000000000003,0.2,0.21950680965152958,0.023984164977224262,0.2014329669385196
22,0.7906043210907697,True,True,-0.33465920171284547,-0.3956877755076118,-0.35000000000000003,-0.35000000000000003,-0.35000000000000003,-0.35000000000000003,0.0,0.04819453208530087,0.04819453208530087,0.04819453208530087
23,0.8685113737513525,True,True,-1.1985044944625791,-0.24548552751107094,-1.1500000000000001,-0.25,-1.1500000000000001,-0.15000000000000002,0.09999999999999998,0.10709888863633384,0.048714129828250574,0.11123428628315843
24,0.9540954763499939,True,False,-1.327158997175874,1.1702194272924666,-1.35,1.1500000000000001,-1.4500000000000002,1.05,0.14142135623730964,0.17187967498621137,0.030504698819150446,0.1446738976113076
25,1.0481131341546859,True,False,1.434532386746356,-0.656347102838724,1.4500000000000002,-0.65,1.25,-0.65,0.20000000000000018,0.18464151069776275,0.01671923366095611,0.2006976152678694
26,1.151395399326447,True,False,1.2368846040234365,0.3516447393763479,1.25,0.35000000000000003,1.1500000000000001,0.25,0.14142135623730945,0.13371831385115135,0.013218123135989007,0.1420377371660016
27,1.2648552168552958,True,True,-0.28176135720283935,-0.025079170675336535,-0.25,-0.05,-0.25,0.05,0.1,0.08152095240281892,0.04037117220982519,0.10784169669286256
28,1.3894954943731375,True,True,-0.4922805991093925,1.1026464823393942,-0.45,1.1500000000000001,-0.45,1.05,0.10000000000000009,0.06752259743049953,0.0634823179781778,0.11844832078118496
29,1.5264179671752334,True,True,-0.2145681026741971,-0.8930550777485072,-0.25,-0.8500000000000001,-0.25,-0.9500000000000001,0.09999999999999998,0.06706820050019832,0.0557598338236067,0.1144952360058541
30,1.6768329368110073,True,True,-0.5295806200098151,0.5147353814278728,-0.55,0.55,-0.55,0.55,0.0,0.04074977794075924,0.04074977794075924,0.04074977794075924
31,1.8420699693267153,True,True,0.640399181280455,-0.39106664417983106,0.65,-0.35000000000000003,0.65,-0.35000000000000003,0.0,0.042173984685803814,0.042173984685803814,0.042173984685803814
32,2.0235896477251565,True,True,1.322844899560085,0.37802384278749124,1.35,0.35000000000000003,1.4500000000000002,0.35000000000000003,0.10000000000000009,0.13020658713161534,0.039022240382631794,0.10734400423162868
33,2.2229964825261943,True,True,0.8210731963004139,1.243504165183833,0.8500000000000001,1.25,0.8500000000000001,1.25,0.0,0.0296471894491421,0.0296471894491421,0.0296471894491421
34,2.442053094548651,True,True,1.174181115301255,0.1771236230208927,1.1500000000000001,0.15000000000000002,1.1500000000000001,0.15000000000000002,0.0,0.03633754618837213,0.03633754618837213,0.03633754618837213
35,2.6826957952797246,True,True,-0.43635164434741835,0.04639131914945421,-0.45,0.05,-0.55,0.05,0.10000000000000003,0.11370563451305653,0.014117371904871442,0.10099158474596019
36,2.9470517025518097,True,True,0.35206395243763133,0.3866291284727847,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.45,0.09999999999999998,0.06340447348400295,0.03668723146192102,0.10651738333408572
37,3.2374575428176433,True,True,-0.018293351225487767,-0.20697305990296488,-0.05,-0.25,-0.05,-0.15000000000000002,0.09999999999999998,0.06520154239906523,0.05344744288199508,0.11338707664731516
