image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare,flux_F0,scale_r39_deg,Cx_deg,Cy_deg,roi_ra_center_deg,roi_dec_center_deg
0,generated,1.2624373600060608,3.221654439994208,5170.943374875392,13195.356104430239,5168.943374895392,5168.943374895392,-0.006654434628091105,53.075418038862395,9.994668962022462,2.53289264525331,10.379057330734396,0.1,,0.4971496675972993,-0.7647470376774506,,22.0
1,generated,1.2527778138443608,10.179723146344797,5131.3778741927235,41694.438203239486,5131.3778741927235,5131.3778741927235,0.23017103343408166,1.0,2.3472351308762383,2.5031087006871013,103.62676333622802,0.10985411419875583,,0.5569745381165322,-1.0039986666475782,,22.0
2,generated,1.3278128976323842,1.9684528677218482,5438.72157431503,8062.452708125766,5438.72157431503,5438.72157431503,0.018619886318670485,29.068883707497267,17.01224906120927,2.6550797320293773,3.874806692442368,0.12067926406393285,,0.1405016839124038,1.5581945093056309,,22.0
3,generated,1.3386005548571802,17.25546863883471,5482.907817865932,70675.50467599544,5482.907817865932,5482.907817865932,0.3979898927374158,1.0,0.4690831831995323,2.674229467190281,297.75119794580814,0.13257113655901093,,0.10569327963356401,-0.13658705379823646,,22.0
4,generated,1.2927943981487848,10.255179176461342,5295.285801864565,42003.493443694206,5295.285801864565,5295.285801864565,0.18216834077597976,2.23606797749979,2.6284275226473883,2.5832514835467455,105.16869994132631,0.14563484775012436,,-0.7733974629786228,1.0811360773384773,,22.0
5,generated,1.3156085078734385,10.17504424468044,5388.7323943622805,41675.274206979564,5388.7323943622805,5388.7323943622805,0.2603588478996507,1.0,2.3663444704144396,2.6287107826594003,103.53152538120455,0.15998587196060582,,-0.9521538974280739,-0.47362787513099336,,22.0
6,generated,1.3347734176871313,7.6715041737038625,5467.231864174171,31421.194083381368,5467.231864174171,5467.231864174171,0.32673824764627857,1.0,4.034333589003101,2.6670705705750004,58.851976287155786,0.1757510624854792,,0.5892706761761725,-0.6006193021596733,,22.0
7,generated,1.3236361103055008,6.9034014867917,5421.613453595197,28275.17433875789,5421.613453595197,5421.613453595197,0.3057736957756702,1.4142135623730951,3.6594228475977637,2.64488073505877,47.65695208783785,0.193069772888325,,-0.6266246053061356,-0.32694370553278823,,22.0
8,generated,1.3346102650227678,11.970926936572663,5466.563590867621,49030.908426192495,5466.563590867621,5466.563590867621,0.34201969681377653,0.0,0.41400183821572906,2.6665019596048034,143.303091720761,0.21209508879201905,,1.2347572383763534,0.5514804220482035,,22.0
9,generated,1.3031317957592492,21.807063619608467,5337.627782053607,89318.07411760042,5337.627782053607,5337.627782053607,0.4914076619941067,1.0,0.5996437466590031,2.6030746507512776,475.54802370965115,0.2329951810515372,,-0.36225720946227247,0.314935031772596,,22.0
10,generated,1.312590971701443,28.307114202176052,5376.372566325385,115941.19082093709,5376.372566325385,5376.372566325385,0.8199297318294726,0.0,1.6399136673316534,2.6216157476689133,801.2927144550371,0.2559547922699536,,-0.1527517811634275,-0.3455021886827115,,22.0
11,generated,1.3260063816400276,26.212818409222653,5431.322084884332,107363.30660313752,5431.322084884332,5431.322084884332,0.6295036903555647,1.0,2.3111809663383664,2.64861310094579,687.1118489548819,0.281176869797423,,-0.552535165377163,-0.5707502937033015,,22.0
12,generated,1.3117893180647342,15.054534936654978,5373.088993062262,61660.849472144415,5373.088993062262,5373.088993062262,0.8795028889371057,0.0,10.515998629988406,2.6202872846836556,226.6390221589653,0.3088843596477481,,-1.3224580206323633,-0.957109955954627,,22.0
13,generated,1.3306586306061945,41.20426820663661,5450.377696459196,168765.7699284473,5450.377696459196,5450.377696459196,0.8769601804545671,0.0,0.08460829814704562,2.657534861369357,1697.791718444445,0.3393221771895328,,-0.9841899117843773,0.962341904891505,,22.0
14,generated,1.3257013884400521,34.773166221446836,5430.072832749725,142425.05511278883,5430.072832749725,5430.072832749725,0.6709530126242544,1.0,1.6787260032383096,2.647833938166326,1209.1730890643714,0.372759372031494,,-0.9906817963584,-0.27452976547698943,,22.0
15,generated,1.27112617830457,32.10583014594848,5206.532774270191,131500.09403395336,5206.532774270191,5206.532774270191,0.728004587896848,0.0,2.6025763966038054,2.53868265963421,1030.7843293604942,0.4094915062380424,,-1.265237805096886,-0.27551385203305656,,22.0
16,generated,1.4094007103922408,17.842137878536935,5772.905252037566,73078.4034590816,5772.905252037566,5772.905252037566,0.35262027784983996,1.0,0.33381092918102206,2.8158724087064377,318.34188407672247,0.44984326689694454,,0.8127374320790658,0.23614245367213832,,22.0
17,generated,1.3951493966180806,30.771346455066265,5714.53187140234,126034.27271614097,5714.53187140234,5714.53187140234,0.9482206718032116,0.0,2.2469784892643245,2.786620887478672,946.8757626577192,0.49417133613238345,,0.5576505082395806,0.12761938610818363,,22.0
18,generated,1.3978165932680113,26.469749375042568,5725.456708771208,108415.65273503834,5725.456708771208,5725.456708771208,0.40960771037717997,1.0,1.095385282514824,2.792438343753995,700.6476319775663,0.5428675439323859,,0.05820209045370567,0.3339237523563539,,22.0
19,generated,1.4555913827985592,26.65406482394665,5962.102244321876,109170.57789201503,5962.102244321876,5962.102244321876,0.8625524585871948,0.0,3.3542254213611886,2.907621328346635,710.4391716391502,0.5963623316594643,,0.6515986413949755,-0.48263152155831285,,22.0
20,generated,1.4614855235048196,22.687288273644622,5986.244644413295,92923.32662938963,5986.244644413295,5986.244644413295,0.8672314703735577,0.0,4.22129928347101,2.919485803786492,514.7130492114528,0.6551285568595507,,0.13267449290459127,0.5143687460303825,,22.0
21,generated,1.4841814315234387,41.576415461883386,6079.207082727935,170290.0226525465,6079.207082727935,6079.207082727935,0.9324464969046824,0.0,2.4700719396136686,2.964546149994358,1728.598322659136,0.7196856730011519,,0.5690199982843454,-0.36461094914501496,,22.0
22,generated,1.4734571898648596,31.56199395645442,6035.28058933366,129272.6322386208,6035.28058933366,6035.28058933366,0.9862503511404392,0.0,2.808675316579393,2.943204915437705,996.1594625072653,0.7906043210907697,,-0.33465920171284547,-0.3956877755076118,,22.0
23,generated,1.578742585429632,16.407920207223185,6466.529565254477,67204.08848932164,6466.529565254477,6466.529565254477,0.9424767740619743,0.0,8.918206928219105,3.154118411837773,269.2198455266029,0.8685113737513525,,-1.1985044944625791,-0.24548552751107094,,22.0
24,generated,1.533030268665982,32.820292190067796,6279.291917662944,134426.41070473523,6279.291917662944,6279.291917662944,0.7593577183379002,0.0,5.587984756653197,3.062459595427474,1077.1715794414251,0.9540954763499939,,-1.327158997175874,1.1702194272924666,,22.0
25,generated,1.5894344135567735,41.05057772951447,6510.323292825312,168136.2795180822,6510.323292825312,6510.323292825312,0.8803316065761175,0.0,2.7138778898893596,3.175086430776613,1685.1499319269094,1.0481131341546859,,1.434532386746356,-0.656347102838724,,22.0
