index,flux_F0,Cx_meta_deg,Cy_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,grid_systematic_deg,gt_detected
0,0.1,0.4971496675972993,-0.7647470376774506,0.45,-0.75,0.04940208775746182,True
1,0.10985411419875583,0.5569745381165322,-1.0039986666475782,0.55,-1.05,0.04652705505552225,True
2,0.12067926406393285,0.1405016839124038,1.5581945093056309,0.15000000000000002,1.55,0.012544639941423552,True
3,0.13257113655901093,0.10569327963356401,-0.13658705379823646,0.15000000000000002,-0.15000000000000002,0.04629246802062901,True
4,0.14563484775012436,-0.7733974629786228,1.0811360773384773,-0.75,1.05,0.03894735659661203,True
5,0.15998587196060582,-0.9521538974280739,-0.47362787513099336,-0.9500000000000001,-0.45,0.023725845766515402,True
6,0.1757510624854792,0.5892706761761725,-0.6006193021596733,0.55,-0.65,0.06309230798228453,True
7,0.193069772888325,-0.6266246053061356,-0.32694370553278823,-0.65,-0.35000000000000003,0.03283293760315585,True
8,0.21209508879201905,1.2347572383763534,0.5514804220482035,1.25,0.55,0.015314484364682981,True
9,0.2329951810515372,-0.36225720946227247,0.314935031772596,-0.35000000000000003,0.35000000000000003,0.037145540520914136,True
10,0.2559547922699536,-0.1527517811634275,-0.3455021886827115,-0.15000000000000002,-0.35000000000000003,0.005272817673438292,True
11,0.281176869797423,-0.552535165377163,-0.5707502937033015,-0.55,-0.55,0.020904586871374416,True
12,0.3088843596477481,-1.3224580206323633,-0.957109955954627,-1.35,-0.9500000000000001,0.02844489587191464,True
13,0.3393221771895328,-0.9841899117843773,0.962341904891505,-0.9500000000000001,0.9500000000000001,0.036349314768980866,True
14,0.372759372031494,-0.9906817963584,-0.27452976547698943,-0.9500000000000001,-0.25,0.047504925526753825,True
15,0.4094915062380424,-1.265237805096886,-0.27551385203305656,-1.25,-0.25,0.029717795169483707,True
16,0.44984326689694454,0.8127374320790658,0.23614245367213832,0.8500000000000001,0.25,0.039755887089726404,True
17,0.49417133613238345,0.5576505082395806,0.12761938610818363,0.55,0.15000000000000002,0.023652106766595977,True
18,0.5428675439323859,0.05820209045370567,0.3339237523563539,0.05,0.35000000000000003,0.018047715260126617,True
19,0.5963623316594643,0.6515986413949755,-0.48263152155831285,0.65,-0.45,0.03267065737814843,True
20,0.6551285568595507,0.13267449290459127,0.5143687460303825,0.15000000000000002,0.55,0.039620189999045236,True
21,0.7196856730011519,0.5690199982843454,-0.36461094914501496,0.55,-0.35000000000000003,0.023984164977224262,True
22,0.7906043210907697,-0.33465920171284547,-0.3956877755076118,-0.35000000000000003,-0.35000000000000003,0.04819453208530087,True
23,0.8685113737513525,-1.1985044944625791,-0.24548552751107094,-1.1500000000000001,-0.25,0.048714129828250574,True
24,0.9540954763499939,-1.327158997175874,1.1702194272924666,-1.35,1.1500000000000001,0.030504698819150446,True
25,1.0481131341546859,1.434532386746356,-0.656347102838724,1.4500000000000002,-0.65,0.01671923366095611,True
26,1.151395399326447,1.2368846040234365,0.3516447393763479,1.25,0.35000000000000003,0.013218123135989007,True
27,1.2648552168552958,-0.28176135720283935,-0.025079170675336535,-0.25,-0.05,0.04037117220982519,True
28,1.3894954943731375,-0.4922805991093925,1.1026464823393942,-0.45,1.1500000000000001,0.0634823179781778,True
29,1.5264179671752334,-0.2145681026741971,-0.8930550777485072,-0.25,-0.8500000000000001,0.0557598338236067,True
30,1.6768329368110073,-0.5295806200098151,0.5147353814278728,-0.55,0.55,0.04074977794075924,True
31,1.8420699693267153,0.640399181280455,-0.39106664417983106,0.65,-0.35000000000000003,0.042173984685803814,True
32,2.0235896477251565,1.322844899560085,0.37802384278749124,1.35,0.35000000000000003,0.039022240382631794,True
33,2.2229964825261943,0.8210731963004139,1.243504165183833,0.8500000000000001,1.25,0.0296471894491421,True
34,2.442053094548651,1.174181115301255,0.1771236230208927,1.1500000000000001,0.15000000000000002,0.03633754618837213,True
35,2.6826957952797246,-0.43635164434741835,0.04639131914945421,-0.45,0.05,0.014117371904871442,True
36,2.9470517025518097,0.35206395243763133,0.3866291284727847,0.35000000000000003,0.35000000000000003,0.03668723146192102,True
37,3.2374575428176433,-0.018293351225487767,-0.20697305990296488,-0.05,-0.25,0.05344744288199508,True
38,3.5564803062231287,0.07073945739618323,-0.32962524068921734,0.05,-0.35000000000000003,0.02907328516113075,True
39,3.9069399370546147,-1.4140211308961685,0.5900316326154351,-1.4500000000000002,0.55,0.05382388532842845,True
40,4.291934260128776,-0.5007500251122519,-1.2637371482611468,-0.55,-1.25,0.05112992537440823,True
41,4.714866363457392,-0.4758456518462949,-0.3516915414511757,-0.45,-0.35000000000000003,0.025900946543339534,True
42,5.17947467923121,-1.0812255421410315,0.7009477511876725,-1.05,0.75,0.05814772218709703,True
43,5.689866029018296,-1.0674438688919525,-0.4414264320572949,-1.05,-0.45,0.019436939810263548,True
44,6.25055192527397,-0.03147650391399457,0.7435419107892628,-0.05,0.75,0.019617003428202252,True
45,6.866488450042998,0.37276471507361675,-0.18134616301082374,0.35000000000000003,-0.15000000000000002,0.03874034315650914,True
46,7.543120063354615,-0.25688062000203954,-0.5807037915859887,-0.25,-0.55,0.03146531025380643,True
47,8.286427728546842,-0.9371799180566658,0.10477239260413654,-0.9500000000000001,0.15000000000000002,0.04700947746772103,True
48,9.102981779915218,-0.05925250779284197,0.4880801368932832,-0.05,0.45,0.03918808143132029,True
49,10.0,0.04632740451975652,0.5051780401116023,0.05,0.55,0.044972169680799735,True
