flux_F0,n,detection_rate,correct_rate,median_center_error_deg,median_grid_systematic_deg,median_total_error_deg,detection_rate_err,correct_rate_err
0.1,1,0.0,0.0,,0.04940208775746182,,0.0,0.0
0.10985411419875583,1,0.0,0.0,,0.04652705505552225,,0.0,0.0
0.12067926406393285,1,0.0,0.0,,0.012544639941423552,,0.0,0.0
0.13257113655901093,1,1.0,0.0,3.026549190084311,0.04629246802062901,3.0269032017220905,0.0,0.0
0.14563484775012436,1,0.0,0.0,,0.03894735659661203,,0.0,0.0
0.15998587196060582,1,0.0,0.0,,0.023725845766515402,,0.0,0.0
0.1757510624854792,1,1.0,0.0,2.901723625709382,0.06309230798228453,2.9024094541133465,0.0,0.0
0.193069772888325,1,0.0,0.0,,0.03283293760315585,,0.0,0.0
0.21209508879201905,1,0.0,0.0,,0.015314484364682981,,0.0,0.0
0.2329951810515372,1,0.0,0.0,,0.037145540520914136,,0.0,0.0
0.2559547922699536,1,0.0,0.0,,0.005272817673438292,,0.0,0.0
0.281176869797423,1,0.0,0.0,,0.020904586871374416,,0.0,0.0
0.3088843596477481,1,0.0,0.0,,0.02844489587191464,,0.0,0.0
0.3393221771895328,1,0.0,0.0,,0.036349314768980866,,0.0,0.0
0.372759372031494,1,0.0,0.0,,0.047504925526753825,,0.0,0.0
0.4094915062380424,1,0.0,0.0,,0.029717795169483707,,0.0,0.0
0.44984326689694454,1,1.0,0.0,0.22360679774997902,0.039755887089726404,0.22711347506982296,0.0,0.0
0.49417133613238345,1,1.0,1.0,0.10000000000000003,0.023652106766595977,0.10275904901515225,0.0,0.0
0.5428675439323859,1,1.0,1.0,0.10000000000000002,0.018047715260126617,0.10161555011960823,0.0,0.0
0.5963623316594643,1,0.0,0.0,,0.03267065737814843,,0.0,0.0
0.6551285568595507,1,1.0,1.0,0.0,0.039620189999045236,0.039620189999045236,0.0,0.0
0.7196856730011519,1,1.0,0.0,0.2,0.023984164977224262,0.2014329669385196,0.0,0.0
0.7906043210907697,1,1.0,1.0,0.0,0.04819453208530087,0.04819453208530087,0.0,0.0
0.8685113737513525,1,1.0,1.0,0.09999999999999998,0.048714129828250574,0.11123428628315843,0.0,0.0
0.9540954763499939,1,1.0,0.0,0.14142135623730964,0.030504698819150446,0.1446738976113076,0.0,0.0
1.0481131341546859,1,1.0,0.0,0.20000000000000018,0.01671923366095611,0.2006976152678694,0.0,0.0
1.151395399326447,1,1.0,0.0,0.14142135623730945,0.013218123135989007,0.1420377371660016,0.0,0.0
1.2648552168552958,1,1.0,1.0,0.1,0.04037117220982519,0.10784169669286256,0.0,0.0
1.3894954943731375,1,1.0,1.0,0.10000000000000009,0.0634823179781778,0.11844832078118496,0.0,0.0
1.5264179671752334,1,1.0,1.0,0.09999999999999998,0.0557598338236067,0.1144952360058541,0.0,0.0
1.6768329368110073,1,1.0,1.0,0.0,0.04074977794075924,0.04074977794075924,0.0,0.0
1.8420699693267153,1,1.0,1.0,0.0,0.042173984685803814,0.042173984685803814,0.0,0.0
2.0235896477251565,1,1.0,1.0,0.10000000000000009,0.039022240382631794,0.10734400423162868,0.0,0.0
2.2229964825261943,1,1.0,1.0,0.0,0.0296471894491421,0.0296471894491421,0.0,0.0
2.442053094548651,1,1.0,1.0,0.0,0.03633754618837213,0.03633754618837213,0.0,0.0
2.6826957952797246,1,1.0,1.0,0.10000000000000003,0.014117371904871442,0.10099158474596019,0.0,0.0
2.9470517025518097,1,1.0,1.0,0.09999999999999998,0.03668723146192102,0.10651738333408572,0.0,0.0
3.2374575428176433,1,1.0,1.0,0.09999999999999998,0.05344744288199508,0.11338707664731516,0.0,0.0
3.5564803062231287,1,1.0,1.0,0.0,0.02907328516113075,0.02907328516113075,0.0,0.0
3.9069399370546147,1,1.0,1.0,0.0,0.05382388532842845,0.05382388532842845,0.0,0.0
4.291934260128776,1,1.0,1.0,0.0,0.05112992537440823,0.05112992537440823,0.0,0.0
4.714866363457392,1,1.0,1.0,0.09999999999999998,0.025900946543339534,0.10329985010560726,0.0,0.0
5.17947467923121,1,1.0,1.0,0.0,0.05814772218709703,0.05814772218709703,0.0,0.0
5.689866029018296,1,1.0,1.0,0.10000000000000003,0.019436939810263548,0.10187146130878763,0.0,0.0
6.25055192527397,1,1.0,1.0,0.10000000000000002,0.019617003428202252,0.10190597049978035,0.0,0.0
6.866488450042998,1,1.0,1.0,0.09999999999999998,0.03874034315650914,0.10724184905103082,0.0,0.0
7.543120063354615,1,1.0,1.0,0.0,0.03146531025380643,0.03146531025380643,0.0,0.0
8.286427728546842,1,1.0,1.0,0.09999999999999998,0.04700947746772103,0.11049837542601323,0.0,0.0
9.102981779915218,1,1.0,1.0,0.0,0.03918808143132029,0.03918808143132029,0.0,0.0
10.0,1,1.0,1.0,0.10000000000000002,0.044972169680799735,0.10964714335448346,0.0,0.0
