image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,33.441201976198045,182.4682376954823,0.5069093804028766,2.7658952380132242,-7.986146094635194e-07,7.986146094635194e-07,0.8912843406279267,0.0,0.9574195571514905,27.159871009511868,37.71995154614437
0,generated,65.97076966620489,321.30723089397264,0.9999999999999629,4.870448419368155,-0.9999999999999629,0.9999999999999629,nan,49.4064773081425,nan,3099.180970656321,65.96889475407144
1,input,16.91600099841935,43.55483926037165,0.5683555727002314,1.4633857970150836,-0.01953135114440524,0.01953135114440524,0.8527095496409315,2.23606797749979,0.7001442229023926,14.157786377596763,24.33218972247918
1,generated,29.763059976786735,77.86817030987626,0.999999999999918,2.616268970477018,-0.999999999999918,0.999999999999918,nan,49.4064773081425,nan,1309.016118873291,29.75766245671041
2,input,27.013050445575118,80.23231844389485,0.3995683425128213,1.1867706150564885,-0.032939249143148365,0.032939249143148365,0.8992420226232176,0.0,1.6376484700843768,20.45079281021446,24.184378404134407
2,generated,67.60558225332215,144.23312306118942,0.9999999999999638,2.133449905059686,-0.9999999999999638,0.9999999999999638,nan,42.44997055358225,nan,3027.738940999281,67.60527472249743
3,input,11.551085662601366,29.768958281132846,0.3451774712082351,0.8895764464966234,-0.020782798533842718,0.020782798533842718,0.9373384173487964,0.0,0.05457073388108632,7.136340236627587,9.611615131954665
3,generated,33.46419342539335,74.91203481074102,0.999999999999927,2.238572848180779,-0.999999999999927,0.999999999999927,nan,44.598206241955516,nan,1459.302738004113,33.46032762355144
4,input,30.108876208664697,146.34464674530398,0.5217213471916298,2.535834473258891,-0.01782227433886231,0.01782227433886231,0.7594699888136434,1.0,0.1322974309156898,28.277048785117742,34.57207996155529
4,generated,57.710646441316385,211.27789903335696,0.9999999999999577,3.660986525451366,-0.9999999999999577,0.9999999999999577,nan,44.04543109109048,nan,2621.6480240725978,57.70872013631484
5,input,87.23907927736946,365.39209780257863,0.45313252533036097,1.897899947774819,-0.02401215183623791,0.02401215183623791,0.9149196004011046,0.0,0.39868395323871175,67.64491749870594,214.6310655117265
5,generated,192.52442585922472,687.226402011522,0.9999999999999873,3.56955435087666,-0.9999999999999873,0.9999999999999873,nan,38.2099463490856,nan,9243.998005595651,192.52422158988136
6,input,12.663384667348339,27.444480599457247,0.49159848420348595,1.0654075045194067,-0.01586599082900378,0.01586599082900378,0.9423027518275829,26.30589287593181,0.7774016075517544,9.110261070725814,15.153322496381648
6,generated,25.75960885612784,59.92715337268548,0.9999999999999053,2.326399973079004,-0.9999999999999053,0.9999999999999053,nan,67.11929677819934,nan,1116.8721022895675,25.757126521896307
7,input,102.10656038814523,543.5377892543798,0.647394897257075,3.446238810412675,-0.031007649550031147,0.031007649550031147,0.8326924577465538,2.23606797749979,1.8552561971426689,112.29610619929406,1886.7871943724667
7,generated,157.71913065851368,812.1744424745754,0.9999999999999845,5.149498599390354,-0.9999999999999845,0.9999999999999845,nan,36.796738985948195,nan,7718.261033097219,157.71867540173818
8,input,25.86301244344577,90.4960333423621,0.5332870874841982,1.8659994130847144,-0.020818882614207987,0.020818882614207987,0.8950868694937781,1.4142135623730951,0.7415394114478888,21.63009238432595,34.147739917353654
8,generated,48.4973535838908,155.39274934564284,0.9999999999999496,3.204149047943466,-0.9999999999999496,0.9999999999999496,nan,43.829214001622255,nan,2190.181217491378,48.4940893527706
9,input,22.72945339094099,96.22625759162187,0.3321141354464361,1.4060215084343501,-0.027821686310776333,0.027821686310776333,0.898805716262362,0.0,0.43662656229724195,15.763990657314558,27.05933095478654
9,generated,68.43868105880733,178.70034100731894,0.9999999999999643,2.6111014738530107,-0.9999999999999643,0.9999999999999643,nan,48.79549159502341,nan,3080.8834888260335,68.43737342240536
10,input,42.34077263497056,111.8161902420566,0.424279673836952,1.1204645963794797,-0.023608247418774552,0.023608247418774552,0.9350874169846817,0.0,0.25564438980727744,30.56088208681062,55.18017695579057
10,generated,99.79448756539023,254.22651778411546,0.9999999999999755,2.5475006081078257,-0.9999999999999755,0.9999999999999755,nan,46.010868281309364,nan,4596.434466004709,99.79354930392208
11,input,10.794394073155502,58.8485002143738,0.5086340126266704,2.7729531258670845,-0.023181582822391484,0.023181582822391484,0.7465262774256727,0.0,0.9364306799480804,10.93208559307974,10.280727899605031
11,generated,21.222320578622373,78.97734188041382,0.999999999999885,3.721428179854885,-0.999999999999885,0.999999999999885,nan,41.10960958218893,nan,920.7028116845115,21.214391224018897
12,input,24.18543481198357,117.6345221542319,0.613641012469733,2.9846627864651225,-0.01893217509737107,0.01893217509737107,0.8569680014136867,1.0,0.6787350428974562,22.246111580581633,30.884447125909418
12,generated,39.41300258703778,189.5209961554247,0.9999999999999379,4.8085906596131505,-0.9999999999999379,0.9999999999999379,nan,41.773197148410844,nan,1809.6206497130574,39.410266430602114
13,input,14.339252988977933,30.722882005429653,0.6725303409797284,1.44094467941847,-0.02765580921696187,0.02765580921696187,0.7982589209145035,0.0,0.46579388030205987,14.523613190394007,33.857074301130694
13,generated,21.321347328489537,48.36368293714393,0.9999999999998855,2.268322079713849,-0.9999999999998855,0.9999999999998855,nan,31.827660925679098,nan,916.019949320898,21.317695174169515
14,input,71.93304312700639,175.5533476582012,0.39103848387068074,0.9543335290535139,-0.026000033310274936,0.026000033310274936,0.9664197675573153,4.242640687119285,0.8683172415071758,42.00367647798058,82.87061801418493
14,generated,183.95387179026147,473.5887206123438,0.9999999999999867,2.574497160497769,-0.9999999999999867,0.9999999999999867,nan,42.5205832509386,nan,8749.639018069662,183.95359640420259
15,input,14.676918105246273,50.0476970473964,0.4376387266980707,1.492330354806215,-0.0033515256497442946,0.0033515256497442946,0.8839075946960687,2.23606797749979,0.36160516003988785,11.192081895863245,19.309600848297997
15,generated,33.53660727417957,97.94816770262689,0.9999999999999272,2.9206343644913826,-0.9999999999999272,0.9999999999999272,nan,46.010868281309364,nan,1490.709738715857,33.531617428105825
16,input,35.811109424764254,71.23485702557629,0.3009553534205933,0.5986553311127315,-0.02620821289266166,0.02620821289266166,0.9782033739467103,0.0,0.2088798070464744,17.344562622743716,42.66039934904977
16,generated,118.99143516718414,221.19386599251715,0.9999999999999795,1.8589057747152016,-0.9999999999999795,0.9999999999999795,nan,41.72529209005013,nan,5446.075222364577,118.9908501506195
17,input,25.349703047789717,102.18793992650741,0.6228023398247412,2.5105969861850435,-0.02687411073836716,0.02687411073836716,0.841782850878089,1.4142135623730951,0.4737922998953194,26.25511434774456,96.06697507078424
17,generated,40.70264581042147,157.24659848038692,0.9999999999999399,3.863301643194227,-0.9999999999999399,0.9999999999999399,nan,51.73973328110612,nan,1843.660448561545,40.7014545192722
18,input,45.99168987714529,122.3966842420317,0.614315324832252,1.6348640162895571,-0.0069607272652008135,0.0069607272652008135,0.8459300782571608,1.0,0.7361008337646077,39.59413435959429,70.64162805006126
18,generated,74.86658401318982,211.6117125995867,0.9999999999999674,2.8265175359682537,-0.9999999999999674,0.9999999999999674,nan,44.40720662234904,nan,3450.3822620689934,74.86496987145857
19,input,13.884101757004885,74.72510645430228,0.6598377348624669,3.551288071758775,-0.014572286089795806,0.014572286089795806,0.7790102083666299,0.0,2.039792404752662,15.409254061860114,24.975391210270967
19,generated,21.041691045294954,102.69997712751199,0.999999999999884,4.880785335058346,-0.999999999999884,0.999999999999884,nan,52.32590180780452,nan,931.2146441207913,21.036172622814167
20,input,12.222573982662652,37.28666501887157,0.38810657638760254,1.1839731893886365,-0.005467591317396835,0.005467591317396835,0.9532636227288048,3.1622776601683795,0.31562350271895473,7.220030096179373,12.959034871857904
20,generated,31.492828842083327,101.87463423553854,0.9999999999999225,3.2348518043274885,-0.9999999999999225,0.9999999999999225,nan,44.68780594300866,nan,1401.472940253091,31.489497770008434
21,input,43.68035102016074,169.63400427772316,0.5027375362370904,1.9523968871825184,-0.02365176963296638,0.02365176963296638,0.8763050537069963,0.0,0.1221559601781236,37.43929857768677,78.35642545842941
21,generated,86.8850003663938,292.1110504842142,0.9999999999999719,3.3620423458452247,-0.9999999999999719,0.9999999999999719,nan,38.948684188300895,nan,4024.7677119097007,86.88415021611603
22,input,50.195682716250985,144.3768383419261,0.7490808910223039,2.154566385786079,-0.012129861469585076,0.012129861469585076,0.7406477566283743,1.0,0.6223041068174715,53.6902010374843,80.4277162658803
22,generated,67.00969590579848,207.17090539743177,0.9999999999999635,3.091655656186739,-0.9999999999999635,0.9999999999999635,nan,36.124783736376884,nan,3085.037300311865,67.00799952094854
23,input,24.678224245862566,62.66538454731199,0.5414987290369536,1.3750270579223927,-0.016764801072306525,0.016764801072306525,0.8491779901815389,3.1622776601683795,0.41691146747714913,19.7245514298513,28.531217405954422
23,generated,45.5739282892705,111.52214488833485,0.9999999999999464,2.4470601734395583,-0.9999999999999464,0.9999999999999464,nan,48.91829923454004,nan,2031.0987821874135,45.57243886240792
24,input,13.868209080952738,88.79991104275614,0.6043405384367662,3.8696695237341436,-0.02639734500729026,0.02639734500729026,0.8167890856906137,1.0,0.7943120617779895,14.346239154574771,15.265655877892321
24,generated,22.947673040143627,126.95717503984501,0.9999999999998936,5.532464000268227,-0.9999999999998936,0.9999999999998936,nan,47.50789408087881,nan,1031.8889226292572,22.941958067841682
25,input,111.29298720073348,543.1509434683829,0.6875097010304428,3.3553016423376896,-0.014630222174560985,0.014630222174560985,0.8661606417187807,0.0,1.5872841140716218,115.35952500811197,346.13912751781874
25,generated,161.87842445557544,839.6313555220779,0.9999999999999849,5.186802121987735,-0.9999999999999849,0.9999999999999849,nan,50.60632371551998,nan,7946.865285379213,161.87792715901583
26,input,19.758124591393198,46.741349531015125,0.40845915073535866,0.9662825963772741,-0.02896912357652047,0.02896912357652047,0.9594192300536151,0.0,1.2862525562373073,13.53940312138757,22.340126378174652
26,generated,48.372339206555125,117.7406779700837,0.9999999999999495,2.434049704377077,-0.9999999999999495,0.9999999999999495,nan,39.698866482558415,nan,2165.355719805471,48.368377198153624
27,input,32.919495823321085,79.4264514008329,0.3536037780521041,0.8531568478546913,-0.01388178028685509,0.01388178028685509,0.9829330154009551,0.0,0.5993403709673252,16.134079277579264,25.498676447434303
27,generated,93.09712697263512,236.93362591576607,0.9999999999999738,2.545015443494405,-0.9999999999999738,0.9999999999999738,nan,46.010868281309364,nan,4303.313097735059,93.0960974685521
28,input,53.02667371268399,201.10064773638143,0.4505927401429605,1.7088473697471864,-0.040671390265508374,0.040671390265508374,0.8878503781263896,0.0,0.5082003126332633,45.02944286165479,92.94551330931513
28,generated,117.68204187191077,357.10015115759694,0.9999999999999792,3.0344489732420916,-0.9999999999999792,0.9999999999999792,nan,45.45327270945405,nan,5475.175376626312,117.68189518985214
29,input,25.814757238377638,49.293081620483676,0.3589073205865323,0.6853307851022732,-0.017629099171203422,0.017629099171203422,0.9495640444122275,35.4682957019364,0.4006358421592491,15.881328053351531,33.13439917254874
29,generated,71.9259701813545,133.68160294059678,0.999999999999966,1.8585999269102011,-0.999999999999966,0.999999999999966,nan,63.245553203367585,nan,3234.7781824958533,71.9242527346972
