image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.0585806742310524,0.1171613484621048,0.04659002274274826,0.9293942451477051,0.9311119914054871,24.64491081237793,0.891284339945959,0.0
0,generated,0.06147570163011551,0.12295140326023102,0.0296814925968647,0.8538114428520203,0.9453399777412415,24.225929260253906,0.952610093993786,0.0
1,input,0.1147097647190094,0.2294195294380188,0.12775616347789764,0.8692619800567627,0.7960622310638428,18.8079891204834,0.8527095468998753,2.23606797749979
1,generated,0.14604833722114563,0.29209667444229126,0.1301599144935608,0.6379817128181458,0.8321321606636047,16.710067749023438,0.8464952283815992,2.23606797749979
2,input,0.11512063443660736,0.23024126887321472,0.177211731672287,0.8710848689079285,0.8191549181938171,18.776935577392578,0.8992420287788021,0.0
2,generated,0.10707883536815643,0.21415767073631287,0.14306342601776123,0.7308112382888794,0.869671642780304,19.405927658081055,0.8410156459024506,0.0
3,input,0.05840509012341499,0.11681018024682999,0.07142616808414459,0.9408329725265503,0.8859612941741943,24.67098617553711,0.9373384191030881,0.0
3,generated,0.1510086953639984,0.3020173907279968,0.1509864181280136,0.656753420829773,0.8133342266082764,16.419960021972656,0.8026820707147945,0.0
4,input,0.10266053676605225,0.2053210735321045,0.10080418735742569,0.7906696200370789,0.8703870177268982,19.771928787231445,0.7594699828427214,1.0
4,generated,0.027975430712103844,0.05595086142420769,0.01791839487850666,0.8970727920532227,0.9493939280509949,31.064462661743164,0.7889048096867346,1.0
5,input,0.055787306278944016,0.11157461255788803,0.05446012318134308,0.9389964938163757,0.928342878818512,25.069292068481445,0.9149196063757246,0.0
5,generated,0.08263648301362991,0.16527296602725983,0.054953306913375854,0.8192995190620422,0.9300009608268738,21.65656280517578,0.9253442767992,0.0
6,input,0.0782795399427414,0.1565590798854828,0.1150863766670227,0.9283390641212463,0.8457045555114746,22.12703514099121,0.9423027533685346,26.30589287593181
6,generated,0.16436269879341125,0.3287253975868225,0.18521541357040405,0.6438890099525452,0.7919055223464966,15.683935165405273,0.8161823174111621,26.30589287593181
7,input,0.07264198362827301,0.14528396725654602,0.05719486624002457,0.8963732123374939,0.9152909517288208,22.7762451171875,0.8326924536197252,2.23606797749979
7,generated,0.046124327927827835,0.09224865585565567,0.02255355753004551,0.8723305463790894,0.9497425556182861,26.721399307250977,0.8848909013393305,2.8284271247461903
8,input,0.07212187349796295,0.1442437469959259,0.08672302961349487,0.9114730954170227,0.8978289365768433,22.838659286499023,0.8950868784040786,1.4142135623730951
8,generated,0.07766576111316681,0.15533152222633362,0.06477323174476624,0.7793575525283813,0.8961470127105713,22.195405960083008,0.8738263169073972,1.4142135623730951
9,input,0.07755262404680252,0.15510524809360504,0.09156730026006699,0.8970593810081482,0.9004005789756775,22.20806884765625,0.8988057264604097,0.0
9,generated,0.06568385660648346,0.13136771321296692,0.06431131064891815,0.8133490085601807,0.9189910292625427,23.65082550048828,0.9161505089743007,0.0
10,input,0.054151501506567,0.108303003013134,0.06725777685642242,0.934877336025238,0.8875269889831543,25.327789306640625,0.9350874176072099,0.0
10,generated,0.11646869033575058,0.23293738067150116,0.10394833981990814,0.6737474799156189,0.827660083770752,18.675813674926758,0.8474855338215922,0.0
11,input,0.09478019922971725,0.1895603984594345,0.11072400212287903,0.7863065600395203,0.8659027814865112,20.465646743774414,0.746526270801272,0.0
11,generated,0.031797416508197784,0.06359483301639557,0.023503921926021576,0.8878495693206787,0.9515762329101562,29.95216178894043,0.9105818780162572,0.0
12,input,0.06429297477006912,0.12858594954013824,0.05402589961886406,0.9139196872711182,0.9189121723175049,23.836729049682617,0.8569680059709229,1.0
12,generated,0.05795444920659065,0.1159088984131813,0.028255563229322433,0.8489205241203308,0.9327315092086792,24.738264083862305,0.9245492557034851,1.0
13,input,0.19332246482372284,0.3866449296474457,0.27621129155158997,0.7558430433273315,0.5415323972702026,14.27435302734375,0.798258925301451,0.0
13,generated,0.11867155879735947,0.23734311759471893,0.12517070770263672,0.5074324607849121,0.7507631778717041,18.513065338134766,0.9100947224046433,0.0
14,input,0.051329273730516434,0.10265854746103287,0.06043525040149689,0.9475189447402954,0.9042028188705444,25.792695999145508,0.9664197650383669,4.242640687119285
14,generated,0.1329779177904129,0.2659558355808258,0.12216788530349731,0.6851958632469177,0.8331829905509949,17.5244083404541,0.854559611082767,4.242640687119285
15,input,0.1105559915304184,0.2211119830608368,0.10881011933088303,0.8332985043525696,0.8536533117294312,19.128355026245117,0.8839075958978362,2.23606797749979
15,generated,0.05803656205534935,0.1160731241106987,0.046010419726371765,0.7790429592132568,0.8934798240661621,24.72596549987793,0.817433482895031,1.4142135623730951
16,input,0.04712672531604767,0.09425345063209534,0.07177436351776123,0.9424096941947937,0.8870571851730347,26.534652709960938,0.9782033737019095,0.0
16,generated,0.21724329888820648,0.43448659777641296,0.2839701771736145,0.5860455632209778,0.7570432424545288,13.261072158813477,0.8546011617321417,0.0
17,input,0.07484722882509232,0.14969445765018463,0.07589009404182434,0.8894041180610657,0.8946901559829712,22.516483306884766,0.8417828484301885,1.4142135623730951
17,generated,0.06257733702659607,0.12515467405319214,0.040677160024642944,0.805091917514801,0.9134392142295837,24.071657180786133,0.8428144350704738,1.4142135623730951
18,input,0.12998265027999878,0.25996530055999756,0.14978410303592682,0.857445478439331,0.7755550146102905,17.722291946411133,0.8459300777941118,1.0
18,generated,0.14473684132099152,0.28947368264198303,0.1211962103843689,0.6411414742469788,0.827224850654602,16.78841781616211,0.8982179158018869,1.0
19,input,0.07495123147964478,0.14990246295928955,0.07067512720823288,0.891311526298523,0.9137850999832153,22.504423141479492,0.7790102079620643,0.0
19,generated,0.0502861924469471,0.1005723848938942,0.02745826356112957,0.8712611794471741,0.9527636170387268,25.971023559570312,0.9035937199674884,0.0
20,input,0.04282023385167122,0.08564046770334244,0.03760625794529915,0.9525808691978455,0.9323030114173889,27.36701774597168,0.9532636227333435,3.1622776601683795
20,generated,0.13097089529037476,0.2619417905807495,0.08448026329278946,0.7383013963699341,0.8885388374328613,17.656503677368164,0.8783948706999946,2.23606797749979
21,input,0.0712924599647522,0.1425849199295044,0.06861698627471924,0.9041581749916077,0.9012506008148193,22.93912696838379,0.8763050605506423,0.0
21,generated,0.0668967217206955,0.133793443441391,0.048840202391147614,0.8074911832809448,0.9082032442092896,23.49190330505371,0.8891045200011916,1.0
22,input,0.1620749533176422,0.3241499066352844,0.19411450624465942,0.7904775142669678,0.7353116273880005,15.805681228637695,0.7406477544394732,1.0
22,generated,0.12059268355369568,0.24118536710739136,0.09292095899581909,0.6272445321083069,0.8135348558425903,18.373579025268555,0.8432864532492396,1.0
