image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.0585806742310524,0.1171613484621048,0.04659002274274826,0.9293942451477051,0.9311119914054871,24.64491081237793,0.891284339945959,0.0
0,generated,0.06147570163011551,0.12295140326023102,0.0296814925968647,0.8538114428520203,0.9453399777412415,24.225929260253906,0.952610093993786,0.0
1,input,0.1147097647190094,0.2294195294380188,0.12775616347789764,0.8692619800567627,0.7960622310638428,18.8079891204834,0.8527095468998753,2.23606797749979
1,generated,0.14604833722114563,0.29209667444229126,0.1301599144935608,0.6379817128181458,0.8321321606636047,16.710067749023438,0.8464952283815992,2.23606797749979
2,input,0.11512063443660736,0.23024126887321472,0.177211731672287,0.8710848689079285,0.8191549181938171,18.776935577392578,0.8992420287788021,0.0
2,generated,0.10707883536815643,0.21415767073631287,0.14306342601776123,0.7308112382888794,0.869671642780304,19.405927658081055,0.8410156459024506,0.0
3,input,0.05840509012341499,0.11681018024682999,0.07142616808414459,0.9408329725265503,0.8859612941741943,24.67098617553711,0.9373384191030881,0.0
3,generated,0.1510086953639984,0.3020173907279968,0.1509864181280136,0.656753420829773,0.8133342266082764,16.419960021972656,0.8026820707147945,0.0
4,input,0.10266053676605225,0.2053210735321045,0.10080418735742569,0.7906696200370789,0.8703870177268982,19.771928787231445,0.7594699828427214,1.0
4,generated,0.027975430712103844,0.05595086142420769,0.01791839487850666,0.8970727920532227,0.9493939280509949,31.064462661743164,0.7889048096867346,1.0
5,input,0.055787306278944016,0.11157461255788803,0.05446012318134308,0.9389964938163757,0.928342878818512,25.069292068481445,0.9149196063757246,0.0
5,generated,0.08263648301362991,0.16527296602725983,0.054953306913375854,0.8192995190620422,0.9300009608268738,21.65656280517578,0.9253442767992,0.0
6,input,0.0782795399427414,0.1565590798854828,0.1150863766670227,0.9283390641212463,0.8457045555114746,22.12703514099121,0.9423027533685346,26.30589287593181
6,generated,0.16436269879341125,0.3287253975868225,0.18521541357040405,0.6438890099525452,0.7919055223464966,15.683935165405273,0.8161823174111621,26.30589287593181
7,input,0.07264198362827301,0.14528396725654602,0.05719486624002457,0.8963732123374939,0.9152909517288208,22.7762451171875,0.8326924536197252,2.23606797749979
7,generated,0.046124327927827835,0.09224865585565567,0.02255355753004551,0.8723305463790894,0.9497425556182861,26.721399307250977,0.8848909013393305,2.8284271247461903
8,input,0.07212187349796295,0.1442437469959259,0.08672302961349487,0.9114730954170227,0.8978289365768433,22.838659286499023,0.8950868784040786,1.4142135623730951
8,generated,0.07766576111316681,0.15533152222633362,0.06477323174476624,0.7793575525283813,0.8961470127105713,22.195405960083008,0.8738263169073972,1.4142135623730951
9,input,0.07755262404680252,0.15510524809360504,0.09156730026006699,0.8970593810081482,0.9004005789756775,22.20806884765625,0.8988057264604097,0.0
9,generated,0.06568385660648346,0.13136771321296692,0.06431131064891815,0.8133490085601807,0.9189910292625427,23.65082550048828,0.9161505089743007,0.0
