image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,33.441201976198045,182.4682376954823,0.5069093804028766,2.7658952380132242,-7.986146094635194e-07,7.986146094635194e-07,0.8912843406279267,0.0,0.9574195571514905,27.159871009511868,37.71995154614437
0,generated,65.97076966620489,321.30723089397264,0.9999999999999629,4.870448419368155,-0.9999999999999629,0.9999999999999629,nan,49.4064773081425,nan,3099.180970656321,65.96889475407144
1,input,16.91600099841935,43.55483926037165,0.5683555727002314,1.4633857970150836,-0.01953135114440524,0.01953135114440524,0.8527095496409315,2.23606797749979,0.7001442229023926,14.157786377596763,24.33218972247918
1,generated,29.763059976786735,77.86817030987626,0.999999999999918,2.616268970477018,-0.999999999999918,0.999999999999918,nan,49.4064773081425,nan,1309.016118873291,29.75766245671041
2,input,27.013050445575118,80.23231844389485,0.3995683425128213,1.1867706150564885,-0.032939249143148365,0.032939249143148365,0.8992420226232176,0.0,1.6376484700843768,20.45079281021446,24.184378404134407
2,generated,67.60558225332215,144.23312306118942,0.9999999999999638,2.133449905059686,-0.9999999999999638,0.9999999999999638,nan,42.44997055358225,nan,3027.738940999281,67.60527472249743
3,input,11.551085662601366,29.768958281132846,0.3451774712082351,0.8895764464966234,-0.020782798533842718,0.020782798533842718,0.9373384173487964,0.0,0.05457073388108632,7.136340236627587,9.611615131954665
3,generated,33.46419342539335,74.91203481074102,0.999999999999927,2.238572848180779,-0.999999999999927,0.999999999999927,nan,44.598206241955516,nan,1459.302738004113,33.46032762355144
4,input,30.108876208664697,146.34464674530398,0.5217213471916298,2.535834473258891,-0.01782227433886231,0.01782227433886231,0.7594699888136434,1.0,0.1322974309156898,28.277048785117742,34.57207996155529
4,generated,57.710646441316385,211.27789903335696,0.9999999999999577,3.660986525451366,-0.9999999999999577,0.9999999999999577,nan,44.04543109109048,nan,2621.6480240725978,57.70872013631484
5,input,87.23907927736946,365.39209780257863,0.45313252533036097,1.897899947774819,-0.02401215183623791,0.02401215183623791,0.9149196004011046,0.0,0.39868395323871175,67.64491749870594,214.6310655117265
5,generated,192.52442585922472,687.226402011522,0.9999999999999873,3.56955435087666,-0.9999999999999873,0.9999999999999873,nan,38.2099463490856,nan,9243.998005595651,192.52422158988136
6,input,12.663384667348339,27.444480599457247,0.49159848420348595,1.0654075045194067,-0.01586599082900378,0.01586599082900378,0.9423027518275829,26.30589287593181,0.7774016075517544,9.110261070725814,15.153322496381648
6,generated,25.75960885612784,59.92715337268548,0.9999999999999053,2.326399973079004,-0.9999999999999053,0.9999999999999053,nan,67.11929677819934,nan,1116.8721022895675,25.757126521896307
7,input,102.10656038814523,543.5377892543798,0.647394897257075,3.446238810412675,-0.031007649550031147,0.031007649550031147,0.8326924577465538,2.23606797749979,1.8552561971426689,112.29610619929406,1886.7871943724667
7,generated,157.71913065851368,812.1744424745754,0.9999999999999845,5.149498599390354,-0.9999999999999845,0.9999999999999845,nan,36.796738985948195,nan,7718.261033097219,157.71867540173818
8,input,25.86301244344577,90.4960333423621,0.5332870874841982,1.8659994130847144,-0.020818882614207987,0.020818882614207987,0.8950868694937781,1.4142135623730951,0.7415394114478888,21.63009238432595,34.147739917353654
8,generated,48.4973535838908,155.39274934564284,0.9999999999999496,3.204149047943466,-0.9999999999999496,0.9999999999999496,nan,43.829214001622255,nan,2190.181217491378,48.4940893527706
9,input,22.72945339094099,96.22625759162187,0.3321141354464361,1.4060215084343501,-0.027821686310776333,0.027821686310776333,0.898805716262362,0.0,0.43662656229724195,15.763990657314558,27.05933095478654
9,generated,68.43868105880733,178.70034100731894,0.9999999999999643,2.6111014738530107,-0.9999999999999643,0.9999999999999643,nan,48.79549159502341,nan,3080.8834888260335,68.43737342240536
