image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
0,0.1,0.1,1.0398574830134657,-1.181420825489699,0.16012815380508713,1.0398608826265003,-1.1814138272002945,0.13974586716780182,0.19763050063429438,-0.06223294120897851,0.10525490292415894,2.7233784526312603,3.851438743185782,True,True,True,1.6941449812859528,1.694148084806089,3.653808242551488,3.691310589380695,7.78032283220758e-06,0.03750234682920725,1.6941449813038183,3.654000697777012,0.3298488,0.3298488,False,False,False
1,0.10985411419875583,0.1,-0.34134404508022403,-0.7955612957080462,0.16012815380508713,-0.34134658023434994,-0.7955591244506816,0.14874539637907133,0.21035775689984457,0.062220832487440335,-0.6908419542997906,0.4055493384629037,0.5735333746656751,True,True,True,0.41693205961567703,0.4169301510699157,0.3631756177658305,0.41340522086058795,3.3378683296033526e-06,0.050229603094757436,0.4169320596290381,0.36663270771529577,0.3298488,0.3298488,False,False,False
2,0.12067926406393285,0.1,0.8470539926269657,0.59947422616132,0.16012815380508713,0.847054846694696,0.5994739893105562,0.14985514090683275,0.21192717266177408,0.7985301616144225,0.619654321095168,0.32950082075199044,0.4659845295205311,True,True,True,0.05255369495170378,0.052552815411478875,0.254057356858757,0.305856375715444,8.86301287525842e-07,0.051799018856686946,0.05255369495917738,0.2592841663668902,0.3298488,0.3298488,True,True,True
3,0.13257113655901093,0.1,0.4928357046692491,-0.9367259939915968,0.16012815380508713,0.4928319745033887,-0.9367299297722951,0.1483532595027173,0.20980319161099806,-0.18185619735257338,-0.2301126452096288,2.6815780347392373,3.79232402529002,True,True,True,0.9769913592683696,0.9769910886649333,3.582520833679022,3.632195871484933,5.422592281411922e-06,0.04967503780591093,0.9769913592834181,3.582865212804586,0.3298488,0.3298488,False,False,False
4,0.14563484775012436,0.1,0.09999785163473092,-1.0572723832235735,0.16012815380508713,0.0999978504690659,-1.0572702647425678,0.15017542976853915,0.2123801295138763,0.143966806079501,-1.0389714254059812,0.4812870425590916,0.6806426629815044,True,True,True,0.04762474754304343,0.047625560490219536,0.46826253346762814,0.5205145091764173,2.118481326426189e-06,0.05225197570878917,0.0476247475901614,0.47116883302590534,0.3298488,0.3298488,True,False,False
5,0.15998587196060582,0.1,0.8515661955517624,0.46447478629221506,0.16012815380508713,0.8515657181451693,0.46447068629847005,0.13808023814029455,0.19527494547371127,0.7930289728523706,0.4248799781474495,0.32788203543573724,0.46369522137171537,True,True,True,0.0706680601217642,0.07067075260232468,0.2684202758980041,0.3035670675666282,4.1276949698588475e-06,0.03514679166862414,0.07066806024231276,0.2707115466280637,0.3298488,0.3298488,True,True,True
6,0.1757510624854792,0.1,-0.477529645033097,0.07048429202388974,0.16012815380508713,-0.4775196960701039,0.0704759686594933,0.1438009886600731,0.20336530844573503,-0.38049021330538074,0.14734959137374776,0.46130966798232415,0.6523903889144324,True,True,True,0.12379125330492155,0.12379388334720498,0.4490250804686973,0.4922622351093452,1.2971517240260014e-05,0.043237154640647896,0.12379125398453443,0.4511019556944299,0.3298488,0.3298488,True,False,False
7,0.193069772888325,0.1,-0.5378241825090818,0.072741336477672,0.16012815380508713,-0.5378285174648336,0.0727343546761241,0.14039904422666427,0.1985542324895686,-0.535097275767858,0.22407784904914907,0.31178667807008614,0.44093294869396993,True,True,True,0.15136813723583023,0.15136107841077298,0.24237871620440132,0.28080479488888277,8.218113787505097e-06,0.038426078684481474,0.1513681374589201,0.24540579779613944,0.3298488,0.3298488,True,True,True
8,0.21209508879201905,0.1,-0.12713463586386275,0.4100659727640537,0.16012815380508713,-0.12714128386212964,0.4100719145704082,0.14918757027257123,0.21098308521695944,-0.12722533484935533,0.41896860173199646,0.22146665825678863,0.3132011517201979,True,True,True,0.008897084186385051,0.008903090971501009,0.10221806650323847,0.15307299791511078,8.916330170579396e-06,0.050854931411872306,0.008897088654192822,0.11416986103419204,0.3298488,0.3298488,True,True,True
9,0.2329951810515372,0.1,-0.16728900780170997,1.239337380180481,0.16012815380508713,-0.1672836782270698,1.2393409278562038,0.1408440030478513,0.19918349928918885,-0.16647200017100594,1.2721631289782556,0.2130775791578719,0.3013372022826892,True,True,True,0.0328322358020759,0.03283591456931307,0.10215370299350032,0.14120904847760204,6.402372129054159e-06,0.03905534548410172,0.03283223642631558,0.1093649808950142,0.3298488,0.3298488,True,True,True
