scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.1,0.1,1,1,0,0,0,1.6941449812859528,3.653808242551488,7.78032283220758e-06,0.03750234682920725,1.0,0.0,0.0,0.0,0.0,0.0
0.1,0.10985411419875583,1,1,0,0,0,0.41693205961567703,0.3631756177658305,3.3378683296033526e-06,0.050229603094757436,1.0,0.0,0.0,0.0,0.0,0.0
0.1,0.12067926406393285,1,1,1,1,1,0.05255369495170378,0.254057356858757,8.86301287525842e-07,0.051799018856686946,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.13257113655901093,1,1,0,0,0,0.9769913592683696,3.582520833679022,5.422592281411922e-06,0.04967503780591093,1.0,0.0,0.0,0.0,0.0,0.0
0.1,0.14563484775012436,1,1,1,0,0,0.04762474754304343,0.46826253346762814,2.118481326426189e-06,0.05225197570878917,1.0,1.0,0.0,0.0,0.0,0.0
0.1,0.15998587196060582,1,1,1,1,1,0.0706680601217642,0.2684202758980041,4.1276949698588475e-06,0.03514679166862414,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.1757510624854792,1,1,1,0,0,0.12379125330492155,0.4490250804686973,1.2971517240260014e-05,0.043237154640647896,1.0,1.0,0.0,0.0,0.0,0.0
0.1,0.193069772888325,1,1,1,1,1,0.15136813723583023,0.24237871620440132,8.218113787505097e-06,0.038426078684481474,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.21209508879201905,1,1,1,1,1,0.008897084186385051,0.10221806650323847,8.916330170579396e-06,0.050854931411872306,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.2329951810515372,1,1,1,1,1,0.0328322358020759,0.10215370299350032,6.402372129054159e-06,0.03905534548410172,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.2559547922699536,1,1,1,1,1,0.03227277566629171,0.02179929129909422,4.144938783491702e-06,0.05266098664367844,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.281176869797423,1,1,1,1,1,0.11640774984660895,0.28994648969243775,9.180727752564844e-06,0.04300025126352891,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.3088843596477481,1,1,1,1,1,0.1310456434552924,0.308640989549985,5.258891204277679e-06,0.05357652809533356,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.3393221771895328,1,1,1,1,1,0.01481842941105974,0.16302003195317388,3.246065164241394e-06,0.03721916103443723,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.372759372031494,1,1,1,1,1,0.01803668963879966,0.11597939801454688,7.390038494397696e-06,0.03876939956343453,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.4094915062380424,1,1,1,1,1,0.16866571071638364,0.10935630417355477,6.2650656397341674e-06,0.03831755063111658,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.44984326689694454,1,1,1,1,1,0.035502782521547795,0.06678958566382681,3.4880647102359726e-06,0.03725261327997989,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.49417133613238345,1,1,1,1,1,0.10759967367842983,0.04385674224651895,5.387864788433013e-06,0.051839514139543186,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.5428675439323859,1,1,1,1,1,0.20638686769254794,0.16672307469237296,5.177248585026556e-06,0.044205704800935136,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.5963623316594643,1,1,1,1,1,0.03316129536579413,0.08956732650463775,1.1339080059729585e-05,0.04195832992127163,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.6551285568595507,1,1,0,0,0,0.40727551170571014,0.48906350073959404,5.342493247272895e-06,0.03821994512211818,1.0,0.0,0.0,0.0,0.0,0.0
0.1,0.7196856730011519,1,1,1,1,1,0.07891525970788406,0.07885248370964984,7.433676419160042e-06,0.03871877899032333,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.7906043210907697,1,1,1,1,1,0.0851423102206465,0.1495472967361464,7.162288121290171e-06,0.05501112100310063,1.0,1.0,1.0,1.0,0.0,0.0
0.1,0.8685113737513525,1,1,1,0,0,0.30131904129853987,2.1289733243565476,6.2034204070232026e-06,0.0542567718206452,1.0,1.0,0.0,0.0,0.0,0.0
0.1,0.9540954763499939,1,1,1,1,1,0.10468645140120562,0.1032458417720496,5.99329978033076e-06,0.04268600630093641,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.0481131341546859,1,1,1,1,1,0.033445232797443464,0.03207347962675958,5.372406392991458e-06,0.05877751266292236,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.151395399326447,1,1,1,1,1,0.08654697566361083,0.035388227890052415,8.01947720335081e-06,0.055413110379999714,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.2648552168552958,1,1,1,1,1,0.08697047382931443,0.11696281912435819,6.232647392151625e-06,0.050286750383990136,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.3894954943731375,1,1,1,1,1,0.06522347591449623,0.07827653854363259,6.596606146309162e-06,0.0325269079033961,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.5264179671752334,1,1,1,1,1,0.282356151631776,0.2996495897315984,6.922853954452632e-06,0.055453843254707924,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.6768329368110073,1,1,1,1,1,0.10562451941931061,0.09587726217772694,1.5726360611473847e-05,0.04609451671703163,1.0,1.0,1.0,1.0,0.0,0.0
0.1,1.8420699693267153,1,1,1,1,1,0.15162758544157312,0.18830228199093002,5.7502928653795755e-06,0.04770253623756662,1.0,1.0,1.0,1.0,0.0,0.0
0.1,2.0235896477251565,1,1,1,1,1,0.18046015362663434,0.13364928002594748,3.4407955010582554e-06,0.040119444034487195,1.0,1.0,1.0,1.0,0.0,0.0
0.1,2.2229964825261943,1,1,1,1,1,0.04712739908248124,0.08062703884353967,6.2865186897082985e-06,0.039616920197059785,1.0,1.0,1.0,1.0,0.0,0.0
0.1,2.442053094548651,1,1,1,1,1,0.08346786955221802,0.06659465960458974,3.1127884002405425e-06,0.03804219196218439,1.0,1.0,1.0,1.0,0.0,0.0
0.1,2.6826957952797246,1,1,1,1,1,0.015603574516278824,0.04216876871434169,5.506644907705971e-06,0.04503066986477436,1.0,1.0,1.0,1.0,0.0,0.0
0.1,2.9470517025518097,1,1,1,1,1,0.19148553879811336,0.1729520038251249,7.458659199533892e-06,0.04700831600407929,1.0,1.0,1.0,1.0,0.0,0.0
0.1,3.2374575428176433,1,1,1,1,1,0.0402445793062501,0.049174543549846045,5.93547468608924e-06,0.05323956067540342,1.0,1.0,1.0,1.0,0.0,0.0
0.1,3.5564803062231287,1,1,1,1,1,0.010868596305800405,0.05406880644951273,1.1867507408128325e-05,0.0451810470153248,1.0,1.0,1.0,1.0,0.0,0.0
0.1,3.9069399370546147,1,1,1,1,1,0.08647166688304582,0.0016265709957273555,7.0246142673061565e-06,0.042296688826178486,1.0,1.0,1.0,1.0,0.0,0.0
0.1,4.291934260128776,1,1,1,1,1,0.04076537452273141,0.06183710194800557,6.5164967416562e-06,0.04535928283662857,1.0,1.0,1.0,1.0,0.0,0.0
0.1,4.714866363457392,1,1,1,1,1,0.05037773505805785,0.0126468701988727,2.7346686464981966e-06,0.03892049412120735,1.0,1.0,1.0,1.0,0.0,0.0
0.1,5.17947467923121,1,1,1,1,1,0.046072078039548985,0.044843826586737995,6.755749080427396e-06,0.0532063421025164,1.0,1.0,1.0,1.0,0.0,0.0
0.1,5.689866029018296,1,1,1,1,1,0.027576285453114118,0.003726921206156336,5.221438855367229e-06,0.04420815622201052,1.0,1.0,1.0,1.0,0.0,0.0
0.1,6.25055192527397,1,1,1,1,1,0.0837203552840975,0.003796028108874333,2.374515706221326e-06,0.06048884736037691,1.0,1.0,1.0,1.0,0.0,0.0
0.1,6.866488450042998,1,1,1,1,1,0.04441343066167613,0.049143642950183225,7.631692159655641e-06,0.05226951584019235,1.0,1.0,1.0,1.0,0.0,0.0
0.1,7.543120063354615,1,1,1,1,1,0.01161358348508504,0.004063563993643382,5.861425197205873e-06,0.043449326768546875,1.0,1.0,1.0,1.0,0.0,0.0
0.1,8.286427728546842,1,1,1,1,1,0.017127404619431616,0.026891805355237636,1.0743561718319948e-05,0.0412336981214573,1.0,1.0,1.0,1.0,0.0,0.0
0.1,9.102981779915218,1,1,1,0,0,0.2797606611389791,0.336292209271828,3.2315986060515686e-06,0.04783771883916621,1.0,1.0,0.0,0.0,0.0,0.0
0.1,10.0,1,1,1,1,1,0.018067338758748386,0.023774620625707676,7.705099413567635e-06,0.056223826173913055,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.1,1,1,0,0,0,0.5978888068626594,0.671058558420868,1.737355607615193e-06,0.039027150502734365,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.10985411419875583,1,1,1,0,0,0.24497920695358572,0.34544065248271194,2.5343944328142197e-06,0.042579208352937464,1.0,1.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.12067926406393285,1,1,0,0,0,0.8561449856993412,3.3111048313483917,2.9751442455065e-06,0.04455452357918879,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.13257113655901093,1,1,1,1,1,0.10412222835286265,0.219659989108833,3.5787625238238353e-07,0.016206822838445212,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.14563484775012436,1,1,1,1,1,0.13776896220458887,0.11792389673674017,8.240693247991527e-07,0.026551146531695186,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.15998587196060582,1,1,1,1,1,0.23095104607413786,0.24809643075504914,6.373795744855396e-07,0.023092818566507828,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.1757510624854792,1,1,1,0,0,0.1412266665839681,0.5138211147845623,1.6272729283051196e-06,0.0452050591752759,1.0,1.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.193069772888325,1,1,0,1,0,0.42559157009949716,0.30485996303519247,2.135365939493994e-06,0.04205891659944022,1.0,0.0,1.0,0.0,0.0,0.0
0.12105263157894737,0.21209508879201905,1,1,0,0,0,0.3819627164199539,0.6386649964460289,2.177014694556594e-06,0.038812090541175986,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.2329951810515372,1,1,1,0,0,0.30162873090194325,0.35078647648610145,9.996402864338506e-07,0.02974023053598107,1.0,1.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.2559547922699536,1,1,0,0,0,0.6794048274044211,1.4100584087067938,6.000905158116092e-07,0.021991491373761912,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.281176869797423,1,1,1,1,1,0.11701345139580482,0.03883908782119724,1.4458043340553778e-06,0.034458597164977706,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.3088843596477481,1,1,1,1,1,0.12583987425070084,0.013835651573822078,2.1255376900689544e-06,0.03800266059878138,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.3393221771895328,1,1,1,1,1,0.10337311248432524,0.005457457628207707,1.2285998718529315e-06,0.034220903883559584,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.372759372031494,1,1,1,1,1,0.29065589011627085,0.3112137981091108,2.848575577904736e-06,0.0438135023474161,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.4094915062380424,1,1,1,1,1,0.2694433774804027,0.1834160433774945,5.741500122959787e-07,0.05117865242311803,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.44984326689694454,1,1,1,1,1,0.15072212714129496,0.15281175502630984,2.053409007183451e-06,0.04071559505908562,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.49417133613238345,1,1,1,1,1,0.2548368035986448,0.26023049131502496,2.8378653714006136e-07,0.014851546808034605,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.5428675439323859,1,1,1,1,1,0.016007231865764013,0.036821905222517215,4.1347618714281516e-07,0.053184356334069705,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.5963623316594643,1,1,1,1,1,0.14248056309948562,0.09759993022288083,2.4961678798467326e-06,0.045846004237318716,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.6551285568595507,1,1,0,1,0,0.39890054234151845,0.3122402072342767,1.3628853214693762e-06,0.04289926312789935,1.0,0.0,1.0,0.0,0.0,0.0
0.12105263157894737,0.7196856730011519,1,1,0,0,0,0.46681442171609855,0.4433611235423598,1.404956954263662e-06,0.0338396258102652,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.7906043210907697,1,1,1,0,0,0.22684263831635731,0.34399539682634217,2.313681344101052e-06,0.04004533063181542,1.0,1.0,0.0,0.0,0.0,0.0
0.12105263157894737,0.8685113737513525,1,1,1,1,1,0.03281375424898355,0.12296292761860582,1.8534614740765067e-06,0.04042486646293625,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,0.9540954763499939,1,1,1,1,1,0.061156333678056445,0.0044677016159770655,1.6714689367180772e-06,0.03860855552727324,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,1.0481131341546859,1,1,0,0,0,0.5339172288006505,0.7115833891571027,1.360054787824111e-06,0.04080470191877031,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,1.151395399326447,1,1,1,1,1,0.011167511518137309,0.022609464428860387,8.388206561479204e-07,0.048298281050615094,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,1.2648552168552958,1,1,1,1,1,0.06754814075869091,0.04489702725283362,1.6905795421819773e-06,0.03919743174895585,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,1.3894954943731375,1,1,1,1,1,0.03710295299448799,0.01434051641003789,3.4069917677504615e-06,0.047156714183124976,1.0,1.0,1.0,1.0,0.0,0.0
