scale_r39_deg,flux_threshold_95pct
0.1,0.21209508879201905
0.12105263157894737,0.14563484775012436
0.14210526315789473,0.13257113655901093
0.1631578947368421,0.14563484775012436
0.1842105263157895,0.13257113655901093
0.20526315789473684,0.1757510624854792
0.22631578947368422,0.12067926406393285
0.24736842105263157,0.14563484775012436
0.26842105263157895,0.10985411419875583
0.2894736842105263,0.15998587196060582
0.31052631578947365,0.12067926406393285
0.3315789473684211,0.2329951810515372
0.3526315789473684,0.15998587196060582
0.37368421052631584,0.372759372031494
0.39473684210526316,0.3088843596477481
0.4157894736842105,0.281176869797423
0.4368421052631579,0.3088843596477481
0.45789473684210524,0.281176869797423
0.4789473684210527,0.15998587196060582
0.5,0.13257113655901093
