image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
0,input,0.0585806742310524,0.1171613484621048,0.04659002274274826,0.9293942451477051,0.9311119914054871,24.64491081237793,0.891284339945959,0.0
0,generated,0.49347397685050964,0.9869479537010193,0.982184112071991,0.0,-0.003298461437225342,6.134714603424072,0.6732121694397807,1.0
1,input,0.1147097647190094,0.2294195294380188,0.12775616347789764,0.8692619800567627,0.7960622310638428,18.8079891204834,0.8527095468998753,2.23606797749979
1,generated,0.4696275591850281,0.9392551183700562,0.9221130013465881,0.0,-0.012102967128157616,6.5649285316467285,0.6238389423531318,13.152946437965905
2,input,0.11512063443660736,0.23024126887321472,0.177211731672287,0.8710848689079285,0.8191549181938171,18.776935577392578,0.8992420287788021,0.0
2,generated,0.46895360946655273,0.9379072189331055,0.9289963245391846,0.0,-0.009115978144109249,6.577402114868164,0.5692452106416513,13.0
3,input,0.05840509012341499,0.11681018024682999,0.07142616808414459,0.9408329725265503,0.8859612941741943,24.67098617553711,0.9373384191030881,0.0
3,generated,0.45452550053596497,0.9090510010719299,0.8937473297119141,0.0,0.002306385198608041,6.84883451461792,0.5874648890595133,4.123105625617661
4,input,0.10266053676605225,0.2053210735321045,0.10080418735742569,0.7906696200370789,0.8703870177268982,19.771928787231445,0.7594699828427214,1.0
4,generated,0.5009193420410156,1.0018386840820312,0.9920744895935059,0.0,-0.002348358742892742,6.004643440246582,0.535842974657668,3.0
5,input,0.055787306278944016,0.11157461255788803,0.05446012318134308,0.9389964938163757,0.928342878818512,25.069292068481445,0.9149196063757246,0.0
5,generated,0.4860638678073883,0.9721277356147766,0.9640098810195923,0.0,-0.001866304548457265,6.266132831573486,0.5944884285060172,2.0
6,input,0.0782795399427414,0.1565590798854828,0.1150863766670227,0.9283390641212463,0.8457045555114746,22.12703514099121,0.9423027533685346,26.30589287593181
6,generated,0.4593188166618347,0.9186376333236694,0.9009569883346558,0.0,-0.0010805889032781124,6.757715225219727,0.6143678001862655,24.73863375370596
7,input,0.07264198362827301,0.14528396725654602,0.05719486624002457,0.8963732123374939,0.9152909517288208,22.7762451171875,0.8326924536197252,2.23606797749979
7,generated,0.5006962418556213,1.0013924837112427,0.9893112182617188,0.0,-0.0019526667892932892,6.008513450622559,0.4695506643445511,1.4142135623730951
8,input,0.07212187349796295,0.1442437469959259,0.08672302961349487,0.9114730954170227,0.8978289365768433,22.838659286499023,0.8950868784040786,1.4142135623730951
8,generated,0.48427316546440125,0.9685463309288025,0.9617306590080261,0.0,-0.003877307754009962,6.298191547393799,0.6373217954514345,0.0
9,input,0.07755262404680252,0.15510524809360504,0.09156730026006699,0.8970593810081482,0.9004005789756775,22.20806884765625,0.8988057264604097,0.0
9,generated,0.48201945424079895,0.9640389084815979,0.9600256681442261,0.0,-0.005236668512225151,6.338708400726318,0.6989757305185225,1.4142135623730951
10,input,0.054151501506567,0.108303003013134,0.06725777685642242,0.934877336025238,0.8875269889831543,25.327789306640625,0.9350874176072099,0.0
10,generated,0.46876153349876404,0.9375230669975281,0.9257560968399048,0.0,-0.00045357714407145977,6.580960273742676,0.5803328397313259,3.1622776601683795
11,input,0.09478019922971725,0.1895603984594345,0.11072400212287903,0.7863065600395203,0.8659027814865112,20.465646743774414,0.746526270801272,0.0
11,generated,0.4990472197532654,0.9980944395065308,0.9884641170501709,0.0,-0.0026735523715615273,6.037166595458984,0.7471269143273024,0.0
12,input,0.06429297477006912,0.12858594954013824,0.05402589961886406,0.9139196872711182,0.9189121723175049,23.836729049682617,0.8569680059709229,1.0
12,generated,0.4937363266944885,0.987472653388977,0.9825512766838074,0.0,-0.003995722159743309,6.130098342895508,0.6678344748497423,0.0
13,input,0.19332246482372284,0.3866449296474457,0.27621129155158997,0.7558430433273315,0.5415323972702026,14.27435302734375,0.798258925301451,0.0
13,generated,0.4812414050102234,0.9624828100204468,0.9378756284713745,0.0,-0.0407446026802063,6.352740287780762,0.6214978980860981,32.01562118716424
14,input,0.051329273730516434,0.10265854746103287,0.06043525040149689,0.9475189447402954,0.9042028188705444,25.792695999145508,0.9664197650383669,4.242640687119285
14,generated,0.46652752161026,0.93305504322052,0.9180842638015747,0.0,-0.0006490764208137989,6.622454643249512,0.6526188065833625,8.48528137423857
15,input,0.1105559915304184,0.2211119830608368,0.10881011933088303,0.8332985043525696,0.8536533117294312,19.128355026245117,0.8839075958978362,2.23606797749979
15,generated,0.49075034260749817,0.9815006852149963,0.9747750759124756,0.0,-0.006096633616834879,6.182787895202637,0.6300974409938942,1.0
16,input,0.04712672531604767,0.09425345063209534,0.07177436351776123,0.9424096941947937,0.8870571851730347,26.534652709960938,0.9782033737019095,0.0
16,generated,0.42553916573524475,0.8510783314704895,0.824673056602478,0.0,0.014963662251830101,7.42120885848999,0.718925344615987,3.605551275463989
17,input,0.07484722882509232,0.14969445765018463,0.07589009404182434,0.8894041180610657,0.8946901559829712,22.516483306884766,0.8417828484301885,1.4142135623730951
17,generated,0.4934663772583008,0.9869327545166016,0.9751415252685547,0.0,-0.0028854883275926113,6.134848594665527,0.4900528810150709,0.0
18,input,0.12998265027999878,0.25996530055999756,0.14978410303592682,0.857445478439331,0.7755550146102905,17.722291946411133,0.8459300777941118,1.0
18,generated,0.4758520722389221,0.9517041444778442,0.939110279083252,0.0,-0.01672859862446785,6.450560569763184,0.7327030298352843,0.0
19,input,0.07495123147964478,0.14990246295928955,0.07067512720823288,0.891311526298523,0.9137850999832153,22.504423141479492,0.7790102079620643,0.0
19,generated,0.49665480852127075,0.9933096170425415,0.9858512878417969,0.0,-0.003908640239387751,6.078906536102295,0.630299050888214,1.4142135623730951
20,input,0.04282023385167122,0.08564046770334244,0.03760625794529915,0.9525808691978455,0.9323030114173889,27.36701774597168,0.9532636227333435,3.1622776601683795
20,generated,0.47759610414505005,0.9551922082901001,0.9470970630645752,0.0,0.004577096085995436,6.418784141540527,0.5534938747727665,1.0
21,input,0.0712924599647522,0.1425849199295044,0.06861698627471924,0.9041581749916077,0.9012506008148193,22.93912696838379,0.8763050605506423,0.0
21,generated,0.4877275228500366,0.9754550457000732,0.9688177108764648,0.0,-0.0040424903854727745,6.236454486846924,0.6244529488616288,1.0
22,input,0.1620749533176422,0.3241499066352844,0.19411450624465942,0.7904775142669678,0.7353116273880005,15.805681228637695,0.7406477544394732,1.0
22,generated,0.48628485202789307,0.9725697040557861,0.9583487510681152,0.0,-0.0284891277551651,6.2621846199035645,0.7142155658070621,4.123105625617661
23,input,0.13071806728839874,0.2614361345767975,0.15830548107624054,0.8519348502159119,0.7484399676322937,17.67328643798828,0.8491779913030413,3.1622776601683795
23,generated,0.46637165546417236,0.9327433109283447,0.9162688851356506,0.0,-0.015557044185698032,6.625357151031494,0.6811523444049882,28.442925306655784
24,input,0.06644410640001297,0.13288821280002594,0.05465906858444214,0.89903724193573,0.9234591722488403,23.550870895385742,0.8167890908240193,1.0
24,generated,0.49819156527519226,0.9963831305503845,0.9890774488449097,0.0,-0.0030506295152008533,6.052072525024414,0.681006649891036,0.0
25,input,0.06658314168453217,0.13316628336906433,0.05794607847929001,0.9086464643478394,0.916570782661438,23.532712936401367,0.8661606361146316,0.0
