image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
0,input,33.441201976198045,182.4682376954823,0.5069093804028766,2.7658952380132242,-7.986146094635194e-07,7.986146094635194e-07,0.8912843406279267,0.0,0.9574195571514905,27.159871009511868,37.71995154614437
0,generated,85.26774469756083,312.38566446543996,1.2925079566145812,4.7352132770116055,-7.700661009946105e-07,7.700661009946105e-07,0.7110405869450227,2.0,8.26214431242736,233.89272067897247,319.8555822189
1,input,16.91600099841935,43.55483926037165,0.5683555727002314,1.4633857970150836,-0.01953135114440524,0.01953135114440524,0.8527095496409315,2.23606797749979,0.7001442229023926,14.157786377596763,24.33218972247918
1,generated,33.04486339278856,69.77235603985301,1.1102643148439275,2.3442601691771054,-0.019531282831751998,0.019531282831751998,0.6909838573005462,8.06225774829855,3.2593954488997587,62.167331978385775,101.6447127710973
2,input,27.013050445575118,80.23231844389485,0.3995683425128213,1.1867706150564885,-0.032939249143148365,0.032939249143148365,0.8992420226232176,0.0,1.6376484700843768,20.45079281021446,24.184378404134407
2,generated,57.65828358077988,124.06534620853193,0.8528627616093707,1.8351346450253225,-0.03293929578119912,0.03293929578119912,0.6398757674420972,13.0,3.073451288734925,93.12991070201643,146.71555970462663
3,input,11.551085662601366,29.768958281132846,0.3451774712082351,0.8895764464966234,-0.020782798533842718,0.020782798533842718,0.9373384173487964,0.0,0.05457073388108632,7.136340236627587,9.611615131954665
3,generated,30.82280486424392,65.08358138525027,0.9210682137897477,1.9448722560997012,-0.02078271778909585,0.02078271778909585,0.6467943197686529,4.242640687119285,2.5445369585405664,52.664327436206335,89.68986559416308
4,input,30.108876208664697,146.34464674530398,0.5217213471916298,2.535834473258891,-0.01782227433886231,0.01782227433886231,0.7594699888136434,1.0,0.1322974309156898,28.277048785117742,34.57207996155529
4,generated,59.09708983067594,201.64738812237476,1.0240240488514865,3.49411071477913,-0.017822316813538432,0.017822316813538432,0.5896370002267632,1.0,3.070431955188282,134.77708568252532,172.47417611889267
5,input,87.23907927736946,365.39209780257863,0.45313252533036097,1.897899947774819,-0.02401215183623791,0.02401215183623791,0.9149196004011046,0.0,0.39868395323871175,67.64491749870594,214.6310655117265
5,generated,197.11200320847638,651.6355442051828,1.0238285470987647,3.3846902348267047,-0.024012178867771825,0.024012178867771825,0.7263777251313454,3.0,2.0415274589015606,470.19597571571967,495.43967310079387
6,input,12.663384667348339,27.444480599457247,0.49159848420348595,1.0654075045194067,-0.01586599082900378,0.01586599082900378,0.9423027518275829,26.30589287593181,0.7774016075517544,9.110261070725814,15.153322496381648
6,generated,27.176073963562715,52.171342184044136,1.0549878344560089,2.0253157745980355,-0.015866050345885008,0.015866050345885008,0.6652641691981867,30.01666203960727,3.94865817718538,45.92090002702124,62.30866252992829
7,input,102.10656038814523,543.5377892543798,0.647394897257075,3.446238810412675,-0.031007649550031147,0.031007649550031147,0.8326924577465538,2.23606797749979,1.8552561971426689,112.29610619929406,1886.7871943724667
7,generated,207.43034056856595,792.9312076149987,1.3151882064179108,5.027489082992364,-0.03100764736815448,0.03100764736815448,0.6042337467697684,4.242640687119285,8.072709724972132,597.7046411370131,872.5459194590796
8,input,25.86301244344577,90.4960333423621,0.5332870874841982,1.8659994130847144,-0.020818882614207987,0.020818882614207987,0.8950868694937781,1.4142135623730951,0.7415394114478888,21.63009238432595,34.147739917353654
8,generated,52.99823270147681,145.5019983745995,1.0928066953137496,3.000204910004169,-0.020818819328826045,0.020818819328826045,0.7074001722445314,1.0,2.751243407413766,114.66030292901024,189.9753650104451
9,input,22.72945339094099,96.22625759162187,0.3321141354464361,1.4060215084343501,-0.027821686310776333,0.027821686310776333,0.898805716262362,0.0,0.43662656229724195,15.763990657314558,27.05933095478654
9,generated,59.58110780433003,162.14114983307434,0.8705765056040694,2.3691448651685705,-0.027821689600542137,0.027821689600542137,0.7410261713679065,2.23606797749979,1.197082629243538,107.71191470415627,159.6022980324928
10,input,42.34077263497056,111.8161902420566,0.424279673836952,1.1204645963794797,-0.023608247418774552,0.023608247418774552,0.9350874169846817,0.0,0.25564438980727744,30.56088208681062,55.18017695579057
10,generated,98.84079172498787,229.0157426954036,0.9904434015979102,2.294873677490378,-0.023608362051038254,0.023608362051038254,0.6526212029241057,3.605551275463989,1.3441390405343976,184.1696352129145,298.4794863106998
11,input,10.794394073155502,58.8485002143738,0.5086340126266704,2.7729531258670845,-0.023181582822391484,0.023181582822391484,0.7465262774256727,0.0,0.9364306799480804,10.93208559307974,10.280727899605031
11,generated,22.274177807753233,75.52865039708098,1.0495637234972246,3.5589251458944173,-0.023181501453029923,0.023181501453029923,0.8211892251360895,1.4142135623730951,2.319469674998102,48.75998041414351,68.04530026583635
12,input,24.18543481198357,117.6345221542319,0.613641012469733,2.9846627864651225,-0.01893217509737107,0.01893217509737107,0.8569680014136867,1.0,0.6787350428974562,22.246111580581633,30.884447125909418
12,generated,50.622796962854764,184.02668619131313,1.2844186852056925,4.669187173401102,-0.018932085047040376,0.018932085047040376,0.7129686021539331,1.0,2.587090393435532,137.8308719951689,152.57848129530095
13,input,14.339252988977933,30.722882005429653,0.6725303409797284,1.44094467941847,-0.02765580921696187,0.02765580921696187,0.7982589209145035,0.0,0.46579388030205987,14.523613190394007,33.857074301130694
13,generated,22.408700787806993,41.53927813674712,1.050998346519217,1.94824827330494,-0.027655872599788602,0.027655872599788602,0.6872435171461517,11.40175425099138,2.540264184421052,37.02766237024795,57.76882270249063
14,input,71.93304312700639,175.5533476582012,0.39103848387068074,0.9543335290535139,-0.026000033310274936,0.026000033310274936,0.9664197675573153,4.242640687119285,0.8683172415071758,42.00367647798058,82.87061801418493
14,generated,205.38129134109477,424.02173556713905,1.1164825689304405,2.30504382113547,-0.026000054903138094,0.026000054903138094,0.7069293815722621,8.602325267042627,3.8155908522671673,378.3723440713594,642.6582480365871
15,input,14.676918105246273,50.0476970473964,0.4376387266980707,1.492330354806215,-0.0033515256497442946,0.0033515256497442946,0.8839075946960687,2.23606797749979,0.36160516003988785,11.192081895863245,19.309600848297997
15,generated,40.494544518786256,90.24196111063861,1.2074729023040076,2.6908494453823,-0.0033514835603413442,0.0033514835603413442,0.634792556896591,4.0,3.771845699700739,79.45976244905683,153.9383695589859
16,input,35.811109424764254,71.23485702557629,0.3009553534205933,0.5986553311127315,-0.02620821289266166,0.02620821289266166,0.9782033739467103,0.0,0.2088798070464744,17.344562622743716,42.66039934904977
16,generated,102.63713465743695,175.26765568397528,0.862559011186214,1.4729434553251086,-0.0262082652461499,0.0262082652461499,0.7372755903056715,6.4031242374328485,0.4142870767100791,136.70845226227146,275.1493958067605
17,input,25.349703047789717,102.18793992650741,0.6228023398247412,2.5105969861850435,-0.02687411073836716,0.02687411073836716,0.841782850878089,1.4142135623730951,0.4737922998953194,26.25511434774456,96.06697507078424
17,generated,47.73898882874482,150.8876055205268,1.172871882852365,3.7070711861395247,-0.02687418338595838,0.02687418338595838,0.6246023872669142,4.242640687119285,1.5667245430772838,118.28792123466806,118.4989661577763
18,input,45.99168987714529,122.3966842420317,0.614315324832252,1.6348640162895571,-0.0069607272652008135,0.0069607272652008135,0.8459300782571608,1.0,0.7361008337646077,39.59413435959429,70.64162805006126
18,generated,87.97265620252892,190.44820396045486,1.1750590381822046,2.5438345617781066,-0.006960735550083086,0.006960735550083086,0.772793517049142,4.123105625617661,5.210300376268089,167.05702015596847,305.3696300687916
19,input,13.884101757004885,74.72510645430228,0.6598377348624669,3.551288071758775,-0.014572286089795806,0.014572286089795806,0.7790102083666299,0.0,2.039792404752662,15.409254061860114,24.975391210270967
19,generated,23.502762438711272,99.9116966645137,1.1169616732854701,4.748273149812824,-0.014572323072480187,0.014572323072480187,0.7229560456656065,1.4142135623730951,8.799712340720397,65.68588272673335,65.03106614336653
20,input,12.222573982662652,37.28666501887157,0.38810657638760254,1.1839731893886365,-0.005467591317396835,0.005467591317396835,0.9532636227288048,3.1622776601683795,0.31562350271895473,7.220030096179373,12.959034871857904
20,generated,35.80765558656458,95.31705566062712,1.1370098178894825,3.0266273032605535,-0.005467722950265492,0.005467722950265492,0.6177795369477187,5.656854249492381,4.513287683818273,79.97839780460662,95.16049659001469
21,input,43.68035102016074,169.63400427772316,0.5027375362370904,1.9523968871825184,-0.02365176963296638,0.02365176963296638,0.8763050537069963,0.0,0.1221559601781236,37.43929857768677,78.35642545842941
21,generated,93.74721374022556,275.6540562605272,1.078980414857469,3.172631122361381,-0.02365170738758262,0.02365170738758262,0.6886462856493564,1.4142135623730951,1.6725131213182969,206.85881223291972,250.5689150486151
22,input,50.195682716250985,144.3768383419261,0.7490808910223039,2.154566385786079,-0.012129861469585076,0.012129861469585076,0.7406477566283743,1.0,0.6223041068174715,53.6902010374843,80.4277162658803
22,generated,80.05596460627635,190.42121234264118,1.194692253473516,2.8416964103510685,-0.012129881246902459,0.012129881246902459,0.7490836668447709,2.23606797749979,1.907961799243001,163.03930690008326,256.24647361907574
23,input,24.678224245862566,62.66538454731199,0.5414987290369536,1.3750270579223927,-0.016764801072306525,0.016764801072306525,0.8491779901815389,3.1622776601683795,0.41691146747714913,19.7245514298513,28.531217405954422
23,generated,46.80406798127433,97.4704843862152,1.0269921803578854,2.138733438692302,-0.016764834203238634,0.016764834203238634,0.7351917386514539,13.892443989449804,2.4751685582471277,81.126589884763,132.7352000727549
24,input,13.868209080952738,88.79991104275614,0.6043405384367662,3.8696695237341436,-0.02639734500729026,0.02639734500729026,0.8167890856906137,1.0,0.7943120617779895,14.346239154574771,15.265655877892321
24,generated,29.1839960537111,124.34827629176563,1.2717627622920558,5.4187749677297825,-0.02639737860628198,0.02639737860628198,0.737600707576953,0.0,1.8339544683053444,84.44352963282499,84.95621331553362
25,input,111.29298720073348,543.1509434683829,0.6875097010304428,3.3553016423376896,-0.014630222174560985,0.014630222174560985,0.8661606417187807,0.0,1.5872841140716218,115.35952500811197,346.13912751781874
25,generated,218.66307261476686,818.5497845903344,1.350785772410156,5.056571234200544,-0.01463030722732406,0.01463030722732406,0.7543348407247368,1.0,7.047310488627723,620.5703589783267,843.3007656001487
26,input,19.758124591393198,46.741349531015125,0.40845915073535866,0.9662825963772741,-0.02896912357652047,0.02896912357652047,0.9594192300536151,0.0,1.2862525562373073,13.53940312138757,22.340126378174652
26,generated,53.44418529906011,104.2636129367561,1.1048501307915863,2.1554387202567318,-0.028969087950870824,0.028969087950870824,0.694647549578543,3.1622776601683795,4.008758082934652,94.52083930787475,195.53048767624318
27,input,32.919495823321085,79.4264514008329,0.3536037780521041,0.8531568478546913,-0.01388178028685509,0.01388178028685509,0.9829330154009551,0.0,0.5993403709673252,16.134079277579264,25.498676447434303
27,generated,107.15654588606503,210.72585022319223,1.1510188270102009,2.263505406160361,-0.013881710478022448,0.013881710478022448,0.7270831069488854,5.0990195135927845,1.7033523168886329,190.9211385564144,345.5838113009055
28,input,53.02667371268399,201.10064773638143,0.4505927401429605,1.7088473697471864,-0.040671390265508374,0.040671390265508374,0.8878503781263896,0.0,0.5082003126332633,45.02944286165479,92.94551330931513
28,generated,103.66604633108727,332.8923179959726,0.8808994531546186,2.828743559106637,-0.04067133461900038,0.04067133461900038,0.6971624215810156,1.4142135623730951,4.507467440131913,234.80421095337368,298.54234938351306
29,input,25.814757238377638,49.293081620483676,0.3589073205865323,0.6853307851022732,-0.017629099171203422,0.017629099171203422,0.9495640444122275,35.4682957019364,0.4006358421592491,15.881328053351531,33.13439917254874
29,generated,71.52194046834745,105.83562874538055,0.9943827005462594,1.4714522232207858,-0.017629038161819332,0.017629038161819332,0.6737663832707058,35.6931365951495,2.6898583651178756,97.5749562133488,262.96833426117814
30,input,19.690773215012996,55.80325348596738,0.48711725677162176,1.380480464300295,-0.03256290013696284,0.03256290013696284,0.950568751733172,0.0,0.6435225988441503,13.93691427752333,26.07483755873223
30,generated,43.67367817937247,105.26072619921106,1.080414774755635,2.603976777314852,-0.032562868693962674,0.032562868693962674,0.6952458520722912,2.0,0.7545087856258145,86.59389047872867,87.80256629671236
31,input,118.73827610104127,325.13512718546633,0.7163441926046797,1.9615297425983296,-0.03435659265894049,0.03435659265894049,0.792251604742752,23.194827009486403,2.0903272727884517,121.2722825456211,195.90967532604446
31,generated,208.32973509267686,450.68222111453537,1.256846577033989,2.718951313655396,-0.034356627671489885,0.034356627671489885,0.6723381675916311,30.265491900843113,6.962227571310659,415.4330866907894,769.4702630576874
